value,timestamp
True,2022-08-29 14:37:00
True,2022-08-29 14:37:10
True,2022-08-29 14:37:20
True,2022-08-29 14:37:30
True,2022-08-29 14:37:40
True,2022-08-29 14:37:50
True,2022-08-29 14:38:00
True,2022-08-29 14:38:10
True,2022-08-29 14:38:20
True,2022-08-29 14:38:30
True,2022-08-29 14:38:40
True,2022-08-29 14:38:50
True,2022-08-29 14:39:00
True,2022-08-29 14:39:10
True,2022-08-29 14:39:20
True,2022-08-29 14:39:30
True,2022-08-29 14:39:40
True,2022-08-29 14:39:50
True,2022-08-29 14:40:00
True,2022-08-29 14:40:10
True,2022-08-29 14:40:20
True,2022-08-29 14:40:30
True,2022-08-29 14:40:40
True,2022-08-29 14:40:50
True,2022-08-29 14:41:00
True,2022-08-29 14:41:10
True,2022-08-29 14:41:20
True,2022-08-29 14:41:30
True,2022-08-29 14:41:40
True,2022-08-29 14:41:50
True,2022-08-29 14:42:00
True,2022-08-29 14:42:10
True,2022-08-29 14:42:20
True,2022-08-29 14:42:30
True,2022-08-29 14:42:40
True,2022-08-29 14:42:50
True,2022-08-29 14:43:00
True,2022-08-29 14:43:10
True,2022-08-29 14:43:20
True,2022-08-29 14:43:30
True,2022-08-29 14:43:40
True,2022-08-29 14:43:50
True,2022-08-29 14:44:00
True,2022-08-29 14:44:10
True,2022-08-29 14:44:20
True,2022-08-29 14:44:30
True,2022-08-29 14:44:40
True,2022-08-29 14:44:50
True,2022-08-29 14:45:00
True,2022-08-29 14:45:10
True,2022-08-29 14:45:20
True,2022-08-29 14:45:30
True,2022-08-29 14:45:40
True,2022-08-29 14:45:50
True,2022-08-29 14:46:00
True,2022-08-29 14:46:10
True,2022-08-29 14:46:20
True,2022-08-29 14:46:30
True,2022-08-29 14:46:40
True,2022-08-29 14:46:50
True,2022-08-29 14:47:00
True,2022-08-29 14:47:10
True,2022-08-29 14:47:20
True,2022-08-29 14:47:30
True,2022-08-29 14:47:40
True,2022-08-29 14:47:50
True,2022-08-29 14:48:00
True,2022-08-29 14:48:10
True,2022-08-29 14:48:20
True,2022-08-29 14:48:30
True,2022-08-29 14:48:40
True,2022-08-29 14:48:50
True,2022-08-29 14:49:00
True,2022-08-29 14:49:10
True,2022-08-29 14:49:20
True,2022-08-29 14:49:30
True,2022-08-29 14:49:40
True,2022-08-29 14:49:50
True,2022-08-29 14:50:00
True,2022-08-29 14:50:10
True,2022-08-29 14:50:20
True,2022-08-29 14:50:30
True,2022-08-29 14:50:40
True,2022-08-29 14:50:50
True,2022-08-29 14:51:00
True,2022-08-29 14:51:10
True,2022-08-29 14:51:20
True,2022-08-29 14:51:30
True,2022-08-29 14:51:40
True,2022-08-29 14:51:50
True,2022-08-29 14:52:00
True,2022-08-29 14:52:10
True,2022-08-29 14:52:20
True,2022-08-29 14:52:30
True,2022-08-29 14:52:40
True,2022-08-29 14:52:50
True,2022-08-29 14:53:00
True,2022-08-29 14:53:10
True,2022-08-29 14:53:20
True,2022-08-29 14:53:30
True,2022-08-29 14:53:40
True,2022-08-29 14:53:50
True,2022-08-29 14:54:00
True,2022-08-29 14:54:10
True,2022-08-29 14:54:20
True,2022-08-29 14:54:30
True,2022-08-29 14:54:40
True,2022-08-29 14:54:50
True,2022-08-29 14:55:00
True,2022-08-29 14:55:10
True,2022-08-29 14:55:20
True,2022-08-29 14:55:30
True,2022-08-29 14:55:40
True,2022-08-29 14:55:50
True,2022-08-29 14:56:00
True,2022-08-29 14:56:10
True,2022-08-29 14:56:20
True,2022-08-29 14:56:30
True,2022-08-29 14:56:40
True,2022-08-29 14:56:50
True,2022-08-29 14:57:00
True,2022-08-29 14:57:10
True,2022-08-29 14:57:20
True,2022-08-29 14:57:30
True,2022-08-29 14:57:40
True,2022-08-29 14:57:50
True,2022-08-29 14:58:00
True,2022-08-29 14:58:10
True,2022-08-29 14:58:20
True,2022-08-29 14:58:30
True,2022-08-29 14:58:40
True,2022-08-29 14:58:50
True,2022-08-29 14:59:00
True,2022-08-29 14:59:10
True,2022-08-29 14:59:20
True,2022-08-29 14:59:30
True,2022-08-29 14:59:40
True,2022-08-29 14:59:50
True,2022-08-29 15:00:00
True,2022-08-29 15:00:10
True,2022-08-29 15:00:20
True,2022-08-29 15:00:30
True,2022-08-29 15:00:40
True,2022-08-29 15:00:50
True,2022-08-29 15:01:00
True,2022-08-29 15:01:10
True,2022-08-29 15:01:20
True,2022-08-29 15:01:30
True,2022-08-29 15:01:40
True,2022-08-29 15:01:50
True,2022-08-29 15:02:00
True,2022-08-29 15:02:10
True,2022-08-29 15:02:20
True,2022-08-29 15:02:30
True,2022-08-29 15:02:40
True,2022-08-29 15:02:50
True,2022-08-29 15:03:00
True,2022-08-29 15:03:10
True,2022-08-29 15:03:20
True,2022-08-29 15:03:30
True,2022-08-29 15:03:40
True,2022-08-29 15:03:50
True,2022-08-29 15:04:00
True,2022-08-29 15:04:10
True,2022-08-29 15:04:20
True,2022-08-29 15:04:30
True,2022-08-29 15:04:40
True,2022-08-29 15:04:50
True,2022-08-29 15:05:00
True,2022-08-29 15:05:10
True,2022-08-29 15:05:20
True,2022-08-29 15:05:30
True,2022-08-29 15:05:40
True,2022-08-29 15:05:50
True,2022-08-29 15:06:00
True,2022-08-29 15:06:10
True,2022-08-29 15:06:20
True,2022-08-29 15:06:30
True,2022-08-29 15:06:40
True,2022-08-29 15:06:50
True,2022-08-29 15:07:00
True,2022-08-29 15:07:10
True,2022-08-29 15:07:20
True,2022-08-29 15:07:30
True,2022-08-29 15:07:40
True,2022-08-29 15:07:50
True,2022-08-29 15:08:00
True,2022-08-29 15:08:10
True,2022-08-29 15:08:20
True,2022-08-29 15:08:30
True,2022-08-29 15:08:40
True,2022-08-29 15:08:50
True,2022-08-29 15:09:00
True,2022-08-29 15:09:10
True,2022-08-29 15:09:20
True,2022-08-29 15:09:30
True,2022-08-29 15:09:40
True,2022-08-29 15:09:50
True,2022-08-29 15:10:00
True,2022-08-29 15:10:10
True,2022-08-29 15:10:20
True,2022-08-29 15:10:30
True,2022-08-29 15:10:40
True,2022-08-29 15:10:50
True,2022-08-29 15:11:00
True,2022-08-29 15:11:10
True,2022-08-29 15:11:20
True,2022-08-29 15:11:30
True,2022-08-29 15:11:40
True,2022-08-29 15:11:50
True,2022-08-29 15:12:00
True,2022-08-29 15:12:10
True,2022-08-29 15:12:20
True,2022-08-29 15:12:30
True,2022-08-29 15:12:40
True,2022-08-29 15:12:50
True,2022-08-29 15:13:00
True,2022-08-29 15:13:10
True,2022-08-29 15:13:20
True,2022-08-29 15:13:30
True,2022-08-29 15:13:40
True,2022-08-29 15:13:50
True,2022-08-29 15:14:00
True,2022-08-29 15:14:10
True,2022-08-29 15:14:20
True,2022-08-29 15:14:30
True,2022-08-29 15:14:40
True,2022-08-29 15:14:50
True,2022-08-29 15:15:00
True,2022-08-29 15:15:10
True,2022-08-29 15:15:20
True,2022-08-29 15:15:30
True,2022-08-29 15:15:40
True,2022-08-29 15:15:50
True,2022-08-29 15:16:00
True,2022-08-29 15:16:10
True,2022-08-29 15:16:20
True,2022-08-29 15:16:30
True,2022-08-29 15:16:40
True,2022-08-29 15:16:50
True,2022-08-29 15:17:00
True,2022-08-29 15:17:10
True,2022-08-29 15:17:20
True,2022-08-29 15:17:30
True,2022-08-29 15:17:40
True,2022-08-29 15:17:50
True,2022-08-29 15:18:00
True,2022-08-29 15:18:10
True,2022-08-29 15:18:20
True,2022-08-29 15:18:30
True,2022-08-29 15:18:40
True,2022-08-29 15:18:50
True,2022-08-29 15:19:00
True,2022-08-29 15:19:10
True,2022-08-29 15:19:20
True,2022-08-29 15:19:30
True,2022-08-29 15:19:40
True,2022-08-29 15:19:50
True,2022-08-29 15:20:00
True,2022-08-29 15:20:10
True,2022-08-29 15:20:20
True,2022-08-29 15:20:30
True,2022-08-29 15:20:40
True,2022-08-29 15:20:50
True,2022-08-29 15:21:00
True,2022-08-29 15:21:10
True,2022-08-29 15:21:20
True,2022-08-29 15:21:30
True,2022-08-29 15:21:40
True,2022-08-29 15:21:50
True,2022-08-29 15:22:00
True,2022-08-29 15:22:10
True,2022-08-29 15:22:20
True,2022-08-29 15:22:30
True,2022-08-29 15:22:40
True,2022-08-29 15:22:50
True,2022-08-29 15:23:00
True,2022-08-29 15:23:10
True,2022-08-29 15:23:20
True,2022-08-29 15:23:30
True,2022-08-29 15:23:40
True,2022-08-29 15:23:50
True,2022-08-29 15:24:00
True,2022-08-29 15:24:10
True,2022-08-29 15:24:20
True,2022-08-29 15:24:30
True,2022-08-29 15:24:40
True,2022-08-29 15:24:50
True,2022-08-29 15:25:00
True,2022-08-29 15:25:10
True,2022-08-29 15:25:20
True,2022-08-29 15:25:30
True,2022-08-29 15:25:40
True,2022-08-29 15:25:50
True,2022-08-29 15:26:00
True,2022-08-29 15:26:10
True,2022-08-29 15:26:20
True,2022-08-29 15:26:30
True,2022-08-29 15:26:40
True,2022-08-29 15:26:50
True,2022-08-29 15:27:00
True,2022-08-29 15:27:10
True,2022-08-29 15:27:20
True,2022-08-29 15:27:30
True,2022-08-29 15:27:40
True,2022-08-29 15:27:50
True,2022-08-29 15:28:00
True,2022-08-29 15:28:10
True,2022-08-29 15:28:20
True,2022-08-29 15:28:30
True,2022-08-29 15:28:40
True,2022-08-29 15:28:50
True,2022-08-29 15:29:00
True,2022-08-29 15:29:10
True,2022-08-29 15:29:20
True,2022-08-29 15:29:30
True,2022-08-29 15:29:40
True,2022-08-29 15:29:50
True,2022-08-29 15:30:00
True,2022-08-29 15:30:10
True,2022-08-29 15:30:20
True,2022-08-29 15:30:30
True,2022-08-29 15:30:40
True,2022-08-29 15:30:50
True,2022-08-29 15:31:00
True,2022-08-29 15:31:10
True,2022-08-29 15:31:20
True,2022-08-29 15:31:30
True,2022-08-29 15:31:40
True,2022-08-29 15:31:50
True,2022-08-29 15:32:00
True,2022-08-29 15:32:10
True,2022-08-29 15:32:20
True,2022-08-29 15:32:30
True,2022-08-29 15:32:40
True,2022-08-29 15:32:50
True,2022-08-29 15:33:00
True,2022-08-29 15:33:10
True,2022-08-29 15:33:20
True,2022-08-29 15:33:30
True,2022-08-29 15:33:40
True,2022-08-29 15:33:50
True,2022-08-29 15:34:00
True,2022-08-29 15:34:10
True,2022-08-29 15:34:20
True,2022-08-29 15:34:30
True,2022-08-29 15:34:40
True,2022-08-29 15:34:50
True,2022-08-29 15:35:00
True,2022-08-29 15:35:10
True,2022-08-29 15:35:20
True,2022-08-29 15:35:30
True,2022-08-29 15:35:40
True,2022-08-29 15:35:50
True,2022-08-29 15:36:00
True,2022-08-29 15:36:10
True,2022-08-29 15:36:20
True,2022-08-29 15:36:30
True,2022-08-29 15:36:40
True,2022-08-29 15:36:50
True,2022-08-29 15:37:00
True,2022-08-29 15:37:10
True,2022-08-29 15:37:20
True,2022-08-29 15:37:30
True,2022-08-29 15:37:40
True,2022-08-29 15:37:50
True,2022-08-29 15:38:00
True,2022-08-29 15:38:10
True,2022-08-29 15:38:20
True,2022-08-29 15:38:30
True,2022-08-29 15:38:40
True,2022-08-29 15:38:50
True,2022-08-29 15:39:00
True,2022-08-29 15:39:10
True,2022-08-29 15:39:20
True,2022-08-29 15:39:30
True,2022-08-29 15:39:40
True,2022-08-29 15:39:50
True,2022-08-29 15:40:00
True,2022-08-29 15:40:10
True,2022-08-29 15:40:20
True,2022-08-29 15:40:30
True,2022-08-29 15:40:40
True,2022-08-29 15:40:50
True,2022-08-29 15:41:00
True,2022-08-29 15:41:10
True,2022-08-29 15:41:20
True,2022-08-29 15:41:30
True,2022-08-29 15:41:40
True,2022-08-29 15:41:50
True,2022-08-29 15:42:00
True,2022-08-29 15:42:10
True,2022-08-29 15:42:20
True,2022-08-29 15:42:30
True,2022-08-29 15:42:40
True,2022-08-29 15:42:50
True,2022-08-29 15:43:00
True,2022-08-29 15:43:10
True,2022-08-29 15:43:20
True,2022-08-29 15:43:30
True,2022-08-29 15:43:40
True,2022-08-29 15:43:50
True,2022-08-29 15:44:00
True,2022-08-29 15:44:10
True,2022-08-29 15:44:20
True,2022-08-29 15:44:30
True,2022-08-29 15:44:40
True,2022-08-29 15:44:50
True,2022-08-29 15:45:00
True,2022-08-29 15:45:10
True,2022-08-29 15:45:20
True,2022-08-29 15:45:30
True,2022-08-29 15:45:40
True,2022-08-29 15:45:50
True,2022-08-29 15:46:00
True,2022-08-29 15:46:10
True,2022-08-29 15:46:20
True,2022-08-29 15:46:30
True,2022-08-29 15:46:40
True,2022-08-29 15:46:50
True,2022-08-29 15:47:00
True,2022-08-29 15:47:10
True,2022-08-29 15:47:20
True,2022-08-29 15:47:30
True,2022-08-29 15:47:40
True,2022-08-29 15:47:50
True,2022-08-29 15:48:00
True,2022-08-29 15:48:10
True,2022-08-29 15:48:20
True,2022-08-29 15:48:30
True,2022-08-29 15:48:40
True,2022-08-29 15:48:50
True,2022-08-29 15:49:00
True,2022-08-29 15:49:10
True,2022-08-29 15:49:20
True,2022-08-29 15:49:30
True,2022-08-29 15:49:40
True,2022-08-29 15:49:50
True,2022-08-29 15:50:00
True,2022-08-29 15:50:10
True,2022-08-29 15:50:20
True,2022-08-29 15:50:30
True,2022-08-29 15:50:40
True,2022-08-29 15:50:50
True,2022-08-29 15:51:00
True,2022-08-29 15:51:10
True,2022-08-29 15:51:20
True,2022-08-29 15:51:30
True,2022-08-29 15:51:40
True,2022-08-29 15:51:50
True,2022-08-29 15:52:00
True,2022-08-29 15:52:10
True,2022-08-29 15:52:20
True,2022-08-29 15:52:30
True,2022-08-29 15:52:40
True,2022-08-29 15:52:50
True,2022-08-29 15:53:00
True,2022-08-29 15:53:10
True,2022-08-29 15:53:20
True,2022-08-29 15:53:30
True,2022-08-29 15:53:40
True,2022-08-29 15:53:50
True,2022-08-29 15:54:00
True,2022-08-29 15:54:10
True,2022-08-29 15:54:20
True,2022-08-29 15:54:30
True,2022-08-29 15:54:40
True,2022-08-29 15:54:50
True,2022-08-29 15:55:00
True,2022-08-29 15:55:10
True,2022-08-29 15:55:20
True,2022-08-29 15:55:30
True,2022-08-29 15:55:40
True,2022-08-29 15:55:50
True,2022-08-29 15:56:00
True,2022-08-29 15:56:10
True,2022-08-29 15:56:20
True,2022-08-29 15:56:30
True,2022-08-29 15:56:40
True,2022-08-29 15:56:50
True,2022-08-29 15:57:00
True,2022-08-29 15:57:10
True,2022-08-29 15:57:20
True,2022-08-29 15:57:30
True,2022-08-29 15:57:40
True,2022-08-29 15:57:50
True,2022-08-29 15:58:00
True,2022-08-29 15:58:10
True,2022-08-29 15:58:20
True,2022-08-29 15:58:30
True,2022-08-29 15:58:40
True,2022-08-29 15:58:50
True,2022-08-29 15:59:00
True,2022-08-29 15:59:10
True,2022-08-29 15:59:20
True,2022-08-29 15:59:30
True,2022-08-29 15:59:40
True,2022-08-29 15:59:50
True,2022-08-29 16:00:00
True,2022-08-29 16:00:10
True,2022-08-29 16:00:20
True,2022-08-29 16:00:30
True,2022-08-29 16:00:40
True,2022-08-29 16:00:50
True,2022-08-29 16:01:00
True,2022-08-29 16:01:10
True,2022-08-29 16:01:20
True,2022-08-29 16:01:30
True,2022-08-29 16:01:40
True,2022-08-29 16:01:50
True,2022-08-29 16:02:00
True,2022-08-29 16:02:10
True,2022-08-29 16:02:20
True,2022-08-29 16:02:30
True,2022-08-29 16:02:40
True,2022-08-29 16:02:50
True,2022-08-29 16:03:00
True,2022-08-29 16:03:10
True,2022-08-29 16:03:20
True,2022-08-29 16:03:30
True,2022-08-29 16:03:40
True,2022-08-29 16:03:50
True,2022-08-29 16:04:00
True,2022-08-29 16:04:10
True,2022-08-29 16:04:20
True,2022-08-29 16:04:30
True,2022-08-29 16:04:40
True,2022-08-29 16:04:50
True,2022-08-29 16:05:00
True,2022-08-29 16:05:10
True,2022-08-29 16:05:20
True,2022-08-29 16:05:30
True,2022-08-29 16:05:40
True,2022-08-29 16:05:50
True,2022-08-29 16:06:00
True,2022-08-29 16:06:10
True,2022-08-29 16:06:20
True,2022-08-29 16:06:30
True,2022-08-29 16:06:40
True,2022-08-29 16:06:50
True,2022-08-29 16:07:00
True,2022-08-29 16:07:10
True,2022-08-29 16:07:20
True,2022-08-29 16:07:30
True,2022-08-29 16:07:40
True,2022-08-29 16:07:50
True,2022-08-29 16:08:00
True,2022-08-29 16:08:10
True,2022-08-29 16:08:20
True,2022-08-29 16:08:30
True,2022-08-29 16:08:40
True,2022-08-29 16:08:50
True,2022-08-29 16:09:00
True,2022-08-29 16:09:10
True,2022-08-29 16:09:20
True,2022-08-29 16:09:30
True,2022-08-29 16:09:40
True,2022-08-29 16:09:50
True,2022-08-29 16:10:00
True,2022-08-29 16:10:10
True,2022-08-29 16:10:20
True,2022-08-29 16:10:30
True,2022-08-29 16:10:40
True,2022-08-29 16:10:50
True,2022-08-29 16:11:00
True,2022-08-29 16:11:10
True,2022-08-29 16:11:20
True,2022-08-29 16:11:30
True,2022-08-29 16:11:40
True,2022-08-29 16:11:50
True,2022-08-29 16:12:00
True,2022-08-29 16:12:10
True,2022-08-29 16:12:20
True,2022-08-29 16:12:30
True,2022-08-29 16:12:40
True,2022-08-29 16:12:50
True,2022-08-29 16:13:00
True,2022-08-29 16:13:10
True,2022-08-29 16:13:20
True,2022-08-29 16:13:30
True,2022-08-29 16:13:40
True,2022-08-29 16:13:50
True,2022-08-29 16:14:00
True,2022-08-29 16:14:10
True,2022-08-29 16:14:20
True,2022-08-29 16:14:30
True,2022-08-29 16:14:40
True,2022-08-29 16:14:50
True,2022-08-29 16:15:00
True,2022-08-29 16:15:10
True,2022-08-29 16:15:20
True,2022-08-29 16:15:30
True,2022-08-29 16:15:40
True,2022-08-29 16:15:50
True,2022-08-29 16:16:00
True,2022-08-29 16:16:10
True,2022-08-29 16:16:20
True,2022-08-29 16:16:30
True,2022-08-29 16:16:40
True,2022-08-29 16:16:50
True,2022-08-29 16:17:00
True,2022-08-29 16:17:10
True,2022-08-29 16:17:20
True,2022-08-29 16:17:30
True,2022-08-29 16:17:40
True,2022-08-29 16:17:50
True,2022-08-29 16:18:00
True,2022-08-29 16:18:10
True,2022-08-29 16:18:20
True,2022-08-29 16:18:30
True,2022-08-29 16:18:40
True,2022-08-29 16:18:50
True,2022-08-29 16:19:00
True,2022-08-29 16:19:10
True,2022-08-29 16:19:20
True,2022-08-29 16:19:30
True,2022-08-29 16:19:40
True,2022-08-29 16:19:50
True,2022-08-29 16:20:00
True,2022-08-29 16:20:10
True,2022-08-29 16:20:20
True,2022-08-29 16:20:30
True,2022-08-29 16:20:40
True,2022-08-29 16:20:50
True,2022-08-29 16:21:00
True,2022-08-29 16:21:10
True,2022-08-29 16:21:20
True,2022-08-29 16:21:30
True,2022-08-29 16:21:40
True,2022-08-29 16:21:50
True,2022-08-29 16:22:00
True,2022-08-29 16:22:10
True,2022-08-29 16:22:20
True,2022-08-29 16:22:30
True,2022-08-29 16:22:40
True,2022-08-29 16:22:50
True,2022-08-29 16:23:00
True,2022-08-29 16:23:10
True,2022-08-29 16:23:20
True,2022-08-29 16:23:30
True,2022-08-29 16:23:40
True,2022-08-29 16:23:50
True,2022-08-29 16:24:00
True,2022-08-29 16:24:10
True,2022-08-29 16:24:20
True,2022-08-29 16:24:30
True,2022-08-29 16:24:40
True,2022-08-29 16:24:50
True,2022-08-29 16:25:00
True,2022-08-29 16:25:10
True,2022-08-29 16:25:20
True,2022-08-29 16:25:30
True,2022-08-29 16:25:40
True,2022-08-29 16:25:50
True,2022-08-29 16:26:00
True,2022-08-29 16:26:10
True,2022-08-29 16:26:20
True,2022-08-29 16:26:30
True,2022-08-29 16:26:40
True,2022-08-29 16:26:50
True,2022-08-29 16:27:00
True,2022-08-29 16:27:10
True,2022-08-29 16:27:20
True,2022-08-29 16:27:30
True,2022-08-29 16:27:40
True,2022-08-29 16:27:50
True,2022-08-29 16:28:00
True,2022-08-29 16:28:10
True,2022-08-29 16:28:20
True,2022-08-29 16:28:30
True,2022-08-29 16:28:40
True,2022-08-29 16:28:50
True,2022-08-29 16:29:00
True,2022-08-29 16:29:10
True,2022-08-29 16:29:20
True,2022-08-29 16:29:30
True,2022-08-29 16:29:40
True,2022-08-29 16:29:50
True,2022-08-29 16:30:00
True,2022-08-29 16:30:10
True,2022-08-29 16:30:20
True,2022-08-29 16:30:30
True,2022-08-29 16:30:40
True,2022-08-29 16:30:50
True,2022-08-29 16:31:00
True,2022-08-29 16:31:10
True,2022-08-29 16:31:20
True,2022-08-29 16:31:30
True,2022-08-29 16:31:40
True,2022-08-29 16:31:50
True,2022-08-29 16:32:00
True,2022-08-29 16:32:10
True,2022-08-29 16:32:20
True,2022-08-29 16:32:30
True,2022-08-29 16:32:40
True,2022-08-29 16:32:50
True,2022-08-29 16:33:00
True,2022-08-29 16:33:10
True,2022-08-29 16:33:20
True,2022-08-29 16:33:30
True,2022-08-29 16:33:40
True,2022-08-29 16:33:50
True,2022-08-29 16:34:00
True,2022-08-29 16:34:10
True,2022-08-29 16:34:20
True,2022-08-29 16:34:30
True,2022-08-29 16:34:40
True,2022-08-29 16:34:50
True,2022-08-29 16:35:00
True,2022-08-29 16:35:10
True,2022-08-29 16:35:20
True,2022-08-29 16:35:30
True,2022-08-29 16:35:40
True,2022-08-29 16:35:50
True,2022-08-29 16:36:00
True,2022-08-29 16:36:10
True,2022-08-29 16:36:20
True,2022-08-29 16:36:30
True,2022-08-29 16:36:40
True,2022-08-29 16:36:50
True,2022-08-29 16:37:00
True,2022-08-29 16:37:10
True,2022-08-29 16:37:20
True,2022-08-29 16:37:30
True,2022-08-29 16:37:40
True,2022-08-29 16:37:50
True,2022-08-29 16:38:00
True,2022-08-29 16:38:10
True,2022-08-29 16:38:20
True,2022-08-29 16:38:30
True,2022-08-29 16:38:40
True,2022-08-29 16:38:50
True,2022-08-29 16:39:00
True,2022-08-29 16:39:10
True,2022-08-29 16:39:20
True,2022-08-29 16:39:30
True,2022-08-29 16:39:40
True,2022-08-29 16:39:50
True,2022-08-29 16:40:00
True,2022-08-29 16:40:10
True,2022-08-29 16:40:20
True,2022-08-29 16:40:30
True,2022-08-29 16:40:40
True,2022-08-29 16:40:50
True,2022-08-29 16:41:00
True,2022-08-29 16:41:10
True,2022-08-29 16:41:20
True,2022-08-29 16:41:30
True,2022-08-29 16:41:40
True,2022-08-29 16:41:50
True,2022-08-29 16:42:00
True,2022-08-29 16:42:10
True,2022-08-29 16:42:20
True,2022-08-29 16:42:30
True,2022-08-29 16:42:40
True,2022-08-29 16:42:50
True,2022-08-29 16:43:00
True,2022-08-29 16:43:10
True,2022-08-29 16:43:20
True,2022-08-29 16:43:30
True,2022-08-29 16:43:40
True,2022-08-29 16:43:50
True,2022-08-29 16:44:00
True,2022-08-29 16:44:10
True,2022-08-29 16:44:20
True,2022-08-29 16:44:30
True,2022-08-29 16:44:40
True,2022-08-29 16:44:50
True,2022-08-29 16:45:00
True,2022-08-29 16:45:10
True,2022-08-29 16:45:20
True,2022-08-29 16:45:30
True,2022-08-29 16:45:40
True,2022-08-29 16:45:50
True,2022-08-29 16:46:00
True,2022-08-29 16:46:10
True,2022-08-29 16:46:20
True,2022-08-29 16:46:30
True,2022-08-29 16:46:40
True,2022-08-29 16:46:50
True,2022-08-29 16:47:00
True,2022-08-29 16:47:10
True,2022-08-29 16:47:20
True,2022-08-29 16:47:30
True,2022-08-29 16:47:40
True,2022-08-29 16:47:50
True,2022-08-29 16:48:00
True,2022-08-29 16:48:10
True,2022-08-29 16:48:20
True,2022-08-29 16:48:30
True,2022-08-29 16:48:40
True,2022-08-29 16:48:50
True,2022-08-29 16:49:00
True,2022-08-29 16:49:10
True,2022-08-29 16:49:20
True,2022-08-29 16:49:30
True,2022-08-29 16:49:40
True,2022-08-29 16:49:50
True,2022-08-29 16:50:00
True,2022-08-29 16:50:10
True,2022-08-29 16:50:20
True,2022-08-29 16:50:30
True,2022-08-29 16:50:40
True,2022-08-29 16:50:50
True,2022-08-29 16:51:00
True,2022-08-29 16:51:10
True,2022-08-29 16:51:20
True,2022-08-29 16:51:30
True,2022-08-29 16:51:40
True,2022-08-29 16:51:50
True,2022-08-29 16:52:00
True,2022-08-29 16:52:10
True,2022-08-29 16:52:20
True,2022-08-29 16:52:30
True,2022-08-29 16:52:40
True,2022-08-29 16:52:50
True,2022-08-29 16:53:00
True,2022-08-29 16:53:10
True,2022-08-29 16:53:20
True,2022-08-29 16:53:30
True,2022-08-29 16:53:40
True,2022-08-29 16:53:50
True,2022-08-29 16:54:00
True,2022-08-29 16:54:10
True,2022-08-29 16:54:20
True,2022-08-29 16:54:30
True,2022-08-29 16:54:40
True,2022-08-29 16:54:50
True,2022-08-29 16:55:00
True,2022-08-29 16:55:10
True,2022-08-29 16:55:20
True,2022-08-29 16:55:30
True,2022-08-29 16:55:40
True,2022-08-29 16:55:50
True,2022-08-29 16:56:00
True,2022-08-29 16:56:10
True,2022-08-29 16:56:20
True,2022-08-29 16:56:30
True,2022-08-29 16:56:40
True,2022-08-29 16:56:50
True,2022-08-29 16:57:00
True,2022-08-29 16:57:10
True,2022-08-29 16:57:20
True,2022-08-29 16:57:30
True,2022-08-29 16:57:40
True,2022-08-29 16:57:50
True,2022-08-29 16:58:00
True,2022-08-29 16:58:10
True,2022-08-29 16:58:20
True,2022-08-29 16:58:30
True,2022-08-29 16:58:40
True,2022-08-29 16:58:50
True,2022-08-29 16:59:00
True,2022-08-29 16:59:10
True,2022-08-29 16:59:20
True,2022-08-29 16:59:30
True,2022-08-29 16:59:40
True,2022-08-29 16:59:50
True,2022-08-29 17:00:00
True,2022-08-29 17:00:10
True,2022-08-29 17:00:20
True,2022-08-29 17:00:30
True,2022-08-29 17:00:40
True,2022-08-29 17:00:50
True,2022-08-29 17:01:00
True,2022-08-29 17:01:10
True,2022-08-29 17:01:20
True,2022-08-29 17:01:30
True,2022-08-29 17:01:40
True,2022-08-29 17:01:50
True,2022-08-29 17:02:00
True,2022-08-29 17:02:10
True,2022-08-29 17:02:20
True,2022-08-29 17:02:30
True,2022-08-29 17:02:40
True,2022-08-29 17:02:50
True,2022-08-29 17:03:00
True,2022-08-29 17:03:10
True,2022-08-29 17:03:20
True,2022-08-29 17:03:30
True,2022-08-29 17:03:40
True,2022-08-29 17:03:50
True,2022-08-29 17:04:00
True,2022-08-29 17:04:10
True,2022-08-29 17:04:20
True,2022-08-29 17:04:30
True,2022-08-29 17:04:40
True,2022-08-29 17:04:50
True,2022-08-29 17:05:00
True,2022-08-29 17:05:10
True,2022-08-29 17:05:20
True,2022-08-29 17:05:30
True,2022-08-29 17:05:40
True,2022-08-29 17:05:50
True,2022-08-29 17:06:00
True,2022-08-29 17:06:10
True,2022-08-29 17:06:20
True,2022-08-29 17:06:30
True,2022-08-29 17:06:40
True,2022-08-29 17:06:50
True,2022-08-29 17:07:00
True,2022-08-29 17:07:10
True,2022-08-29 17:07:20
True,2022-08-29 17:07:30
True,2022-08-29 17:07:40
True,2022-08-29 17:07:50
True,2022-08-29 17:08:00
True,2022-08-29 17:08:10
True,2022-08-29 17:08:20
True,2022-08-29 17:08:30
True,2022-08-29 17:08:40
True,2022-08-29 17:08:50
True,2022-08-29 17:09:00
True,2022-08-29 17:09:10
True,2022-08-29 17:09:20
True,2022-08-29 17:09:30
True,2022-08-29 17:09:40
True,2022-08-29 17:09:50
True,2022-08-29 17:10:00
True,2022-08-29 17:10:10
True,2022-08-29 17:10:20
True,2022-08-29 17:10:30
True,2022-08-29 17:10:40
True,2022-08-29 17:10:50
True,2022-08-29 17:11:00
True,2022-08-29 17:11:10
True,2022-08-29 17:11:20
True,2022-08-29 17:11:30
True,2022-08-29 17:11:40
True,2022-08-29 17:11:50
True,2022-08-29 17:12:00
True,2022-08-29 17:12:10
