site_label,wtur_label,year,month,day,hour,minute_10,val_prod_avg,val_dir_avg,val_speed_avg
Wind Mountain,A2,2022,8,30,13,40.0,2399324.7911290866,190.57283819158985,14.758012197807542
Wind Mountain,A2,2022,8,30,13,50.0,2342552.3032990503,235.28218324193978,9.101732178589774
Wind Mountain,A2,2022,8,30,14,0.0,7787811.980070021,269.8348160678602,8.661302456301184
Wind Mountain,A2,2022,8,30,14,10.0,7857643.453569619,280.2229580565573,20.60059112308756
Wind Mountain,A2,2022,8,30,14,20.0,7884537.707452027,285.8191177488213,24.790170838469205
Wind Mountain,A2,2022,8,30,14,30.0,7777594.599783864,300.9669820083415,24.807773443738544
Wind Mountain,A2,2022,8,30,14,40.0,7733817.9415562535,283.9154572518279,15.672040733945074
Wind Mountain,A2,2022,8,30,14,50.0,7989307.440300493,252.6082253526558,4.223236873960491
Wind Mountain,A2,2022,8,30,15,0.0,7232037.754036133,203.91190512345372,14.99980294298358
Wind Mountain,A2,2022,8,30,15,10.0,7152369.024869786,210.7397725397758,7.565694893357265
Wind Mountain,A2,2022,8,30,15,20.0,7190572.840667139,198.09942848332636,6.861876298859381
Wind Mountain,A2,2022,8,30,15,30.0,7015881.346189435,213.38685704577492,7.041457013777255
Wind Mountain,A2,2022,8,30,15,40.0,7251096.747484592,165.39373907865985,23.95013761777268
Wind Mountain,A2,2022,8,30,15,50.0,7086349.641099305,175.7973047341734,5.407170324275583
Wind Mountain,A2,2022,8,30,16,0.0,4465284.4922707835,224.8596119750137,12.040607089317575
Wind Mountain,A2,2022,8,30,16,10.0,4600057.2763247425,202.74397365155545,7.756302594078671
Wind Mountain,A2,2022,8,30,16,20.0,4526457.60189618,183.0120243504662,4.566126411805832
Wind Mountain,A2,2022,8,30,16,30.0,4552658.0983430445,222.57201270948508,9.743814207151626
Wind Mountain,A2,2022,8,30,16,40.0,4687791.27150628,194.01930680687056,9.582523034803069
Wind Mountain,A2,2022,8,30,16,50.0,4630142.13704656,174.7122267727939,6.683573666066565
Wind Mountain,A2,2022,8,30,17,0.0,4738216.338121222,121.45773365193809,20.828254426931224
Wind Mountain,A2,2022,8,30,17,10.0,4790180.905719409,153.67709724802205,34.16037936206226
Wind Mountain,A2,2022,8,30,17,20.0,4707599.5717230765,114.07086186221794,34.56804898908765
Wind Mountain,A2,2022,8,30,17,30.0,4798953.798487855,163.48470398675684,30.42194050890841
Wind Mountain,A2,2022,8,30,17,40.0,4901639.801245979,141.87377580347427,42.28147672309715
Wind Mountain,A2,2022,8,30,17,50.0,4912324.911642274,168.05798338251802,30.844651736315143
Wind Mountain,A2,2022,8,30,18,0.0,7294054.909163919,213.4764398941015,38.78409171038308
Wind Mountain,A2,2022,8,30,18,10.0,7203035.143005157,276.5570008731666,49.30835681373035
Wind Mountain,A2,2022,8,30,18,20.0,7217502.734638212,148.42928042434366,37.34717063254672
Wind Mountain,A2,2022,8,30,18,30.0,7217826.6768428525,145.77321003696437,36.75725072634467
Wind Mountain,A2,2022,8,30,18,40.0,7197867.714584146,175.93184851552007,29.78784307078116
Wind Mountain,A2,2022,8,30,18,50.0,7274814.818053375,232.20370622170228,30.226342931568688
Wind Mountain,A2,2022,8,30,19,0.0,12745281.86759732,294.7613986732185,26.530886410653498
Wind Mountain,A2,2022,8,30,19,10.0,12631502.978288041,295.99218045520206,14.269486972184291
Wind Mountain,A2,2022,8,30,19,20.0,12758459.467322882,243.331161938904,9.550822033556214
Wind Mountain,A2,2022,8,30,19,30.0,12693159.188377818,182.96747422004924,30.73758824717818
Wind Mountain,A2,2022,8,30,19,40.0,12688309.950154068,297.66432918204515,27.061893355706832
Wind Mountain,A2,2022,8,30,19,50.0,12681356.245050753,251.88384525700752,19.391068325591423
Wind Mountain,A2,2022,8,30,20,0.0,2401203.470499593,256.1318460560926,24.151555029052002
Wind Mountain,A2,2022,8,30,20,10.0,2511769.268542801,245.8503910018861,8.575405009341951
Wind Mountain,A2,2022,8,30,20,20.0,2390091.1778846965,280.42091265482026,9.698677681751299
Wind Mountain,A2,2022,8,30,20,30.0,2258609.6614544075,246.16450968336983,16.69576810491594
Wind Mountain,A2,2022,8,30,20,40.0,2413374.341115904,202.04600610351437,8.20936269251004
Wind Mountain,A2,2022,8,30,20,50.0,2288467.061204994,177.54645976236662,8.109849016127068
Wind Mountain,A2,2022,8,30,21,0.0,8049321.069999748,115.02328184771326,20.148992086183274
Wind Mountain,A2,2022,8,30,21,10.0,8048469.291745494,108.03624869619381,13.6850622407054
Wind Mountain,A2,2022,8,30,21,20.0,8056206.420095846,123.31719234250993,7.17769725094902
Wind Mountain,A2,2022,8,30,21,30.0,8086587.904785392,131.92200046790114,11.53911427665701
Wind Mountain,A2,2022,8,30,21,40.0,8084261.644856981,99.17142764824484,19.510622034258475
