value,timestamp
1914141.1942485839,2022-08-29 15:14:20
1902130.9237740065,2022-08-29 15:14:30
1944868.861804688,2022-08-29 15:14:40
1896900.1571306272,2022-08-29 15:14:50
1850988.941284064,2022-08-29 15:15:00
1872376.6416323711,2022-08-29 15:15:10
1831987.6625102507,2022-08-29 15:15:20
1811926.2947767538,2022-08-29 15:15:30
1785507.09096374,2022-08-29 15:15:40
1791906.0904261346,2022-08-29 15:15:50
1780780.1243815175,2022-08-29 15:16:00
1773293.5626263984,2022-08-29 15:16:10
1800060.7632979183,2022-08-29 15:16:20
1812581.466954831,2022-08-29 15:16:30
1792315.9921221687,2022-08-29 15:16:40
1834516.7372098516,2022-08-29 15:16:50
1813707.5912580313,2022-08-29 15:17:00
1817843.9606209004,2022-08-29 15:17:10
1770952.967234852,2022-08-29 15:17:20
1820856.728212177,2022-08-29 15:17:30
1835680.450652439,2022-08-29 15:17:40
1815295.1358228186,2022-08-29 15:17:50
1818584.817042766,2022-08-29 15:18:00
1828023.2019652915,2022-08-29 15:18:10
1812425.6064830632,2022-08-29 15:18:20
1817899.302294311,2022-08-29 15:18:30
1804267.7379923933,2022-08-29 15:18:40
1819815.8207459785,2022-08-29 15:18:50
1845346.7562513137,2022-08-29 15:19:00
1851506.493859397,2022-08-29 15:19:10
1856341.7365610127,2022-08-29 15:19:20
1881717.4820848873,2022-08-29 15:19:30
1826368.4557567388,2022-08-29 15:19:40
1840929.9605060138,2022-08-29 15:19:50
1858658.8035491905,2022-08-29 15:20:00
1815285.891831552,2022-08-29 15:20:10
1857933.8143941273,2022-08-29 15:20:20
1842514.9984371834,2022-08-29 15:20:30
1795907.1196205118,2022-08-29 15:20:40
1740057.9282071074,2022-08-29 15:20:50
1751680.2054428156,2022-08-29 15:21:00
1785131.918849149,2022-08-29 15:21:10
1751950.1473551213,2022-08-29 15:21:20
1805318.6776840468,2022-08-29 15:21:30
1756958.6294316608,2022-08-29 15:21:40
1721059.217921902,2022-08-29 15:21:50
1705711.744045786,2022-08-29 15:22:00
1722173.223363889,2022-08-29 15:22:10
1750871.1674079564,2022-08-29 15:22:20
1841997.7987300092,2022-08-29 15:22:30
1823352.4358410253,2022-08-29 15:22:40
1813310.5248323022,2022-08-29 15:22:50
1858700.3185109429,2022-08-29 15:23:00
1866017.049970352,2022-08-29 15:23:10
1870915.1079802203,2022-08-29 15:23:20
1862141.8560335527,2022-08-29 15:23:30
1860120.6573180151,2022-08-29 15:23:40
1925307.0029156336,2022-08-29 15:23:50
1920548.6435366536,2022-08-29 15:24:00
1907054.44141311,2022-08-29 15:24:10
1868934.5597521956,2022-08-29 15:24:20
1888763.2191473823,2022-08-29 15:24:30
1896338.773154154,2022-08-29 15:24:40
1900878.6176657947,2022-08-29 15:24:50
1882197.392794881,2022-08-29 15:25:00
1882862.2166662593,2022-08-29 15:25:10
1929374.7456839764,2022-08-29 15:25:20
1943620.117034697,2022-08-29 15:25:30
1915878.9384583253,2022-08-29 15:25:40
1919240.640715053,2022-08-29 15:25:50
1921272.0518217199,2022-08-29 15:26:00
1900806.6155705324,2022-08-29 15:26:10
1911308.6264272311,2022-08-29 15:26:20
1935448.82399833,2022-08-29 15:26:30
1967235.1140691591,2022-08-29 15:26:40
1996314.3109793146,2022-08-29 15:26:50
1932428.9610636712,2022-08-29 15:27:00
1913736.5581311688,2022-08-29 15:27:10
1890006.5644639127,2022-08-29 15:27:20
1859118.3268040123,2022-08-29 15:27:30
1839129.9225471967,2022-08-29 15:27:40
1828773.1593812534,2022-08-29 15:27:50
1830164.7991972768,2022-08-29 15:28:00
1831624.5515486193,2022-08-29 15:28:10
1835082.1816192016,2022-08-29 15:28:20
1838767.0654934384,2022-08-29 15:28:30
1843338.3017991094,2022-08-29 15:28:40
1798183.1349689183,2022-08-29 15:28:50
1800218.009254545,2022-08-29 15:29:00
1784352.137659692,2022-08-29 15:29:10
1732025.0539312037,2022-08-29 15:29:20
1788155.3744181197,2022-08-29 15:29:30
1767863.1128751005,2022-08-29 15:29:40
1784763.3869317125,2022-08-29 15:29:50
1863511.961311979,2022-08-29 15:30:00
1843810.071830154,2022-08-29 15:30:10
1872681.2766605306,2022-08-29 15:30:20
1856604.424819466,2022-08-29 15:30:30
1854704.5853553822,2022-08-29 15:30:40
1870062.652746682,2022-08-29 15:30:50
1816964.9548993465,2022-08-29 15:31:00
1781584.879199168,2022-08-29 15:31:10
1755541.709866229,2022-08-29 15:31:20
1752504.5816928314,2022-08-29 15:31:30
1737135.4361574808,2022-08-29 15:31:40
1739507.5078710676,2022-08-29 15:31:50
1750684.850133464,2022-08-29 15:32:00
1756233.7104592805,2022-08-29 15:32:10
1767215.1988758482,2022-08-29 15:32:20
1767635.2877994627,2022-08-29 15:32:30
1756619.0395456257,2022-08-29 15:32:40
1773489.3637561714,2022-08-29 15:32:50
1758379.8957365127,2022-08-29 15:33:00
1787289.814025626,2022-08-29 15:33:10
1747088.4013518863,2022-08-29 15:33:20
1740687.8180775088,2022-08-29 15:33:30
1771642.2245579544,2022-08-29 15:33:40
1755435.804332161,2022-08-29 15:33:50
1748382.1298810495,2022-08-29 15:34:00
1748549.585847387,2022-08-29 15:34:10
1752406.9080685547,2022-08-29 15:34:20
1752208.9132028695,2022-08-29 15:34:30
1777052.1018703908,2022-08-29 15:34:40
1717803.8439319844,2022-08-29 15:34:50
1725540.54610402,2022-08-29 15:35:00
1756812.5404037265,2022-08-29 15:35:10
1778718.8782858318,2022-08-29 15:35:20
1790652.6293945005,2022-08-29 15:35:30
1836073.7278586368,2022-08-29 15:35:40
1777887.4016148082,2022-08-29 15:35:50
1807878.2704373577,2022-08-29 15:36:00
1808832.2158742768,2022-08-29 15:36:10
1819057.8094144012,2022-08-29 15:36:20
1857032.2315664813,2022-08-29 15:36:30
1868968.8373017,2022-08-29 15:36:40
1844514.6923831394,2022-08-29 15:36:50
1840085.131730339,2022-08-29 15:37:00
1818745.6766351312,2022-08-29 15:37:10
1831148.695024569,2022-08-29 15:37:20
1846868.7905562553,2022-08-29 15:37:30
1830551.9938359926,2022-08-29 15:37:40
1861884.2940439652,2022-08-29 15:37:50
1875854.103799625,2022-08-29 15:38:00
1859054.6602826219,2022-08-29 15:38:10
1824468.6113180208,2022-08-29 15:38:20
1796898.6101756503,2022-08-29 15:38:30
1793146.9648592565,2022-08-29 15:38:40
1749836.979497374,2022-08-29 15:38:50
1748555.747259627,2022-08-29 15:39:00
1814296.430925896,2022-08-29 15:39:10
1817943.21516539,2022-08-29 15:39:20
1806236.2936692417,2022-08-29 15:39:30
1820604.6877883358,2022-08-29 15:39:40
1843935.6779022494,2022-08-29 15:39:50
1839878.1089272094,2022-08-29 15:40:00
1842294.8438185034,2022-08-29 15:40:10
1833357.0785288946,2022-08-29 15:40:20
1822496.1908038047,2022-08-29 15:40:30
1836506.1504587582,2022-08-29 15:40:40
1846387.6255457844,2022-08-29 15:40:50
1835525.4065042604,2022-08-29 15:41:00
1863435.225042771,2022-08-29 15:41:10
1854404.0357018698,2022-08-29 15:41:20
1897592.28197184,2022-08-29 15:41:30
1853132.965878072,2022-08-29 15:41:40
1869764.3675826536,2022-08-29 15:41:50
1869029.9829807277,2022-08-29 15:42:00
1846616.1369231693,2022-08-29 15:42:10
1820718.7031328091,2022-08-29 15:42:20
1807287.929153262,2022-08-29 15:42:30
1770831.7423089393,2022-08-29 15:42:40
1791417.4434289897,2022-08-29 15:42:50
1800752.1725848925,2022-08-29 15:43:00
1797739.8093883805,2022-08-29 15:43:10
1796818.3996037692,2022-08-29 15:43:20
1795314.4426257936,2022-08-29 15:43:30
1753470.6945939553,2022-08-29 15:43:40
1741106.2224266657,2022-08-29 15:43:50
1777106.4482624028,2022-08-29 15:44:00
1776578.464443018,2022-08-29 15:44:10
1778010.5525925963,2022-08-29 15:44:20
1778872.5276586458,2022-08-29 15:44:30
1821534.4578813398,2022-08-29 15:44:40
1803631.8673905644,2022-08-29 15:44:50
1855558.7306101776,2022-08-29 15:45:00
1897603.3248332916,2022-08-29 15:45:10
1922169.7417513067,2022-08-29 15:45:20
1931217.400142437,2022-08-29 15:45:30
1880338.9077910953,2022-08-29 15:45:40
1902623.703509467,2022-08-29 15:45:50
1898409.942635551,2022-08-29 15:46:00
1881925.27657232,2022-08-29 15:46:10
1879323.8958837818,2022-08-29 15:46:20
1834932.598289703,2022-08-29 15:46:30
1879932.574823148,2022-08-29 15:46:40
1897590.5838500732,2022-08-29 15:46:50
1883539.962110016,2022-08-29 15:47:00
1875948.7713354025,2022-08-29 15:47:10
1873258.3141170875,2022-08-29 15:47:20
1903374.8529502158,2022-08-29 15:47:30
1905140.7930485178,2022-08-29 15:47:40
1909015.0800864869,2022-08-29 15:47:50
1893904.5740840335,2022-08-29 15:48:00
1876402.7116415978,2022-08-29 15:48:10
1863260.7566052268,2022-08-29 15:48:20
1884015.0213667229,2022-08-29 15:48:30
1888438.799845231,2022-08-29 15:48:40
1892460.5584800865,2022-08-29 15:48:50
1932364.4702300085,2022-08-29 15:49:00
1940720.4758778727,2022-08-29 15:49:10
1942043.5775584145,2022-08-29 15:49:20
1948289.5941494568,2022-08-29 15:49:30
1974673.1151421014,2022-08-29 15:49:40
1992601.8359508372,2022-08-29 15:49:50
1996057.4263863193,2022-08-29 15:50:00
2026059.9136498848,2022-08-29 15:50:10
2051989.487341057,2022-08-29 15:50:20
2002607.2363582726,2022-08-29 15:50:30
2002114.701858198,2022-08-29 15:50:40
1994868.3785147197,2022-08-29 15:50:50
2050900.9964713654,2022-08-29 15:51:00
2079067.206117233,2022-08-29 15:51:10
2084252.2202112456,2022-08-29 15:51:20
2075274.3935705053,2022-08-29 15:51:30
2073698.7476427483,2022-08-29 15:51:40
2056322.6897040075,2022-08-29 15:51:50
2011872.9681393562,2022-08-29 15:52:00
1973898.3617941723,2022-08-29 15:52:10
1958555.7120922531,2022-08-29 15:52:20
1852847.1212985301,2022-08-29 15:52:30
1843729.4078383613,2022-08-29 15:52:40
1822779.447474207,2022-08-29 15:52:50
1826297.830132835,2022-08-29 15:53:00
1857984.0793991114,2022-08-29 15:53:10
1827880.497119939,2022-08-29 15:53:20
1829267.2306548168,2022-08-29 15:53:30
1822948.2848324226,2022-08-29 15:53:40
1780490.8854908224,2022-08-29 15:53:50
1792714.6318889163,2022-08-29 15:54:00
1758767.1908355232,2022-08-29 15:54:10
1714226.8281124774,2022-08-29 15:54:20
1705432.3844653156,2022-08-29 15:54:30
1711623.0649917254,2022-08-29 15:54:40
1664742.6867316086,2022-08-29 15:54:50
1663320.0931926817,2022-08-29 15:55:00
1692869.5807772635,2022-08-29 15:55:10
1682182.305679874,2022-08-29 15:55:20
1615514.8567591582,2022-08-29 15:55:30
1591950.0095700757,2022-08-29 15:55:40
1609603.7067649807,2022-08-29 15:55:50
1588666.6715645671,2022-08-29 15:56:00
1558546.322469174,2022-08-29 15:56:10
1533228.0617117125,2022-08-29 15:56:20
1523506.445215896,2022-08-29 15:56:30
1515828.2116382564,2022-08-29 15:56:40
1512246.0139469202,2022-08-29 15:56:50
1520716.407869421,2022-08-29 15:57:00
1497196.0476190199,2022-08-29 15:57:10
1522418.7923404188,2022-08-29 15:57:20
1539125.6758807558,2022-08-29 15:57:30
1561334.3402858255,2022-08-29 15:57:40
1573170.445847689,2022-08-29 15:57:50
1571453.2584517628,2022-08-29 15:58:00
1568729.687126216,2022-08-29 15:58:10
1594639.4467253727,2022-08-29 15:58:20
1624435.08414108,2022-08-29 15:58:30
1618470.1313516425,2022-08-29 15:58:40
1626988.0268269042,2022-08-29 15:58:50
1645523.6671412163,2022-08-29 15:59:00
1640805.13244003,2022-08-29 15:59:10
1630278.2085305997,2022-08-29 15:59:20
1634213.4758751062,2022-08-29 15:59:30
1614338.126547338,2022-08-29 15:59:40
1653156.260440441,2022-08-29 15:59:50
6417105.224912018,2022-08-29 16:00:00
6411815.386554843,2022-08-29 16:00:10
6375340.023071353,2022-08-29 16:00:20
6389100.099689491,2022-08-29 16:00:30
6424526.893267261,2022-08-29 16:00:40
6391848.410324179,2022-08-29 16:00:50
6341348.659857786,2022-08-29 16:01:00
6305264.718042322,2022-08-29 16:01:10
6344168.197656972,2022-08-29 16:01:20
6294947.255213117,2022-08-29 16:01:30
6303582.934953277,2022-08-29 16:01:40
6295911.937877847,2022-08-29 16:01:50
6296859.6574679455,2022-08-29 16:02:00
6309536.650778362,2022-08-29 16:02:10
6280295.163033872,2022-08-29 16:02:20
6261175.992602408,2022-08-29 16:02:30
6227472.135729596,2022-08-29 16:02:40
6157059.991468998,2022-08-29 16:02:50
6194411.410453617,2022-08-29 16:03:00
6225251.440433849,2022-08-29 16:03:10
6254108.592398508,2022-08-29 16:03:20
6224650.512388116,2022-08-29 16:03:30
6239889.946860487,2022-08-29 16:03:40
6239617.898169759,2022-08-29 16:03:50
6255921.986190196,2022-08-29 16:04:00
6323747.598369729,2022-08-29 16:04:10
6327261.205034799,2022-08-29 16:04:20
6338137.927110552,2022-08-29 16:04:30
6360412.497383878,2022-08-29 16:04:40
6355855.337273401,2022-08-29 16:04:50
6335741.754725329,2022-08-29 16:05:00
6305044.574085713,2022-08-29 16:05:10
6310002.60235148,2022-08-29 16:05:20
6321854.941298458,2022-08-29 16:05:30
6310324.74853859,2022-08-29 16:05:40
6295692.947230556,2022-08-29 16:05:50
6250592.721512433,2022-08-29 16:06:00
6207319.387235917,2022-08-29 16:06:10
6191340.368942826,2022-08-29 16:06:20
6185648.465420463,2022-08-29 16:06:30
6172412.013667034,2022-08-29 16:06:40
6168545.511548163,2022-08-29 16:06:50
6159038.605668406,2022-08-29 16:07:00
6154131.035954148,2022-08-29 16:07:10
6101478.335622402,2022-08-29 16:07:20
6411763.059692663,2022-08-29 16:07:30
6415520.3094648905,2022-08-29 16:07:40
6420678.188750334,2022-08-29 16:07:50
6407809.967689544,2022-08-29 16:08:00
6401410.079871145,2022-08-29 16:08:10
6412191.394214898,2022-08-29 16:08:20
6410037.160466278,2022-08-29 16:08:30
6409196.252519591,2022-08-29 16:08:40
6373143.868508217,2022-08-29 16:08:50
6359887.281582979,2022-08-29 16:09:00
6396879.399069354,2022-08-29 16:09:10
6364316.235487582,2022-08-29 16:09:20
6380777.833336352,2022-08-29 16:09:30
6455398.201112306,2022-08-29 16:09:40
6475855.962686299,2022-08-29 16:09:50
6451613.359692097,2022-08-29 16:10:00
6476069.307586971,2022-08-29 16:10:10
6484401.47789572,2022-08-29 16:10:20
6506597.2674059095,2022-08-29 16:10:30
6510405.570659435,2022-08-29 16:10:40
6552324.966972717,2022-08-29 16:10:50
6599050.303894853,2022-08-29 16:11:00
6589571.516656756,2022-08-29 16:11:10
6590208.487266879,2022-08-29 16:11:20
6596738.862048045,2022-08-29 16:11:30
6594874.560114064,2022-08-29 16:11:40
6577476.705325294,2022-08-29 16:11:50
6573501.993710921,2022-08-29 16:12:00
6582259.596990285,2022-08-29 16:12:10
6569417.7665334465,2022-08-29 16:12:20
6604079.7342414195,2022-08-29 16:12:30
6619212.5006605,2022-08-29 16:12:40
6618476.247064869,2022-08-29 16:12:50
6660793.533683152,2022-08-29 16:13:00
6684530.058997699,2022-08-29 16:13:10
6672006.190003414,2022-08-29 16:13:20
6678882.517343165,2022-08-29 16:13:30
6692702.369605086,2022-08-29 16:13:40
6665972.265500019,2022-08-29 16:13:50
6687564.839544044,2022-08-29 16:14:00
6678979.190063648,2022-08-29 16:14:10
6635692.5521440795,2022-08-29 16:14:20
6649458.933522402,2022-08-29 16:14:30
6662970.664955449,2022-08-29 16:14:40
6621298.108210832,2022-08-29 16:14:50
6420145.088555419,2022-08-29 16:15:00
6442959.082980673,2022-08-29 16:15:10
6426961.657614593,2022-08-29 16:15:20
6412815.98195388,2022-08-29 16:15:30
6446759.400393698,2022-08-29 16:15:40
6442635.659792263,2022-08-29 16:15:50
6447352.177906055,2022-08-29 16:16:00
6431618.286935983,2022-08-29 16:16:10
6442241.011066624,2022-08-29 16:16:20
6404682.362722039,2022-08-29 16:16:30
6428648.823936501,2022-08-29 16:16:40
6400163.743114788,2022-08-29 16:16:50
6422903.990380023,2022-08-29 16:17:00
6405439.027275019,2022-08-29 16:17:10
6433756.928041377,2022-08-29 16:17:20
6467252.9540956905,2022-08-29 16:17:30
6502547.156408216,2022-08-29 16:17:40
6474006.293075921,2022-08-29 16:17:50
6505309.37047737,2022-08-29 16:18:00
6496581.484537856,2022-08-29 16:18:10
6510467.72683377,2022-08-29 16:18:20
6494334.1172169,2022-08-29 16:18:30
6497149.712521248,2022-08-29 16:18:40
6514254.751450008,2022-08-29 16:18:50
6527415.815541403,2022-08-29 16:19:00
6535657.194205627,2022-08-29 16:19:10
6570998.4684682945,2022-08-29 16:19:20
6541687.798947633,2022-08-29 16:19:30
6568961.451694645,2022-08-29 16:19:40
6576880.102331076,2022-08-29 16:19:50
6593883.392133438,2022-08-29 16:20:00
6613110.078111761,2022-08-29 16:20:10
6585021.564765447,2022-08-29 16:20:20
6635247.29628738,2022-08-29 16:20:30
6654977.639670852,2022-08-29 16:20:40
6658684.428064908,2022-08-29 16:20:50
6678777.273633741,2022-08-29 16:21:00
6681632.646718077,2022-08-29 16:21:10
6693885.454886766,2022-08-29 16:21:20
6697538.807375618,2022-08-29 16:21:30
6715380.625429891,2022-08-29 16:21:40
6714665.831458499,2022-08-29 16:21:50
6743261.095357234,2022-08-29 16:22:00
6714147.161710869,2022-08-29 16:22:10
6735653.666405009,2022-08-29 16:22:20
6420965.080379007,2022-08-29 16:22:30
6376304.986777106,2022-08-29 16:22:40
6388238.059787181,2022-08-29 16:22:50
6330354.591094798,2022-08-29 16:23:00
6380443.829030201,2022-08-29 16:23:10
6360380.646715771,2022-08-29 16:23:20
6309691.3568360815,2022-08-29 16:23:30
6348270.974078957,2022-08-29 16:23:40
6360012.9164671935,2022-08-29 16:23:50
6381918.724264115,2022-08-29 16:24:00
6406076.7362690475,2022-08-29 16:24:10
6434796.683790987,2022-08-29 16:24:20
6408083.557495368,2022-08-29 16:24:30
6435833.607333632,2022-08-29 16:24:40
6459678.153556658,2022-08-29 16:24:50
6465989.581391093,2022-08-29 16:25:00
6439621.820114907,2022-08-29 16:25:10
6435238.723581052,2022-08-29 16:25:20
6392843.9960314,2022-08-29 16:25:30
6368806.553707573,2022-08-29 16:25:40
6355680.455548895,2022-08-29 16:25:50
6354933.723422051,2022-08-29 16:26:00
6352229.049470853,2022-08-29 16:26:10
6381025.145042745,2022-08-29 16:26:20
6393335.966841616,2022-08-29 16:26:30
6405160.415979502,2022-08-29 16:26:40
6382815.027455622,2022-08-29 16:26:50
6346529.947163518,2022-08-29 16:27:00
6347976.739775593,2022-08-29 16:27:10
6343947.029207453,2022-08-29 16:27:20
6329770.225576871,2022-08-29 16:27:30
6330358.426220393,2022-08-29 16:27:40
6324503.013687784,2022-08-29 16:27:50
6268285.213914277,2022-08-29 16:28:00
6302557.638767318,2022-08-29 16:28:10
6283279.492698362,2022-08-29 16:28:20
6261481.845300416,2022-08-29 16:28:30
6260735.027337074,2022-08-29 16:28:40
6270400.040182961,2022-08-29 16:28:50
6281877.916132173,2022-08-29 16:29:00
6313107.802832146,2022-08-29 16:29:10
6293201.163074251,2022-08-29 16:29:20
6267061.414702821,2022-08-29 16:29:30
6280312.741940741,2022-08-29 16:29:40
6306863.210930484,2022-08-29 16:29:50
6426339.633915901,2022-08-29 16:30:00
6457663.301623477,2022-08-29 16:30:10
6455647.364148023,2022-08-29 16:30:20
6479320.435270807,2022-08-29 16:30:30
6463904.249417963,2022-08-29 16:30:40
6520805.617265157,2022-08-29 16:30:50
6505364.6608417835,2022-08-29 16:31:00
6498382.11959196,2022-08-29 16:31:10
6507670.3144208845,2022-08-29 16:31:20
6500013.940791793,2022-08-29 16:31:30
6449443.009676938,2022-08-29 16:31:40
6394965.937458806,2022-08-29 16:31:50
6410285.094822307,2022-08-29 16:32:00
6404933.239347823,2022-08-29 16:32:10
6384173.466434276,2022-08-29 16:32:20
6375290.479212077,2022-08-29 16:32:30
6331764.071696058,2022-08-29 16:32:40
6328200.332718658,2022-08-29 16:32:50
6346106.802478144,2022-08-29 16:33:00
6350338.092856248,2022-08-29 16:33:10
6379947.138562566,2022-08-29 16:33:20
6406333.3905630475,2022-08-29 16:33:30
6431617.944176426,2022-08-29 16:33:40
6389183.825445205,2022-08-29 16:33:50
6428353.24420448,2022-08-29 16:34:00
6411845.777330539,2022-08-29 16:34:10
6393426.157015586,2022-08-29 16:34:20
6375454.311062517,2022-08-29 16:34:30
6374638.940704048,2022-08-29 16:34:40
6372460.229187593,2022-08-29 16:34:50
6386093.494340651,2022-08-29 16:35:00
6385910.858069884,2022-08-29 16:35:10
6389500.321999932,2022-08-29 16:35:20
6365858.091820852,2022-08-29 16:35:30
6385865.451644963,2022-08-29 16:35:40
6431884.042053104,2022-08-29 16:35:50
6408171.55781045,2022-08-29 16:36:00
6375195.713570546,2022-08-29 16:36:10
6363045.5117267985,2022-08-29 16:36:20
6324620.400671931,2022-08-29 16:36:30
6323026.649651663,2022-08-29 16:36:40
6287012.056953784,2022-08-29 16:36:50
6342096.530670745,2022-08-29 16:37:00
6350722.692962361,2022-08-29 16:37:10
6365009.922327411,2022-08-29 16:37:20
6427355.856555425,2022-08-29 16:37:30
6434392.6394822635,2022-08-29 16:37:40
6386813.28021401,2022-08-29 16:37:50
6378977.622000489,2022-08-29 16:38:00
6338756.284310428,2022-08-29 16:38:10
6362114.837318612,2022-08-29 16:38:20
6330968.826781959,2022-08-29 16:38:30
6320791.395376672,2022-08-29 16:38:40
6316476.6115590865,2022-08-29 16:38:50
6296057.935125118,2022-08-29 16:39:00
6295091.658819622,2022-08-29 16:39:10
6316296.050649918,2022-08-29 16:39:20
6304064.756539271,2022-08-29 16:39:30
6249407.604972352,2022-08-29 16:39:40
6189071.208447636,2022-08-29 16:39:50
6197611.143626105,2022-08-29 16:40:00
6178897.010834069,2022-08-29 16:40:10
6240719.864556394,2022-08-29 16:40:20
6236173.186699358,2022-08-29 16:40:30
6257803.416693063,2022-08-29 16:40:40
6265412.422958576,2022-08-29 16:40:50
6288491.660744122,2022-08-29 16:41:00
6220824.022945262,2022-08-29 16:41:10
6238006.9107709825,2022-08-29 16:41:20
6275693.747849205,2022-08-29 16:41:30
6252957.666520693,2022-08-29 16:41:40
6275697.873825569,2022-08-29 16:41:50
6265528.06062421,2022-08-29 16:42:00
6254522.513777819,2022-08-29 16:42:10
6239836.284546997,2022-08-29 16:42:20
6293626.300149287,2022-08-29 16:42:30
6278980.447146997,2022-08-29 16:42:40
6301262.353494561,2022-08-29 16:42:50
6325992.297951355,2022-08-29 16:43:00
6317715.172995395,2022-08-29 16:43:10
6314918.690991951,2022-08-29 16:43:20
6266966.319371075,2022-08-29 16:43:30
6288929.604257383,2022-08-29 16:43:40
6323643.750372235,2022-08-29 16:43:50
6329337.232501608,2022-08-29 16:44:00
6312646.149750631,2022-08-29 16:44:10
6316924.419778865,2022-08-29 16:44:20
6293309.892230659,2022-08-29 16:44:30
6333749.838843803,2022-08-29 16:44:40
6324471.372227132,2022-08-29 16:44:50
6417468.663443301,2022-08-29 16:45:00
6430394.087325413,2022-08-29 16:45:10
6447168.294975515,2022-08-29 16:45:20
6429641.243369272,2022-08-29 16:45:30
6457424.318126287,2022-08-29 16:45:40
6459628.062371456,2022-08-29 16:45:50
6460527.00820907,2022-08-29 16:46:00
6498065.721764984,2022-08-29 16:46:10
6484704.969190851,2022-08-29 16:46:20
6514617.503462759,2022-08-29 16:46:30
6495030.399384832,2022-08-29 16:46:40
6483216.222476768,2022-08-29 16:46:50
6514388.314276305,2022-08-29 16:47:00
6523040.619675474,2022-08-29 16:47:10
6551210.385145867,2022-08-29 16:47:20
6584392.689498567,2022-08-29 16:47:30
6594296.750969228,2022-08-29 16:47:40
6566466.295111718,2022-08-29 16:47:50
6567266.827052549,2022-08-29 16:48:00
6537653.698826877,2022-08-29 16:48:10
6547373.354521682,2022-08-29 16:48:20
6581163.226166822,2022-08-29 16:48:30
6591569.6784319915,2022-08-29 16:48:40
6622313.924212379,2022-08-29 16:48:50
6645717.99137409,2022-08-29 16:49:00
6622218.049040056,2022-08-29 16:49:10
6624382.279289369,2022-08-29 16:49:20
6675869.663295768,2022-08-29 16:49:30
6684373.2216357235,2022-08-29 16:49:40
6680109.000606511,2022-08-29 16:49:50
6733059.251761127,2022-08-29 16:50:00
6735836.282991601,2022-08-29 16:50:10
6744798.445529336,2022-08-29 16:50:20
6793258.800299994,2022-08-29 16:50:30
6775173.617814812,2022-08-29 16:50:40
6772914.939273243,2022-08-29 16:50:50
6768642.972622454,2022-08-29 16:51:00
6783567.599299833,2022-08-29 16:51:10
6786563.89039574,2022-08-29 16:51:20
6820758.7548432,2022-08-29 16:51:30
6813219.02966534,2022-08-29 16:51:40
6811141.83000203,2022-08-29 16:51:50
6836269.264175974,2022-08-29 16:52:00
6793586.9638379775,2022-08-29 16:52:10
6773318.015209987,2022-08-29 16:52:20
6417248.491189232,2022-08-29 16:52:30
6390151.678519523,2022-08-29 16:52:40
6398219.323927397,2022-08-29 16:52:50
6395848.701497457,2022-08-29 16:53:00
6394834.561958016,2022-08-29 16:53:10
6389763.042446687,2022-08-29 16:53:20
6435525.103933915,2022-08-29 16:53:30
6427218.190935787,2022-08-29 16:53:40
6424858.643501935,2022-08-29 16:53:50
6471562.508945957,2022-08-29 16:54:00
6473320.556875306,2022-08-29 16:54:10
6488180.332683546,2022-08-29 16:54:20
6548030.1994224,2022-08-29 16:54:30
6597748.150286559,2022-08-29 16:54:40
6598564.502296061,2022-08-29 16:54:50
6609477.494425711,2022-08-29 16:55:00
6572777.822883791,2022-08-29 16:55:10
6536288.325387794,2022-08-29 16:55:20
6578308.818910205,2022-08-29 16:55:30
6562894.687747431,2022-08-29 16:55:40
6584091.95373318,2022-08-29 16:55:50
6620495.7816376705,2022-08-29 16:56:00
6658346.413150049,2022-08-29 16:56:10
6639128.063568476,2022-08-29 16:56:20
6648893.464005154,2022-08-29 16:56:30
6644294.567410262,2022-08-29 16:56:40
6644952.237878004,2022-08-29 16:56:50
6657573.377336651,2022-08-29 16:57:00
6658134.064839681,2022-08-29 16:57:10
6697511.452319009,2022-08-29 16:57:20
6686669.018807383,2022-08-29 16:57:30
6689475.955104881,2022-08-29 16:57:40
6680225.738203946,2022-08-29 16:57:50
6669725.869565397,2022-08-29 16:58:00
6669778.488190319,2022-08-29 16:58:10
6634227.2234049775,2022-08-29 16:58:20
6581424.81565881,2022-08-29 16:58:30
6569522.276756073,2022-08-29 16:58:40
6576655.429096723,2022-08-29 16:58:50
6564864.341176726,2022-08-29 16:59:00
6551119.216798884,2022-08-29 16:59:10
6534044.137826407,2022-08-29 16:59:20
6540417.120565595,2022-08-29 16:59:30
6502818.43285106,2022-08-29 16:59:40
6508890.452826166,2022-08-29 16:59:50
6516435.074780589,2022-08-29 17:00:00
6522312.65603768,2022-08-29 17:00:10
6534240.605062596,2022-08-29 17:00:20
6569804.050339227,2022-08-29 17:00:30
6547762.447795137,2022-08-29 17:00:40
6530128.080671849,2022-08-29 17:00:50
6522432.485974036,2022-08-29 17:01:00
6559327.453824189,2022-08-29 17:01:10
6553996.142944682,2022-08-29 17:01:20
6528465.722788478,2022-08-29 17:01:30
6568605.214018093,2022-08-29 17:01:40
6570885.727180319,2022-08-29 17:01:50
6570412.529158813,2022-08-29 17:02:00
6552047.064554182,2022-08-29 17:02:10
6581901.5613209065,2022-08-29 17:02:20
6589919.262290002,2022-08-29 17:02:30
6614810.826337825,2022-08-29 17:02:40
6595832.2752845315,2022-08-29 17:02:50
6600027.977774114,2022-08-29 17:03:00
6620366.199592945,2022-08-29 17:03:10
6643516.644891321,2022-08-29 17:03:20
