value,timestamp
2378623.5456791585,2022-08-29 08:31:30
2327629.8032793486,2022-08-29 08:31:40
2302870.583552288,2022-08-29 08:31:50
2311104.1272449372,2022-08-29 08:32:00
2299855.437385158,2022-08-29 08:32:10
2361828.0912600607,2022-08-29 08:32:20
2368100.2304305243,2022-08-29 08:32:30
2353142.258356966,2022-08-29 08:32:40
2335440.1698954217,2022-08-29 08:32:50
2347133.454774422,2022-08-29 08:33:00
2356370.8665051055,2022-08-29 08:33:10
2367234.5320088775,2022-08-29 08:33:20
2375013.7612845385,2022-08-29 08:33:30
2386634.392955807,2022-08-29 08:33:40
2379148.594147884,2022-08-29 08:33:50
2422333.2586567774,2022-08-29 08:34:00
2427079.4146835483,2022-08-29 08:34:10
2396699.8359979447,2022-08-29 08:34:20
2422652.385379925,2022-08-29 08:34:30
2365632.243262808,2022-08-29 08:34:40
2384816.715680431,2022-08-29 08:34:50
2416042.2540856176,2022-08-29 08:35:00
2424301.3674579994,2022-08-29 08:35:10
2434990.6611108286,2022-08-29 08:35:20
2442863.965498743,2022-08-29 08:35:30
2421906.959268917,2022-08-29 08:35:40
2384530.3815238904,2022-08-29 08:35:50
2348297.799381246,2022-08-29 08:36:00
2373562.997033771,2022-08-29 08:36:10
2344491.566230363,2022-08-29 08:36:20
2392632.1439979845,2022-08-29 08:36:30
2392060.4509080597,2022-08-29 08:36:40
2407988.3250255487,2022-08-29 08:36:50
2401045.6981841577,2022-08-29 08:37:00
2399097.5808549444,2022-08-29 08:37:10
2418830.788656852,2022-08-29 08:37:20
2310331.139401721,2022-08-29 08:37:30
2312812.169815969,2022-08-29 08:37:40
2284029.722679119,2022-08-29 08:37:50
2232898.213601967,2022-08-29 08:38:00
2231149.716096965,2022-08-29 08:38:10
2199360.323761514,2022-08-29 08:38:20
2198695.1285964875,2022-08-29 08:38:30
2179930.295192999,2022-08-29 08:38:40
2158492.1982199885,2022-08-29 08:38:50
2138646.8418673896,2022-08-29 08:39:00
2098169.478141685,2022-08-29 08:39:10
2128512.963394196,2022-08-29 08:39:20
2125305.700148927,2022-08-29 08:39:30
2125688.4844572474,2022-08-29 08:39:40
2101658.3782075075,2022-08-29 08:39:50
2048205.598117755,2022-08-29 08:40:00
2117792.0715367594,2022-08-29 08:40:10
2075427.6044279442,2022-08-29 08:40:20
2091939.1129785746,2022-08-29 08:40:30
2053655.0808317496,2022-08-29 08:40:40
2063661.6116670736,2022-08-29 08:40:50
2027692.0455243317,2022-08-29 08:41:00
1981527.6002173112,2022-08-29 08:41:10
2040299.0071084443,2022-08-29 08:41:20
2037622.6039511845,2022-08-29 08:41:30
2043266.3819484184,2022-08-29 08:41:40
2004364.5339223691,2022-08-29 08:41:50
1961854.9722336577,2022-08-29 08:42:00
1988091.3345570595,2022-08-29 08:42:10
1976322.6754715454,2022-08-29 08:42:20
2038632.628543763,2022-08-29 08:42:30
2010017.0072007023,2022-08-29 08:42:40
1991405.0819295207,2022-08-29 08:42:50
2004138.9283306934,2022-08-29 08:43:00
1984507.720241046,2022-08-29 08:43:10
2030269.500982468,2022-08-29 08:43:20
2016653.0411752455,2022-08-29 08:43:30
2040097.049654563,2022-08-29 08:43:40
2007679.695696372,2022-08-29 08:43:50
1996002.2876849752,2022-08-29 08:44:00
1960523.602899662,2022-08-29 08:44:10
1949558.4925730538,2022-08-29 08:44:20
1956429.9230015897,2022-08-29 08:44:30
1988742.756423931,2022-08-29 08:44:40
2002862.6262805078,2022-08-29 08:44:50
2303815.006814238,2022-08-29 08:45:00
2345535.0617621834,2022-08-29 08:45:10
2378947.9051883565,2022-08-29 08:45:20
2437805.2423256086,2022-08-29 08:45:30
2397319.3621467487,2022-08-29 08:45:40
2370465.9506551614,2022-08-29 08:45:50
2367069.676408757,2022-08-29 08:46:00
2354903.8989245226,2022-08-29 08:46:10
2350322.0759792733,2022-08-29 08:46:20
2346116.6647474905,2022-08-29 08:46:30
2340195.3869420406,2022-08-29 08:46:40
2356770.8095050026,2022-08-29 08:46:50
2372187.815888032,2022-08-29 08:47:00
2309485.468738943,2022-08-29 08:47:10
2327669.002204602,2022-08-29 08:47:20
2310471.2425896884,2022-08-29 08:47:30
2353517.1340493932,2022-08-29 08:47:40
2319285.1347610583,2022-08-29 08:47:50
2309852.239822402,2022-08-29 08:48:00
2325102.9848163337,2022-08-29 08:48:10
2356757.477151151,2022-08-29 08:48:20
2379237.8299062047,2022-08-29 08:48:30
2439971.2045976613,2022-08-29 08:48:40
2448309.9687111517,2022-08-29 08:48:50
2453589.8297699266,2022-08-29 08:49:00
2467009.696406327,2022-08-29 08:49:10
2448298.776277748,2022-08-29 08:49:20
2428117.588833466,2022-08-29 08:49:30
2415584.042690859,2022-08-29 08:49:40
2424692.462149178,2022-08-29 08:49:50
2394340.2920450987,2022-08-29 08:50:00
2363300.341830345,2022-08-29 08:50:10
2328109.455021281,2022-08-29 08:50:20
2369815.029757023,2022-08-29 08:50:30
2373352.0585879036,2022-08-29 08:50:40
2381430.6364718755,2022-08-29 08:50:50
2367143.6515417234,2022-08-29 08:51:00
2347522.077061672,2022-08-29 08:51:10
2347251.795495569,2022-08-29 08:51:20
2341840.5710707563,2022-08-29 08:51:30
2341985.4764884664,2022-08-29 08:51:40
2328139.8277320284,2022-08-29 08:51:50
2302400.250445924,2022-08-29 08:52:00
2357868.9074790077,2022-08-29 08:52:10
2386925.1680939416,2022-08-29 08:52:20
2312916.87109651,2022-08-29 08:52:30
2347970.022994574,2022-08-29 08:52:40
2352420.1785159907,2022-08-29 08:52:50
2293165.4588682903,2022-08-29 08:53:00
2294590.597093874,2022-08-29 08:53:10
2302790.701948695,2022-08-29 08:53:20
2309292.770087155,2022-08-29 08:53:30
2335735.795718612,2022-08-29 08:53:40
2322748.7256654007,2022-08-29 08:53:50
2348008.840113263,2022-08-29 08:54:00
2334279.096295228,2022-08-29 08:54:10
2306793.371194245,2022-08-29 08:54:20
2316902.7108529066,2022-08-29 08:54:30
2303226.421517393,2022-08-29 08:54:40
2267477.8442525514,2022-08-29 08:54:50
2294060.5393785234,2022-08-29 08:55:00
2279343.869144021,2022-08-29 08:55:10
2309855.6891200137,2022-08-29 08:55:20
2317394.462028446,2022-08-29 08:55:30
2320825.7063157614,2022-08-29 08:55:40
2272578.563718905,2022-08-29 08:55:50
2274096.653358326,2022-08-29 08:56:00
2280104.288317151,2022-08-29 08:56:10
2236217.665040097,2022-08-29 08:56:20
2208149.744263667,2022-08-29 08:56:30
2204718.062944557,2022-08-29 08:56:40
2236501.8946598903,2022-08-29 08:56:50
2247104.3984774584,2022-08-29 08:57:00
2219785.9047827097,2022-08-29 08:57:10
2204276.2867874643,2022-08-29 08:57:20
2194370.6705416082,2022-08-29 08:57:30
2143349.8184150094,2022-08-29 08:57:40
2149889.4513071105,2022-08-29 08:57:50
2092394.7254748626,2022-08-29 08:58:00
2039697.3829808258,2022-08-29 08:58:10
2046972.1860887222,2022-08-29 08:58:20
2056410.9748132806,2022-08-29 08:58:30
2068336.6140480624,2022-08-29 08:58:40
2047307.6560075548,2022-08-29 08:58:50
2042165.3582647867,2022-08-29 08:59:00
2041461.7995929627,2022-08-29 08:59:10
2061053.534609776,2022-08-29 08:59:20
2055759.9463146303,2022-08-29 08:59:30
2079940.227376857,2022-08-29 08:59:40
2126254.279008779,2022-08-29 08:59:50
4496186.797342222,2022-08-29 09:00:00
4486879.167695938,2022-08-29 09:00:10
4484441.682325846,2022-08-29 09:00:20
4482009.382800453,2022-08-29 09:00:30
4470171.067264588,2022-08-29 09:00:40
4484304.383402,2022-08-29 09:00:50
4453304.3479831135,2022-08-29 09:01:00
4450298.270870196,2022-08-29 09:01:10
4425546.686796968,2022-08-29 09:01:20
4442029.301408087,2022-08-29 09:01:30
4488076.072986255,2022-08-29 09:01:40
4495386.61739293,2022-08-29 09:01:50
4542123.947541053,2022-08-29 09:02:00
4527082.946146491,2022-08-29 09:02:10
4543727.187602037,2022-08-29 09:02:20
4537884.82749622,2022-08-29 09:02:30
4543312.782478732,2022-08-29 09:02:40
4515230.849560368,2022-08-29 09:02:50
4494126.387103086,2022-08-29 09:03:00
4499446.282804054,2022-08-29 09:03:10
4505660.943578018,2022-08-29 09:03:20
4521166.285284132,2022-08-29 09:03:30
4544976.977208721,2022-08-29 09:03:40
4541473.337877676,2022-08-29 09:03:50
4538998.237651748,2022-08-29 09:04:00
4560536.949401817,2022-08-29 09:04:10
4496066.823173342,2022-08-29 09:04:20
4470541.284078583,2022-08-29 09:04:30
4488225.158643124,2022-08-29 09:04:40
4495031.305029541,2022-08-29 09:04:50
4520419.373703516,2022-08-29 09:05:00
4554862.323409142,2022-08-29 09:05:10
4529901.888338616,2022-08-29 09:05:20
4574634.879688295,2022-08-29 09:05:30
4575406.4110792205,2022-08-29 09:05:40
4545521.205961044,2022-08-29 09:05:50
4473441.66692326,2022-08-29 09:06:00
4484729.288294197,2022-08-29 09:06:10
4491360.443002168,2022-08-29 09:06:20
4491058.356632093,2022-08-29 09:06:30
4481228.3567976495,2022-08-29 09:06:40
4494705.894099298,2022-08-29 09:06:50
4471970.768268029,2022-08-29 09:07:00
4474852.341199554,2022-08-29 09:07:10
4459701.264067725,2022-08-29 09:07:20
4470842.572838908,2022-08-29 09:07:30
4501755.802421354,2022-08-29 09:07:40
4484170.722505988,2022-08-29 09:07:50
4479562.785247294,2022-08-29 09:08:00
4467315.439996354,2022-08-29 09:08:10
4472749.9264678955,2022-08-29 09:08:20
4492430.8092225855,2022-08-29 09:08:30
4487356.146451184,2022-08-29 09:08:40
4530193.288218808,2022-08-29 09:08:50
4562767.846187774,2022-08-29 09:09:00
4516665.826321156,2022-08-29 09:09:10
4526076.955127928,2022-08-29 09:09:20
4486212.186817456,2022-08-29 09:09:30
4507499.4834964685,2022-08-29 09:09:40
4501110.707377091,2022-08-29 09:09:50
4526771.9052102445,2022-08-29 09:10:00
4482038.015511523,2022-08-29 09:10:10
4488967.410179635,2022-08-29 09:10:20
4434280.002882258,2022-08-29 09:10:30
4468199.251233824,2022-08-29 09:10:40
4515102.596457006,2022-08-29 09:10:50
4491747.099595921,2022-08-29 09:11:00
4500860.875052194,2022-08-29 09:11:10
4523357.282676568,2022-08-29 09:11:20
4517699.989781116,2022-08-29 09:11:30
4467732.239805993,2022-08-29 09:11:40
4402901.426501545,2022-08-29 09:11:50
4422513.854305806,2022-08-29 09:12:00
4455145.43579982,2022-08-29 09:12:10
4472944.918910008,2022-08-29 09:12:20
4471871.225750558,2022-08-29 09:12:30
4483303.693221642,2022-08-29 09:12:40
4490021.767893644,2022-08-29 09:12:50
4484671.3065360775,2022-08-29 09:13:00
4536904.312401619,2022-08-29 09:13:10
4539970.378805608,2022-08-29 09:13:20
4539463.559843674,2022-08-29 09:13:30
4501708.764189416,2022-08-29 09:13:40
4530333.139777679,2022-08-29 09:13:50
4552893.859196534,2022-08-29 09:14:00
4549366.833524441,2022-08-29 09:14:10
4598538.198496474,2022-08-29 09:14:20
4682491.423952875,2022-08-29 09:14:30
4696648.350048629,2022-08-29 09:14:40
4686316.78237637,2022-08-29 09:14:50
4433987.653138513,2022-08-29 09:15:00
4417389.422437472,2022-08-29 09:15:10
4452598.46881103,2022-08-29 09:15:20
4449219.777354873,2022-08-29 09:15:30
4415733.229662669,2022-08-29 09:15:40
4400201.673099622,2022-08-29 09:15:50
4357518.025679278,2022-08-29 09:16:00
4412047.96510925,2022-08-29 09:16:10
4385476.745465791,2022-08-29 09:16:20
4439146.674919537,2022-08-29 09:16:30
4447160.667864543,2022-08-29 09:16:40
4478567.945657017,2022-08-29 09:16:50
4474022.0063401135,2022-08-29 09:17:00
4493769.176867334,2022-08-29 09:17:10
4538958.942966005,2022-08-29 09:17:20
4492203.4862516755,2022-08-29 09:17:30
4519370.073745425,2022-08-29 09:17:40
4523349.204484787,2022-08-29 09:17:50
4489682.539314951,2022-08-29 09:18:00
4443311.680558744,2022-08-29 09:18:10
4422737.613867735,2022-08-29 09:18:20
4443156.778161267,2022-08-29 09:18:30
4402292.89690769,2022-08-29 09:18:40
4419631.165365605,2022-08-29 09:18:50
4387878.248362559,2022-08-29 09:19:00
4385718.548108814,2022-08-29 09:19:10
4389819.916949192,2022-08-29 09:19:20
4366020.440002496,2022-08-29 09:19:30
4364834.2290662965,2022-08-29 09:19:40
4350723.799954531,2022-08-29 09:19:50
4379552.3471493265,2022-08-29 09:20:00
4385172.114094624,2022-08-29 09:20:10
4370680.558361542,2022-08-29 09:20:20
4343104.848086772,2022-08-29 09:20:30
4311530.40875878,2022-08-29 09:20:40
4344088.876784188,2022-08-29 09:20:50
4351658.982531188,2022-08-29 09:21:00
4359820.34668892,2022-08-29 09:21:10
4389619.481827674,2022-08-29 09:21:20
4381383.586868109,2022-08-29 09:21:30
4348695.291265651,2022-08-29 09:21:40
4319736.494598032,2022-08-29 09:21:50
4312007.860452782,2022-08-29 09:22:00
4285878.938477322,2022-08-29 09:22:10
4311247.466834392,2022-08-29 09:22:20
4456829.045118748,2022-08-29 09:22:30
4419662.728685581,2022-08-29 09:22:40
4454532.927316972,2022-08-29 09:22:50
4407565.636444374,2022-08-29 09:23:00
4453441.874554873,2022-08-29 09:23:10
4438339.4754686225,2022-08-29 09:23:20
4425399.04372217,2022-08-29 09:23:30
4450617.506282173,2022-08-29 09:23:40
4524889.744840084,2022-08-29 09:23:50
4516780.492208891,2022-08-29 09:24:00
4484709.215168399,2022-08-29 09:24:10
4460175.620430612,2022-08-29 09:24:20
4421041.681482979,2022-08-29 09:24:30
4385774.8398360135,2022-08-29 09:24:40
4358966.560213422,2022-08-29 09:24:50
4347210.2524422305,2022-08-29 09:25:00
4380465.373244349,2022-08-29 09:25:10
4384211.7267544735,2022-08-29 09:25:20
4387720.349542384,2022-08-29 09:25:30
4384119.504846248,2022-08-29 09:25:40
4408557.26817739,2022-08-29 09:25:50
4418903.759738672,2022-08-29 09:26:00
4407948.300926098,2022-08-29 09:26:10
4438031.55142811,2022-08-29 09:26:20
4460139.694537481,2022-08-29 09:26:30
4511474.133630659,2022-08-29 09:26:40
4534596.0546364235,2022-08-29 09:26:50
4517243.599163025,2022-08-29 09:27:00
4495405.902978175,2022-08-29 09:27:10
4467587.75222599,2022-08-29 09:27:20
4455822.462190136,2022-08-29 09:27:30
4466327.402936332,2022-08-29 09:27:40
4444388.944800858,2022-08-29 09:27:50
4450267.027433693,2022-08-29 09:28:00
4485343.622273026,2022-08-29 09:28:10
4541157.123369083,2022-08-29 09:28:20
4508750.49152679,2022-08-29 09:28:30
4529018.995321682,2022-08-29 09:28:40
4566595.438004236,2022-08-29 09:28:50
4529141.134414451,2022-08-29 09:29:00
4527555.845376808,2022-08-29 09:29:10
4512511.506026359,2022-08-29 09:29:20
4521108.868411277,2022-08-29 09:29:30
4522487.4609022485,2022-08-29 09:29:40
4556517.828595029,2022-08-29 09:29:50
4458270.852338221,2022-08-29 09:30:00
4427697.892546158,2022-08-29 09:30:10
4411035.187820887,2022-08-29 09:30:20
4454955.423206639,2022-08-29 09:30:30
4424395.271568277,2022-08-29 09:30:40
4384576.959478104,2022-08-29 09:30:50
4358560.981602304,2022-08-29 09:31:00
4357436.807325704,2022-08-29 09:31:10
4379605.815945828,2022-08-29 09:31:20
4372324.942390114,2022-08-29 09:31:30
4379945.827329146,2022-08-29 09:31:40
4354167.404595989,2022-08-29 09:31:50
4346930.411788576,2022-08-29 09:32:00
4334892.280350259,2022-08-29 09:32:10
4339387.405441238,2022-08-29 09:32:20
4334502.109365643,2022-08-29 09:32:30
4384708.906726289,2022-08-29 09:32:40
4398862.3664974095,2022-08-29 09:32:50
4369348.845847432,2022-08-29 09:33:00
4346951.487065683,2022-08-29 09:33:10
4323336.767991193,2022-08-29 09:33:20
4299529.3842065,2022-08-29 09:33:30
4351198.290011332,2022-08-29 09:33:40
4350309.621475573,2022-08-29 09:33:50
4369739.203336097,2022-08-29 09:34:00
4328303.97132983,2022-08-29 09:34:10
4314310.304272567,2022-08-29 09:34:20
4347466.622127026,2022-08-29 09:34:30
4327942.092043047,2022-08-29 09:34:40
4316801.540123336,2022-08-29 09:34:50
4322693.700250686,2022-08-29 09:35:00
4308104.51932583,2022-08-29 09:35:10
4279256.888746081,2022-08-29 09:35:20
4236615.386772372,2022-08-29 09:35:30
4193059.9818157484,2022-08-29 09:35:40
4185206.162888612,2022-08-29 09:35:50
4195089.172739767,2022-08-29 09:36:00
4206973.393778507,2022-08-29 09:36:10
4171654.552849968,2022-08-29 09:36:20
4156470.570579914,2022-08-29 09:36:30
4141914.1536517437,2022-08-29 09:36:40
4142111.8908665273,2022-08-29 09:36:50
4182216.2105907253,2022-08-29 09:37:00
4198768.427197361,2022-08-29 09:37:10
4225158.689064201,2022-08-29 09:37:20
4462120.341867777,2022-08-29 09:37:30
4430749.050755864,2022-08-29 09:37:40
4398675.077524721,2022-08-29 09:37:50
4378157.591921702,2022-08-29 09:38:00
4400588.948630147,2022-08-29 09:38:10
4418422.736787328,2022-08-29 09:38:20
4404325.577598002,2022-08-29 09:38:30
4393710.106273043,2022-08-29 09:38:40
4419088.807068899,2022-08-29 09:38:50
4390363.954784974,2022-08-29 09:39:00
4368750.441725436,2022-08-29 09:39:10
4373107.13849163,2022-08-29 09:39:20
4384058.78304751,2022-08-29 09:39:30
4412551.799813588,2022-08-29 09:39:40
4386002.096189283,2022-08-29 09:39:50
4354840.486660005,2022-08-29 09:40:00
4362473.401760261,2022-08-29 09:40:10
4344389.348424242,2022-08-29 09:40:20
4317569.871490538,2022-08-29 09:40:30
4351180.030064339,2022-08-29 09:40:40
4331782.069927593,2022-08-29 09:40:50
4268831.285729877,2022-08-29 09:41:00
4302566.9881893275,2022-08-29 09:41:10
4283851.151318656,2022-08-29 09:41:20
4288557.687580824,2022-08-29 09:41:30
4248197.668513899,2022-08-29 09:41:40
4279030.0563525865,2022-08-29 09:41:50
4310809.948936946,2022-08-29 09:42:00
4267482.961884294,2022-08-29 09:42:10
4240595.724698018,2022-08-29 09:42:20
4230846.459337661,2022-08-29 09:42:30
4218218.9044512035,2022-08-29 09:42:40
4208656.952708756,2022-08-29 09:42:50
4227849.978004517,2022-08-29 09:43:00
4233596.800914818,2022-08-29 09:43:10
4235466.547274334,2022-08-29 09:43:20
4187951.954417345,2022-08-29 09:43:30
4228966.9340891875,2022-08-29 09:43:40
4232129.325976584,2022-08-29 09:43:50
4255450.939012959,2022-08-29 09:44:00
4205552.4085611785,2022-08-29 09:44:10
4184258.8368219687,2022-08-29 09:44:20
4175002.986075378,2022-08-29 09:44:30
4157719.8251469387,2022-08-29 09:44:40
4172345.882030015,2022-08-29 09:44:50
4460910.074712574,2022-08-29 09:45:00
4475549.78957015,2022-08-29 09:45:10
4426788.620759135,2022-08-29 09:45:20
4433125.368544603,2022-08-29 09:45:30
4417593.557676959,2022-08-29 09:45:40
4428407.917219464,2022-08-29 09:45:50
4402576.885127989,2022-08-29 09:46:00
4374859.233598087,2022-08-29 09:46:10
4406490.340278764,2022-08-29 09:46:20
4348566.355069744,2022-08-29 09:46:30
4377922.648607663,2022-08-29 09:46:40
4342864.453141246,2022-08-29 09:46:50
4349528.898249098,2022-08-29 09:47:00
4354056.493898012,2022-08-29 09:47:10
4348636.8202801775,2022-08-29 09:47:20
4335884.2124103485,2022-08-29 09:47:30
4365668.41477165,2022-08-29 09:47:40
4377522.146138694,2022-08-29 09:47:50
4362764.795054207,2022-08-29 09:48:00
4366511.968516801,2022-08-29 09:48:10
4327916.007483602,2022-08-29 09:48:20
4317075.090515569,2022-08-29 09:48:30
4260697.582643673,2022-08-29 09:48:40
4277937.780575876,2022-08-29 09:48:50
4358559.545246306,2022-08-29 09:49:00
4367239.359823049,2022-08-29 09:49:10
4400993.263589844,2022-08-29 09:49:20
4378220.410508563,2022-08-29 09:49:30
4382999.172454043,2022-08-29 09:49:40
4370322.585690385,2022-08-29 09:49:50
4344184.96943522,2022-08-29 09:50:00
4364990.5205951305,2022-08-29 09:50:10
4346753.567831828,2022-08-29 09:50:20
4352961.64879378,2022-08-29 09:50:30
4324870.656347494,2022-08-29 09:50:40
4346771.659231377,2022-08-29 09:50:50
4349991.642544614,2022-08-29 09:51:00
4375877.32040809,2022-08-29 09:51:10
4383379.616063302,2022-08-29 09:51:20
4342717.117879235,2022-08-29 09:51:30
4296444.917039367,2022-08-29 09:51:40
4292873.660346203,2022-08-29 09:51:50
4291671.303380376,2022-08-29 09:52:00
4292257.012771489,2022-08-29 09:52:10
4284843.256210194,2022-08-29 09:52:20
4445873.535996515,2022-08-29 09:52:30
4513799.54864586,2022-08-29 09:52:40
4480456.73778072,2022-08-29 09:52:50
4493461.071235343,2022-08-29 09:53:00
4493368.291107153,2022-08-29 09:53:10
4435770.215452481,2022-08-29 09:53:20
4482466.922433753,2022-08-29 09:53:30
4487411.74867369,2022-08-29 09:53:40
4493115.469512112,2022-08-29 09:53:50
4460079.037462341,2022-08-29 09:54:00
4466821.1905349465,2022-08-29 09:54:10
4454291.3073107535,2022-08-29 09:54:20
4442767.091980241,2022-08-29 09:54:30
4442538.674300859,2022-08-29 09:54:40
4468031.888826559,2022-08-29 09:54:50
4480838.92525996,2022-08-29 09:55:00
4479628.389856494,2022-08-29 09:55:10
4421394.705179685,2022-08-29 09:55:20
4421585.9621815225,2022-08-29 09:55:30
4442802.6933294535,2022-08-29 09:55:40
4430960.776939813,2022-08-29 09:55:50
4449471.54164511,2022-08-29 09:56:00
4391335.740733802,2022-08-29 09:56:10
4355169.145360353,2022-08-29 09:56:20
4372376.821305972,2022-08-29 09:56:30
4430515.295857371,2022-08-29 09:56:40
4405100.877406535,2022-08-29 09:56:50
4408133.603700342,2022-08-29 09:57:00
4426551.8600930525,2022-08-29 09:57:10
4428828.312297474,2022-08-29 09:57:20
4430272.591332819,2022-08-29 09:57:30
4480701.123569982,2022-08-29 09:57:40
4481970.149731208,2022-08-29 09:57:50
4530790.067129003,2022-08-29 09:58:00
4517433.345580853,2022-08-29 09:58:10
4475257.394293466,2022-08-29 09:58:20
4470936.310422715,2022-08-29 09:58:30
4522115.537905679,2022-08-29 09:58:40
4565747.144307442,2022-08-29 09:58:50
4548921.583881421,2022-08-29 09:59:00
4560003.442423315,2022-08-29 09:59:10
4558266.547183554,2022-08-29 09:59:20
4541189.661568252,2022-08-29 09:59:30
4519406.558091733,2022-08-29 09:59:40
4565449.376193413,2022-08-29 09:59:50
4427982.609901796,2022-08-29 10:00:00
4445881.314381742,2022-08-29 10:00:10
4440100.614985737,2022-08-29 10:00:20
4429610.063865925,2022-08-29 10:00:30
4391641.605118678,2022-08-29 10:00:40
4403005.1472359225,2022-08-29 10:00:50
4387379.26069094,2022-08-29 10:01:00
4444581.43333982,2022-08-29 10:01:10
4422506.590640255,2022-08-29 10:01:20
4370443.454166475,2022-08-29 10:01:30
4370787.437495343,2022-08-29 10:01:40
4347579.616380975,2022-08-29 10:01:50
4379443.333014082,2022-08-29 10:02:00
4372874.285488824,2022-08-29 10:02:10
4392251.792623425,2022-08-29 10:02:20
4353992.491164853,2022-08-29 10:02:30
4367554.047649919,2022-08-29 10:02:40
4389708.531479606,2022-08-29 10:02:50
4346486.614847478,2022-08-29 10:03:00
4360461.493894356,2022-08-29 10:03:10
4355855.689356429,2022-08-29 10:03:20
4366994.877465975,2022-08-29 10:03:30
4382624.061836903,2022-08-29 10:03:40
4411431.212224496,2022-08-29 10:03:50
4434711.589815498,2022-08-29 10:04:00
4447059.006919289,2022-08-29 10:04:10
4468896.055680909,2022-08-29 10:04:20
4447809.832727336,2022-08-29 10:04:30
4415516.266513793,2022-08-29 10:04:40
4417705.528540981,2022-08-29 10:04:50
4425289.102683104,2022-08-29 10:05:00
4410511.264729738,2022-08-29 10:05:10
4396941.546345382,2022-08-29 10:05:20
4378476.000553081,2022-08-29 10:05:30
4392742.664193389,2022-08-29 10:05:40
4394111.3754163915,2022-08-29 10:05:50
4403163.637813572,2022-08-29 10:06:00
4394044.2379559325,2022-08-29 10:06:10
4378659.562083712,2022-08-29 10:06:20
4353337.617844164,2022-08-29 10:06:30
4334461.977587569,2022-08-29 10:06:40
4369296.1806562245,2022-08-29 10:06:50
4405864.915837147,2022-08-29 10:07:00
4425334.640299574,2022-08-29 10:07:10
4363459.219606336,2022-08-29 10:07:20
4406667.249490353,2022-08-29 10:07:30
4377774.217345988,2022-08-29 10:07:40
4392790.472342353,2022-08-29 10:07:50
4428064.769153148,2022-08-29 10:08:00
4421064.085787885,2022-08-29 10:08:10
4441867.384059746,2022-08-29 10:08:20
4432488.164613107,2022-08-29 10:08:30
4401891.059366329,2022-08-29 10:08:40
4428620.0291251475,2022-08-29 10:08:50
4439336.98727686,2022-08-29 10:09:00
4444077.5842424715,2022-08-29 10:09:10
4441835.469595431,2022-08-29 10:09:20
4458044.7059754245,2022-08-29 10:09:30
4456487.524932209,2022-08-29 10:09:40
4456740.584536208,2022-08-29 10:09:50
4440128.487269183,2022-08-29 10:10:00
4465561.752615243,2022-08-29 10:10:10
4498427.918086551,2022-08-29 10:10:20
4546784.144017242,2022-08-29 10:10:30
4516691.553640982,2022-08-29 10:10:40
4572623.435275972,2022-08-29 10:10:50
4601699.070789629,2022-08-29 10:11:00
4551962.033287735,2022-08-29 10:11:10
4554624.011578666,2022-08-29 10:11:20
4521807.233562654,2022-08-29 10:11:30
4547798.29890865,2022-08-29 10:11:40
4603120.718854083,2022-08-29 10:11:50
4641741.85327821,2022-08-29 10:12:00
4649997.300078895,2022-08-29 10:12:10
4650663.488968611,2022-08-29 10:12:20
4605620.135860451,2022-08-29 10:12:30
4598037.266276096,2022-08-29 10:12:40
4614251.281041294,2022-08-29 10:12:50
4658955.5670264205,2022-08-29 10:13:00
4716919.881697245,2022-08-29 10:13:10
4692397.317061871,2022-08-29 10:13:20
4688616.486779671,2022-08-29 10:13:30
4634470.041578348,2022-08-29 10:13:40
4626866.802515803,2022-08-29 10:13:50
4604584.053436003,2022-08-29 10:14:00
4561797.872803214,2022-08-29 10:14:10
4523876.312434486,2022-08-29 10:14:20
4546332.9309423575,2022-08-29 10:14:30
4579751.425607951,2022-08-29 10:14:40
4652845.863030148,2022-08-29 10:14:50
4468152.502081491,2022-08-29 10:15:00
4487074.229750585,2022-08-29 10:15:10
4526090.400027741,2022-08-29 10:15:20
4532084.247109935,2022-08-29 10:15:30
4502298.568119007,2022-08-29 10:15:40
4513531.016423291,2022-08-29 10:15:50
4496064.5850993525,2022-08-29 10:16:00
4533665.474093446,2022-08-29 10:16:10
4501363.217156007,2022-08-29 10:16:20
4563413.740360063,2022-08-29 10:16:30
4522538.776238381,2022-08-29 10:16:40
4461371.866196038,2022-08-29 10:16:50
4453057.820353068,2022-08-29 10:17:00
4515579.398465658,2022-08-29 10:17:10
4506170.444869456,2022-08-29 10:17:20
4508220.193229456,2022-08-29 10:17:30
4540813.934083153,2022-08-29 10:17:40
4558662.644280829,2022-08-29 10:17:50
4571913.061344964,2022-08-29 10:18:00
4592492.662377977,2022-08-29 10:18:10
4589936.545412513,2022-08-29 10:18:20
4577061.067813126,2022-08-29 10:18:30
4534574.516717613,2022-08-29 10:18:40
4492888.608452535,2022-08-29 10:18:50
4555711.413387198,2022-08-29 10:19:00
4586707.09701615,2022-08-29 10:19:10
4593272.566336124,2022-08-29 10:19:20
4635179.103363434,2022-08-29 10:19:30
4634749.82483732,2022-08-29 10:19:40
4673280.558185515,2022-08-29 10:19:50
4611606.007644984,2022-08-29 10:20:00
4608848.313660933,2022-08-29 10:20:10
4628080.34440597,2022-08-29 10:20:20
4658977.288704024,2022-08-29 10:20:30
4685164.20910478,2022-08-29 10:20:40
4737440.627064951,2022-08-29 10:20:50
4755551.413105109,2022-08-29 10:21:00
4724569.328569414,2022-08-29 10:21:10
