value,timestamp
4454485.128042675,2022-08-29 06:16:20
4473494.1776556205,2022-08-29 06:16:30
4447538.820748571,2022-08-29 06:16:40
4465741.2079102015,2022-08-29 06:16:50
4413055.889373742,2022-08-29 06:17:00
4459611.869812966,2022-08-29 06:17:10
4482249.674544353,2022-08-29 06:17:20
4447889.585495137,2022-08-29 06:17:30
4444000.721079349,2022-08-29 06:17:40
4451546.497169672,2022-08-29 06:17:50
4443004.797031152,2022-08-29 06:18:00
4489674.817216374,2022-08-29 06:18:10
4525627.351986856,2022-08-29 06:18:20
4520268.228934821,2022-08-29 06:18:30
4525277.384446151,2022-08-29 06:18:40
4541642.369311879,2022-08-29 06:18:50
4511369.860428434,2022-08-29 06:19:00
4496578.944355612,2022-08-29 06:19:10
4467253.358294142,2022-08-29 06:19:20
4451943.38286728,2022-08-29 06:19:30
4451992.906177434,2022-08-29 06:19:40
4440614.005205141,2022-08-29 06:19:50
4432362.319262068,2022-08-29 06:20:00
4400161.727942874,2022-08-29 06:20:10
4368577.282181916,2022-08-29 06:20:20
4326287.618322782,2022-08-29 06:20:30
4326447.991857455,2022-08-29 06:20:40
4320127.008923607,2022-08-29 06:20:50
4294929.221234334,2022-08-29 06:21:00
4270441.166159374,2022-08-29 06:21:10
4272748.116509078,2022-08-29 06:21:20
4285349.022603334,2022-08-29 06:21:30
4259323.836251749,2022-08-29 06:21:40
4268325.48799744,2022-08-29 06:21:50
4232257.045120574,2022-08-29 06:22:00
4236844.1129490435,2022-08-29 06:22:10
4217996.383492302,2022-08-29 06:22:20
4512031.995730725,2022-08-29 06:22:30
4468924.889043619,2022-08-29 06:22:40
4514672.820556299,2022-08-29 06:22:50
4523876.896429645,2022-08-29 06:23:00
4588274.509862502,2022-08-29 06:23:10
4573611.303275398,2022-08-29 06:23:20
4585209.493846883,2022-08-29 06:23:30
4554965.671147315,2022-08-29 06:23:40
4553516.74727145,2022-08-29 06:23:50
4566056.886171072,2022-08-29 06:24:00
4542880.941006425,2022-08-29 06:24:10
4545454.855721814,2022-08-29 06:24:20
4572180.678219938,2022-08-29 06:24:30
4550148.634277277,2022-08-29 06:24:40
4519020.068971824,2022-08-29 06:24:50
4480975.875062106,2022-08-29 06:25:00
4439329.502039937,2022-08-29 06:25:10
4416568.694406244,2022-08-29 06:25:20
4389013.653631929,2022-08-29 06:25:30
4416050.240934388,2022-08-29 06:25:40
4413131.324397615,2022-08-29 06:25:50
4421727.163273214,2022-08-29 06:26:00
4402961.818208898,2022-08-29 06:26:10
4443418.9349274095,2022-08-29 06:26:20
4512371.263054025,2022-08-29 06:26:30
4535518.233691148,2022-08-29 06:26:40
4536172.589682864,2022-08-29 06:26:50
4497073.981914844,2022-08-29 06:27:00
4450608.384047719,2022-08-29 06:27:10
4442615.555365087,2022-08-29 06:27:20
4429167.265812413,2022-08-29 06:27:30
4444262.666436488,2022-08-29 06:27:40
4422608.2814336475,2022-08-29 06:27:50
4404766.648995253,2022-08-29 06:28:00
4468614.428238549,2022-08-29 06:28:10
4490216.163982401,2022-08-29 06:28:20
4532531.322789569,2022-08-29 06:28:30
4557870.954194377,2022-08-29 06:28:40
4607443.20775285,2022-08-29 06:28:50
4601544.51460385,2022-08-29 06:29:00
4627261.519531472,2022-08-29 06:29:10
4673544.606350388,2022-08-29 06:29:20
4609223.598910399,2022-08-29 06:29:30
4635119.085605999,2022-08-29 06:29:40
4684747.797404007,2022-08-29 06:29:50
4512855.593276831,2022-08-29 06:30:00
4512171.844897013,2022-08-29 06:30:10
4474678.583969182,2022-08-29 06:30:20
4472592.956132396,2022-08-29 06:30:30
4488663.386800977,2022-08-29 06:30:40
4490814.199144611,2022-08-29 06:30:50
4555216.03490891,2022-08-29 06:31:00
4585016.58745822,2022-08-29 06:31:10
4553251.514432803,2022-08-29 06:31:20
4539038.871551621,2022-08-29 06:31:30
4503335.120375233,2022-08-29 06:31:40
4540648.380513975,2022-08-29 06:31:50
4565504.489451216,2022-08-29 06:32:00
4622402.43778564,2022-08-29 06:32:10
4652449.845463855,2022-08-29 06:32:20
4664254.3201884115,2022-08-29 06:32:30
4630330.9897471005,2022-08-29 06:32:40
4659242.520124889,2022-08-29 06:32:50
4734623.986749591,2022-08-29 06:33:00
4743341.95632919,2022-08-29 06:33:10
4756400.7686724495,2022-08-29 06:33:20
4758757.4723884445,2022-08-29 06:33:30
4807101.355215195,2022-08-29 06:33:40
4789303.636022831,2022-08-29 06:33:50
4756675.549991497,2022-08-29 06:34:00
4758889.373519134,2022-08-29 06:34:10
4779486.481095256,2022-08-29 06:34:20
4771194.306739108,2022-08-29 06:34:30
4844375.042196773,2022-08-29 06:34:40
4832890.725760853,2022-08-29 06:34:50
4827202.370609269,2022-08-29 06:35:00
4828644.887131858,2022-08-29 06:35:10
4850949.635640282,2022-08-29 06:35:20
4854362.694947452,2022-08-29 06:35:30
4903738.76678196,2022-08-29 06:35:40
4859078.4293994885,2022-08-29 06:35:50
4855206.138882874,2022-08-29 06:36:00
4835404.88323593,2022-08-29 06:36:10
4863797.657921242,2022-08-29 06:36:20
4853099.85529209,2022-08-29 06:36:30
4915731.445252679,2022-08-29 06:36:40
4912497.442472924,2022-08-29 06:36:50
4918465.762386164,2022-08-29 06:37:00
4917875.663754077,2022-08-29 06:37:10
4930811.111938152,2022-08-29 06:37:20
4493196.372551909,2022-08-29 06:37:30
4479522.148469052,2022-08-29 06:37:40
4457392.023151122,2022-08-29 06:37:50
4458193.337198774,2022-08-29 06:38:00
4423929.535705277,2022-08-29 06:38:10
4464950.958689108,2022-08-29 06:38:20
4454384.058420448,2022-08-29 06:38:30
4470510.3753027385,2022-08-29 06:38:40
4450068.853933158,2022-08-29 06:38:50
4443924.3434948325,2022-08-29 06:39:00
4436804.797904411,2022-08-29 06:39:10
4450703.187898848,2022-08-29 06:39:20
4463258.765165004,2022-08-29 06:39:30
4412277.718910106,2022-08-29 06:39:40
4457028.885640413,2022-08-29 06:39:50
4464358.745193511,2022-08-29 06:40:00
4485865.586132695,2022-08-29 06:40:10
4464880.058061786,2022-08-29 06:40:20
4516748.1621018555,2022-08-29 06:40:30
4529896.871735835,2022-08-29 06:40:40
4507900.418288757,2022-08-29 06:40:50
4573572.610368756,2022-08-29 06:41:00
4541823.382769837,2022-08-29 06:41:10
4509333.206471719,2022-08-29 06:41:20
4517905.565583458,2022-08-29 06:41:30
4553687.9575865865,2022-08-29 06:41:40
4540728.717769602,2022-08-29 06:41:50
4544108.7019851785,2022-08-29 06:42:00
4528661.073755025,2022-08-29 06:42:10
4525021.446287189,2022-08-29 06:42:20
4563125.728852391,2022-08-29 06:42:30
4493822.0477530295,2022-08-29 06:42:40
4511788.129768723,2022-08-29 06:42:50
4533271.943317664,2022-08-29 06:43:00
4531377.726014869,2022-08-29 06:43:10
4550543.001823928,2022-08-29 06:43:20
4554830.486132409,2022-08-29 06:43:30
4590710.018489106,2022-08-29 06:43:40
4580961.386115923,2022-08-29 06:43:50
4597950.455862687,2022-08-29 06:44:00
4612642.623248894,2022-08-29 06:44:10
4592296.996383609,2022-08-29 06:44:20
4603068.291663341,2022-08-29 06:44:30
4613181.887579415,2022-08-29 06:44:40
4641703.283805838,2022-08-29 06:44:50
4517369.009048134,2022-08-29 06:45:00
4526414.763238418,2022-08-29 06:45:10
4517845.374403044,2022-08-29 06:45:20
4559205.723642894,2022-08-29 06:45:30
4571025.163110908,2022-08-29 06:45:40
4560137.703853075,2022-08-29 06:45:50
4546766.932022476,2022-08-29 06:46:00
4525748.976699654,2022-08-29 06:46:10
4540160.755502853,2022-08-29 06:46:20
4498497.084894589,2022-08-29 06:46:30
4481015.199843786,2022-08-29 06:46:40
4484517.441224719,2022-08-29 06:46:50
4500673.254491052,2022-08-29 06:47:00
4500924.685233486,2022-08-29 06:47:10
4507971.3806020515,2022-08-29 06:47:20
4527612.782802464,2022-08-29 06:47:30
4463835.027492784,2022-08-29 06:47:40
4463550.4525818955,2022-08-29 06:47:50
4463887.181859638,2022-08-29 06:48:00
4414735.894973933,2022-08-29 06:48:10
4429141.749907414,2022-08-29 06:48:20
4411268.453528724,2022-08-29 06:48:30
4356991.445642739,2022-08-29 06:48:40
4369428.962475314,2022-08-29 06:48:50
4405628.907524518,2022-08-29 06:49:00
4378792.335624677,2022-08-29 06:49:10
4369375.939844346,2022-08-29 06:49:20
4328981.238509458,2022-08-29 06:49:30
4299653.762600871,2022-08-29 06:49:40
4347710.737379431,2022-08-29 06:49:50
4366612.035516894,2022-08-29 06:50:00
4394881.473561929,2022-08-29 06:50:10
4380620.28413438,2022-08-29 06:50:20
4353125.310438383,2022-08-29 06:50:30
4406086.468228761,2022-08-29 06:50:40
4393582.907783025,2022-08-29 06:50:50
4405418.042700081,2022-08-29 06:51:00
4376942.516913585,2022-08-29 06:51:10
4380075.8346259575,2022-08-29 06:51:20
4450307.945554387,2022-08-29 06:51:30
4451602.426561615,2022-08-29 06:51:40
4469198.203709036,2022-08-29 06:51:50
4432530.031013751,2022-08-29 06:52:00
4468726.124739067,2022-08-29 06:52:10
4496497.846886803,2022-08-29 06:52:20
4493098.290604483,2022-08-29 06:52:30
4483971.231466332,2022-08-29 06:52:40
4499739.974564457,2022-08-29 06:52:50
4487124.015818722,2022-08-29 06:53:00
4538833.551111494,2022-08-29 06:53:10
4536638.610167842,2022-08-29 06:53:20
4570262.701687073,2022-08-29 06:53:30
4588951.960060835,2022-08-29 06:53:40
4598569.271572676,2022-08-29 06:53:50
4629790.553488093,2022-08-29 06:54:00
4645122.38334533,2022-08-29 06:54:10
4626276.874309761,2022-08-29 06:54:20
4636440.496123413,2022-08-29 06:54:30
4628625.372482743,2022-08-29 06:54:40
4613763.82529916,2022-08-29 06:54:50
4594158.294630705,2022-08-29 06:55:00
4583704.454373146,2022-08-29 06:55:10
4609199.682922244,2022-08-29 06:55:20
4534380.8626414435,2022-08-29 06:55:30
4499955.403462055,2022-08-29 06:55:40
4521091.144662296,2022-08-29 06:55:50
4519890.507156392,2022-08-29 06:56:00
4560594.213629092,2022-08-29 06:56:10
4529209.92656006,2022-08-29 06:56:20
4559997.962226191,2022-08-29 06:56:30
4519687.033247872,2022-08-29 06:56:40
4551170.123177803,2022-08-29 06:56:50
4519886.140297255,2022-08-29 06:57:00
4561911.534231781,2022-08-29 06:57:10
4599158.329824194,2022-08-29 06:57:20
4585961.113955047,2022-08-29 06:57:30
4576316.567943113,2022-08-29 06:57:40
4593548.815180256,2022-08-29 06:57:50
4558908.265536516,2022-08-29 06:58:00
4558426.321709422,2022-08-29 06:58:10
4572275.2434029365,2022-08-29 06:58:20
4586979.552364753,2022-08-29 06:58:30
4551843.710394869,2022-08-29 06:58:40
4564944.382800128,2022-08-29 06:58:50
4619406.812451251,2022-08-29 06:59:00
4658433.5170023525,2022-08-29 06:59:10
4654424.826055237,2022-08-29 06:59:20
4650834.110320261,2022-08-29 06:59:30
4639023.573037215,2022-08-29 06:59:40
4670054.856866829,2022-08-29 06:59:50
6911179.586151445,2022-08-29 07:00:00
6913201.607694095,2022-08-29 07:00:10
6908220.102911617,2022-08-29 07:00:20
6872481.268445063,2022-08-29 07:00:30
6849898.889104671,2022-08-29 07:00:40
6865285.857691236,2022-08-29 07:00:50
6916882.856816778,2022-08-29 07:01:00
6908442.436767964,2022-08-29 07:01:10
6926340.444193946,2022-08-29 07:01:20
6928751.394805587,2022-08-29 07:01:30
7003703.680575618,2022-08-29 07:01:40
6998798.691884944,2022-08-29 07:01:50
7036433.23429052,2022-08-29 07:02:00
6997171.907154451,2022-08-29 07:02:10
6983687.054896281,2022-08-29 07:02:20
6972712.464080889,2022-08-29 07:02:30
6993444.067580638,2022-08-29 07:02:40
6986738.750793482,2022-08-29 07:02:50
6986110.499695268,2022-08-29 07:03:00
6938525.306681129,2022-08-29 07:03:10
6955043.543555191,2022-08-29 07:03:20
6935917.581068614,2022-08-29 07:03:30
6941008.421939781,2022-08-29 07:03:40
6897366.089174107,2022-08-29 07:03:50
6904680.983092941,2022-08-29 07:04:00
6890266.426765051,2022-08-29 07:04:10
6906570.320970248,2022-08-29 07:04:20
6930543.3624029,2022-08-29 07:04:30
6922703.301731869,2022-08-29 07:04:40
6925729.8625606755,2022-08-29 07:04:50
6917648.054418421,2022-08-29 07:05:00
6937155.991841741,2022-08-29 07:05:10
6936675.57810722,2022-08-29 07:05:20
6898584.542260851,2022-08-29 07:05:30
6890287.787055853,2022-08-29 07:05:40
6900266.616044716,2022-08-29 07:05:50
6931520.715311024,2022-08-29 07:06:00
6910705.588263852,2022-08-29 07:06:10
6896110.1413783105,2022-08-29 07:06:20
6911476.050971256,2022-08-29 07:06:30
6922221.397283545,2022-08-29 07:06:40
6962416.4389143465,2022-08-29 07:06:50
6947754.521901625,2022-08-29 07:07:00
6983348.4240674265,2022-08-29 07:07:10
6983857.040828177,2022-08-29 07:07:20
6909212.997213893,2022-08-29 07:07:30
6888693.867786464,2022-08-29 07:07:40
6877070.170942069,2022-08-29 07:07:50
6851760.232598476,2022-08-29 07:08:00
6868012.724391829,2022-08-29 07:08:10
6817427.181413625,2022-08-29 07:08:20
6750042.508668972,2022-08-29 07:08:30
6766715.726084113,2022-08-29 07:08:40
6797637.276237652,2022-08-29 07:08:50
6793307.905556885,2022-08-29 07:09:00
6822672.781075839,2022-08-29 07:09:10
6859379.198516711,2022-08-29 07:09:20
6879938.534898714,2022-08-29 07:09:30
6931559.313887449,2022-08-29 07:09:40
6919145.9014203,2022-08-29 07:09:50
6964960.422783696,2022-08-29 07:10:00
6969175.998867892,2022-08-29 07:10:10
6952743.116756483,2022-08-29 07:10:20
6912084.946900731,2022-08-29 07:10:30
6954950.733346664,2022-08-29 07:10:40
6978365.813141738,2022-08-29 07:10:50
6982942.876913772,2022-08-29 07:11:00
6999903.0973031465,2022-08-29 07:11:10
7014713.471232646,2022-08-29 07:11:20
6948867.184928595,2022-08-29 07:11:30
6922396.511017264,2022-08-29 07:11:40
6918916.985972509,2022-08-29 07:11:50
6943937.197353874,2022-08-29 07:12:00
6935740.1091010915,2022-08-29 07:12:10
6905074.586062313,2022-08-29 07:12:20
6872349.055759347,2022-08-29 07:12:30
6854853.52426683,2022-08-29 07:12:40
6888236.431015253,2022-08-29 07:12:50
6902634.163143186,2022-08-29 07:13:00
6911972.17220381,2022-08-29 07:13:10
6899051.671352176,2022-08-29 07:13:20
6885214.307308437,2022-08-29 07:13:30
6854877.47229093,2022-08-29 07:13:40
6861224.554553095,2022-08-29 07:13:50
6815900.815484812,2022-08-29 07:14:00
6799211.524725028,2022-08-29 07:14:10
6780881.713461644,2022-08-29 07:14:20
6735947.701961191,2022-08-29 07:14:30
6774625.1047922885,2022-08-29 07:14:40
6781021.017882465,2022-08-29 07:14:50
6856963.8242074745,2022-08-29 07:15:00
6834240.655508109,2022-08-29 07:15:10
6840961.8930677865,2022-08-29 07:15:20
6890067.5429005595,2022-08-29 07:15:30
6866753.159614915,2022-08-29 07:15:40
6864220.841700527,2022-08-29 07:15:50
6877155.572406798,2022-08-29 07:16:00
6909063.027101249,2022-08-29 07:16:10
6961616.338966882,2022-08-29 07:16:20
6941939.138576046,2022-08-29 07:16:30
6950762.62659519,2022-08-29 07:16:40
7000953.428652786,2022-08-29 07:16:50
7029453.9933621185,2022-08-29 07:17:00
7034071.901094136,2022-08-29 07:17:10
7035570.376056968,2022-08-29 07:17:20
7053944.241151731,2022-08-29 07:17:30
7017340.001975169,2022-08-29 07:17:40
7034132.860484174,2022-08-29 07:17:50
7018739.237489144,2022-08-29 07:18:00
6976145.545089952,2022-08-29 07:18:10
6985663.540653198,2022-08-29 07:18:20
6950363.114514548,2022-08-29 07:18:30
6930867.6731584985,2022-08-29 07:18:40
6927365.888632516,2022-08-29 07:18:50
6893404.114146827,2022-08-29 07:19:00
6879246.152974924,2022-08-29 07:19:10
6854279.969950744,2022-08-29 07:19:20
6855366.3016241575,2022-08-29 07:19:30
6849273.347498344,2022-08-29 07:19:40
6821926.243225031,2022-08-29 07:19:50
6880862.293868337,2022-08-29 07:20:00
6890507.5008087205,2022-08-29 07:20:10
6941128.940920324,2022-08-29 07:20:20
6921939.701553561,2022-08-29 07:20:30
6965065.739380362,2022-08-29 07:20:40
6974032.717807558,2022-08-29 07:20:50
6958819.515192877,2022-08-29 07:21:00
6936057.102986126,2022-08-29 07:21:10
6920699.314750453,2022-08-29 07:21:20
6964766.263278617,2022-08-29 07:21:30
6904096.0982824685,2022-08-29 07:21:40
6916469.314314026,2022-08-29 07:21:50
6919466.761259542,2022-08-29 07:22:00
6925709.1210663505,2022-08-29 07:22:10
6921537.684333183,2022-08-29 07:22:20
6892041.9800931625,2022-08-29 07:22:30
6869448.400236613,2022-08-29 07:22:40
6878317.343556433,2022-08-29 07:22:50
6880084.4024402695,2022-08-29 07:23:00
6919387.973335676,2022-08-29 07:23:10
6899020.463406212,2022-08-29 07:23:20
6907651.020161344,2022-08-29 07:23:30
6929329.477022826,2022-08-29 07:23:40
6970086.984482851,2022-08-29 07:23:50
6966864.745464101,2022-08-29 07:24:00
6941357.207431488,2022-08-29 07:24:10
6886289.964898792,2022-08-29 07:24:20
6882933.817141064,2022-08-29 07:24:30
6934686.958722509,2022-08-29 07:24:40
6938613.86695888,2022-08-29 07:24:50
6898496.578697886,2022-08-29 07:25:00
6809635.493777121,2022-08-29 07:25:10
6791122.678131865,2022-08-29 07:25:20
6774880.374846263,2022-08-29 07:25:30
6800353.432944929,2022-08-29 07:25:40
6783727.971437972,2022-08-29 07:25:50
6739468.123884879,2022-08-29 07:26:00
6746649.924462738,2022-08-29 07:26:10
6797928.771128755,2022-08-29 07:26:20
6786079.289107416,2022-08-29 07:26:30
6812742.725290902,2022-08-29 07:26:40
6800121.859201019,2022-08-29 07:26:50
6820703.156686831,2022-08-29 07:27:00
6859638.514305251,2022-08-29 07:27:10
6834836.638698205,2022-08-29 07:27:20
6828101.666628329,2022-08-29 07:27:30
6839775.570358278,2022-08-29 07:27:40
6803985.849717237,2022-08-29 07:27:50
6854075.013801277,2022-08-29 07:28:00
6888953.521978434,2022-08-29 07:28:10
6890713.994584364,2022-08-29 07:28:20
6872682.613051474,2022-08-29 07:28:30
6919542.195433602,2022-08-29 07:28:40
6910545.820232549,2022-08-29 07:28:50
6906437.87225484,2022-08-29 07:29:00
6918878.950875956,2022-08-29 07:29:10
6937223.88444029,2022-08-29 07:29:20
6953716.723156526,2022-08-29 07:29:30
6991229.5400109375,2022-08-29 07:29:40
7037817.425878003,2022-08-29 07:29:50
6878582.616574581,2022-08-29 07:30:00
6854021.475986161,2022-08-29 07:30:10
6841067.890742122,2022-08-29 07:30:20
6846665.183887503,2022-08-29 07:30:30
6858899.169332145,2022-08-29 07:30:40
6810226.166496818,2022-08-29 07:30:50
6821223.891170851,2022-08-29 07:31:00
6790609.552669072,2022-08-29 07:31:10
6792745.555303242,2022-08-29 07:31:20
6835012.94647281,2022-08-29 07:31:30
6823701.55755977,2022-08-29 07:31:40
6833600.664202821,2022-08-29 07:31:50
6850002.6469553895,2022-08-29 07:32:00
6869733.526601444,2022-08-29 07:32:10
6861142.255126865,2022-08-29 07:32:20
6862125.039684485,2022-08-29 07:32:30
6847890.731696518,2022-08-29 07:32:40
6851739.546231784,2022-08-29 07:32:50
6828797.89692308,2022-08-29 07:33:00
6843425.890968915,2022-08-29 07:33:10
6854474.895306509,2022-08-29 07:33:20
6840793.803053224,2022-08-29 07:33:30
6828725.315083857,2022-08-29 07:33:40
6817620.998975725,2022-08-29 07:33:50
6815046.872962754,2022-08-29 07:34:00
6832479.9082006365,2022-08-29 07:34:10
6834437.829369988,2022-08-29 07:34:20
6857149.118996331,2022-08-29 07:34:30
6864407.892382741,2022-08-29 07:34:40
6814255.896787183,2022-08-29 07:34:50
6819968.761516711,2022-08-29 07:35:00
6791596.40481797,2022-08-29 07:35:10
6800545.375596869,2022-08-29 07:35:20
6779556.2849652385,2022-08-29 07:35:30
6731995.910013126,2022-08-29 07:35:40
6688453.671506483,2022-08-29 07:35:50
6662648.971625505,2022-08-29 07:36:00
6645631.566907037,2022-08-29 07:36:10
6680432.06231622,2022-08-29 07:36:20
6697199.358201282,2022-08-29 07:36:30
6714592.412042852,2022-08-29 07:36:40
6673716.7877694005,2022-08-29 07:36:50
6665946.992918209,2022-08-29 07:37:00
6687310.688438538,2022-08-29 07:37:10
6610191.89043931,2022-08-29 07:37:20
6941102.740599226,2022-08-29 07:37:30
6917842.718982269,2022-08-29 07:37:40
6951523.60893764,2022-08-29 07:37:50
7002479.227643303,2022-08-29 07:38:00
7016398.733987107,2022-08-29 07:38:10
6978422.603385803,2022-08-29 07:38:20
7020454.8892799,2022-08-29 07:38:30
7053442.3386395825,2022-08-29 07:38:40
7071824.118973489,2022-08-29 07:38:50
7137510.532612252,2022-08-29 07:39:00
7159063.947114648,2022-08-29 07:39:10
7136581.210826743,2022-08-29 07:39:20
7139910.795440576,2022-08-29 07:39:30
7120787.161154028,2022-08-29 07:39:40
7124858.040522019,2022-08-29 07:39:50
7118518.41043826,2022-08-29 07:40:00
7130900.824500003,2022-08-29 07:40:10
7137970.684415289,2022-08-29 07:40:20
7114954.752582159,2022-08-29 07:40:30
7072073.514090083,2022-08-29 07:40:40
7082751.570710728,2022-08-29 07:40:50
7022260.719482804,2022-08-29 07:41:00
7002950.261285201,2022-08-29 07:41:10
6989414.693569766,2022-08-29 07:41:20
6982751.927891639,2022-08-29 07:41:30
6938643.698633191,2022-08-29 07:41:40
6959221.095349681,2022-08-29 07:41:50
6951407.014213449,2022-08-29 07:42:00
6916388.725135619,2022-08-29 07:42:10
6944955.900952104,2022-08-29 07:42:20
6956596.4983491395,2022-08-29 07:42:30
7010032.164706426,2022-08-29 07:42:40
6995214.970516047,2022-08-29 07:42:50
7010866.54189208,2022-08-29 07:43:00
7025390.719192674,2022-08-29 07:43:10
7058938.39599909,2022-08-29 07:43:20
7102287.707446817,2022-08-29 07:43:30
7024489.714385688,2022-08-29 07:43:40
7070548.231565526,2022-08-29 07:43:50
7065797.369060838,2022-08-29 07:44:00
7043176.0230715955,2022-08-29 07:44:10
7082801.515586093,2022-08-29 07:44:20
7049107.643028008,2022-08-29 07:44:30
7037702.601638588,2022-08-29 07:44:40
7095416.465314619,2022-08-29 07:44:50
6913542.052462664,2022-08-29 07:45:00
6940866.574499124,2022-08-29 07:45:10
6889707.878409032,2022-08-29 07:45:20
6874240.56944312,2022-08-29 07:45:30
6875270.112216477,2022-08-29 07:45:40
6848998.176726363,2022-08-29 07:45:50
6876102.528913095,2022-08-29 07:46:00
6882840.377260643,2022-08-29 07:46:10
6905136.81459268,2022-08-29 07:46:20
6938664.353703192,2022-08-29 07:46:30
6937433.138170921,2022-08-29 07:46:40
6959553.244277402,2022-08-29 07:46:50
6952641.625723286,2022-08-29 07:47:00
6951976.849409936,2022-08-29 07:47:10
6961651.00337298,2022-08-29 07:47:20
6973243.460166898,2022-08-29 07:47:30
6937462.134760632,2022-08-29 07:47:40
6917671.850974514,2022-08-29 07:47:50
6996803.833244424,2022-08-29 07:48:00
6952435.908304147,2022-08-29 07:48:10
6941934.0522066215,2022-08-29 07:48:20
6975899.314440689,2022-08-29 07:48:30
6963501.977357129,2022-08-29 07:48:40
6918145.627261586,2022-08-29 07:48:50
6910432.165563445,2022-08-29 07:49:00
6931531.702064031,2022-08-29 07:49:10
6958076.285097717,2022-08-29 07:49:20
6963155.805363337,2022-08-29 07:49:30
6959913.645712203,2022-08-29 07:49:40
6971398.049735512,2022-08-29 07:49:50
6954729.349077975,2022-08-29 07:50:00
6930001.882430765,2022-08-29 07:50:10
6926652.422820333,2022-08-29 07:50:20
6913205.661800951,2022-08-29 07:50:30
6938193.265909077,2022-08-29 07:50:40
6961513.26615469,2022-08-29 07:50:50
6971425.64290226,2022-08-29 07:51:00
6915287.799720041,2022-08-29 07:51:10
6915788.525262226,2022-08-29 07:51:20
6895883.000830406,2022-08-29 07:51:30
6867209.358747248,2022-08-29 07:51:40
6906249.224230152,2022-08-29 07:51:50
6899510.565217849,2022-08-29 07:52:00
6895751.322144124,2022-08-29 07:52:10
6870371.711024887,2022-08-29 07:52:20
6895401.135893781,2022-08-29 07:52:30
6935643.352853696,2022-08-29 07:52:40
6969179.725785644,2022-08-29 07:52:50
6894761.261787885,2022-08-29 07:53:00
6875333.874886407,2022-08-29 07:53:10
6877500.650730576,2022-08-29 07:53:20
6881633.804029397,2022-08-29 07:53:30
6880991.587885747,2022-08-29 07:53:40
6900094.367737009,2022-08-29 07:53:50
6869452.5988139715,2022-08-29 07:54:00
6888571.934796143,2022-08-29 07:54:10
6905769.98408935,2022-08-29 07:54:20
6836278.420971518,2022-08-29 07:54:30
6857548.222033009,2022-08-29 07:54:40
6871110.573581697,2022-08-29 07:54:50
6818225.559862646,2022-08-29 07:55:00
6763556.445844713,2022-08-29 07:55:10
6720663.8294378985,2022-08-29 07:55:20
6738632.223195286,2022-08-29 07:55:30
6776456.1057431875,2022-08-29 07:55:40
6817146.377114352,2022-08-29 07:55:50
6781766.121872289,2022-08-29 07:56:00
6762768.272792919,2022-08-29 07:56:10
6794208.899714501,2022-08-29 07:56:20
6780511.354170534,2022-08-29 07:56:30
6743741.834011008,2022-08-29 07:56:40
6706480.927571299,2022-08-29 07:56:50
6668158.941526101,2022-08-29 07:57:00
6646563.431818172,2022-08-29 07:57:10
6630983.127806363,2022-08-29 07:57:20
6618722.78202181,2022-08-29 07:57:30
6619975.381850228,2022-08-29 07:57:40
6670467.328627154,2022-08-29 07:57:50
6727023.537937949,2022-08-29 07:58:00
6708191.673463237,2022-08-29 07:58:10
6711541.321657564,2022-08-29 07:58:20
6727375.24397605,2022-08-29 07:58:30
6712721.925138236,2022-08-29 07:58:40
6683924.566463315,2022-08-29 07:58:50
6676319.449581389,2022-08-29 07:59:00
6725928.1924638385,2022-08-29 07:59:10
6707422.370181266,2022-08-29 07:59:20
6746385.379872609,2022-08-29 07:59:30
6796026.79938864,2022-08-29 07:59:40
6800631.314240168,2022-08-29 07:59:50
4564301.429045644,2022-08-29 08:00:00
4571885.034089664,2022-08-29 08:00:10
4611445.079204017,2022-08-29 08:00:20
4623514.702805816,2022-08-29 08:00:30
4610817.182452883,2022-08-29 08:00:40
4664359.971352467,2022-08-29 08:00:50
4718874.918920343,2022-08-29 08:01:00
4737498.060938782,2022-08-29 08:01:10
4731081.165900562,2022-08-29 08:01:20
4715786.828375234,2022-08-29 08:01:30
4672817.691980418,2022-08-29 08:01:40
4679867.84351627,2022-08-29 08:01:50
4700263.447265654,2022-08-29 08:02:00
4733294.193714821,2022-08-29 08:02:10
4808196.966196547,2022-08-29 08:02:20
4812032.058392065,2022-08-29 08:02:30
4807048.185278923,2022-08-29 08:02:40
4804590.81057076,2022-08-29 08:02:50
4778526.262660142,2022-08-29 08:03:00
4773114.414049061,2022-08-29 08:03:10
4771580.183257441,2022-08-29 08:03:20
4719267.718595898,2022-08-29 08:03:30
4691628.301435376,2022-08-29 08:03:40
4693256.73225362,2022-08-29 08:03:50
4614240.664316158,2022-08-29 08:04:00
4618648.282592842,2022-08-29 08:04:10
4614782.574670972,2022-08-29 08:04:20
4555391.392223648,2022-08-29 08:04:30
4567419.833582041,2022-08-29 08:04:40
4535706.300819224,2022-08-29 08:04:50
4471675.803764194,2022-08-29 08:05:00
4438423.905171572,2022-08-29 08:05:10
4432818.23158623,2022-08-29 08:05:20
4417801.563182478,2022-08-29 08:05:30
4429518.600915106,2022-08-29 08:05:40
4492418.422574284,2022-08-29 08:05:50
4463141.837900659,2022-08-29 08:06:00
4478271.390495862,2022-08-29 08:06:10
4455405.465679933,2022-08-29 08:06:20
4476974.30157141,2022-08-29 08:06:30
4464144.910374749,2022-08-29 08:06:40
