value,timestamp
7537912.507492306,2022-08-29 12:22:50
7550244.447716403,2022-08-29 12:23:00
7582178.093993615,2022-08-29 12:23:10
7581720.756246916,2022-08-29 12:23:20
7623704.849621779,2022-08-29 12:23:30
7664680.6885724375,2022-08-29 12:23:40
7685669.67010818,2022-08-29 12:23:50
7714720.911710664,2022-08-29 12:24:00
7723242.008319799,2022-08-29 12:24:10
7749395.642802853,2022-08-29 12:24:20
7756122.112617439,2022-08-29 12:24:30
7770832.972259904,2022-08-29 12:24:40
7769882.133553572,2022-08-29 12:24:50
7770832.140969562,2022-08-29 12:25:00
7719917.902525304,2022-08-29 12:25:10
7735014.220480125,2022-08-29 12:25:20
7746273.623704319,2022-08-29 12:25:30
7810437.165286581,2022-08-29 12:25:40
7835135.132507267,2022-08-29 12:25:50
7874401.744512943,2022-08-29 12:26:00
7878569.2467702655,2022-08-29 12:26:10
7882453.874576989,2022-08-29 12:26:20
7899077.639790159,2022-08-29 12:26:30
7843392.020684133,2022-08-29 12:26:40
7855306.049642738,2022-08-29 12:26:50
7836094.574047662,2022-08-29 12:27:00
7876048.710120807,2022-08-29 12:27:10
7851147.712666235,2022-08-29 12:27:20
7837671.615400896,2022-08-29 12:27:30
7842207.06839722,2022-08-29 12:27:40
7854233.45969298,2022-08-29 12:27:50
7856205.280064865,2022-08-29 12:28:00
7876311.256844591,2022-08-29 12:28:10
7910302.815420214,2022-08-29 12:28:20
7920673.917652909,2022-08-29 12:28:30
7918661.545786055,2022-08-29 12:28:40
7913863.597563928,2022-08-29 12:28:50
7950792.026335876,2022-08-29 12:29:00
7959959.545184234,2022-08-29 12:29:10
7997862.065058579,2022-08-29 12:29:20
8028724.988058045,2022-08-29 12:29:30
8041806.132237042,2022-08-29 12:29:40
8021602.552267552,2022-08-29 12:29:50
7558752.479579037,2022-08-29 12:30:00
7587715.570007457,2022-08-29 12:30:10
7568029.226249797,2022-08-29 12:30:20
7638756.831085509,2022-08-29 12:30:30
7638122.7534178905,2022-08-29 12:30:40
7670718.755400436,2022-08-29 12:30:50
7694290.636016839,2022-08-29 12:31:00
7685020.433982381,2022-08-29 12:31:10
7664084.7956194235,2022-08-29 12:31:20
7672179.412919954,2022-08-29 12:31:30
7703400.02229429,2022-08-29 12:31:40
7704642.942295581,2022-08-29 12:31:50
7756637.3185149925,2022-08-29 12:32:00
7729015.213118533,2022-08-29 12:32:10
7770385.035375203,2022-08-29 12:32:20
7803010.08370618,2022-08-29 12:32:30
7809040.43616851,2022-08-29 12:32:40
7813761.821543686,2022-08-29 12:32:50
7843282.381805865,2022-08-29 12:33:00
7851056.844035692,2022-08-29 12:33:10
7828916.066034574,2022-08-29 12:33:20
7819856.315346203,2022-08-29 12:33:30
7793483.167608586,2022-08-29 12:33:40
7780741.65707803,2022-08-29 12:33:50
7767726.091444888,2022-08-29 12:34:00
7727132.028923128,2022-08-29 12:34:10
7705410.725419212,2022-08-29 12:34:20
7718080.023505504,2022-08-29 12:34:30
7735320.26081007,2022-08-29 12:34:40
7720624.863016611,2022-08-29 12:34:50
7702393.782658196,2022-08-29 12:35:00
7682920.137378066,2022-08-29 12:35:10
7646622.263409185,2022-08-29 12:35:20
7656428.434428807,2022-08-29 12:35:30
7738024.280123294,2022-08-29 12:35:40
7768544.3551411,2022-08-29 12:35:50
7768761.370926664,2022-08-29 12:36:00
7831113.95851385,2022-08-29 12:36:10
7818570.042672047,2022-08-29 12:36:20
7808734.207110811,2022-08-29 12:36:30
7863733.518254093,2022-08-29 12:36:40
7882663.170307558,2022-08-29 12:36:50
7869923.914251495,2022-08-29 12:37:00
7866918.447083571,2022-08-29 12:37:10
7892197.815047469,2022-08-29 12:37:20
7506359.697941361,2022-08-29 12:37:30
7496123.472283381,2022-08-29 12:37:40
7463658.534222297,2022-08-29 12:37:50
7472617.846906665,2022-08-29 12:38:00
7442373.151058637,2022-08-29 12:38:10
7450462.412185593,2022-08-29 12:38:20
7421746.932536543,2022-08-29 12:38:30
7429871.629925475,2022-08-29 12:38:40
7464439.477513399,2022-08-29 12:38:50
7471607.92104934,2022-08-29 12:39:00
7494847.166155349,2022-08-29 12:39:10
7428257.375168569,2022-08-29 12:39:20
7439342.54971434,2022-08-29 12:39:30
7483713.516864323,2022-08-29 12:39:40
7509855.429777304,2022-08-29 12:39:50
7497445.066505305,2022-08-29 12:40:00
7503727.9420965165,2022-08-29 12:40:10
7470843.955333625,2022-08-29 12:40:20
7498137.999519236,2022-08-29 12:40:30
7540058.406454477,2022-08-29 12:40:40
7574033.231547449,2022-08-29 12:40:50
7542938.98181635,2022-08-29 12:41:00
7531893.836776042,2022-08-29 12:41:10
7545354.757023589,2022-08-29 12:41:20
7553125.5516238585,2022-08-29 12:41:30
7528068.242208214,2022-08-29 12:41:40
7502165.841632461,2022-08-29 12:41:50
7543182.946921737,2022-08-29 12:42:00
7548699.007438107,2022-08-29 12:42:10
7557392.099920958,2022-08-29 12:42:20
7605820.327537235,2022-08-29 12:42:30
7625489.530328532,2022-08-29 12:42:40
7603921.7178243585,2022-08-29 12:42:50
7596577.544310588,2022-08-29 12:43:00
7644343.2458335785,2022-08-29 12:43:10
7599855.66601364,2022-08-29 12:43:20
7607408.718062897,2022-08-29 12:43:30
7632833.30798216,2022-08-29 12:43:40
7642723.45307739,2022-08-29 12:43:50
7646696.300171596,2022-08-29 12:44:00
7642364.398678732,2022-08-29 12:44:10
7601313.15976189,2022-08-29 12:44:20
7650040.9781699,2022-08-29 12:44:30
7642287.26129817,2022-08-29 12:44:40
7641706.9746649135,2022-08-29 12:44:50
7617241.580452716,2022-08-29 12:45:00
7611495.947164943,2022-08-29 12:45:10
7636822.17892253,2022-08-29 12:45:20
7584153.668926241,2022-08-29 12:45:30
7623853.293352977,2022-08-29 12:45:40
7619268.434575965,2022-08-29 12:45:50
7657309.889378829,2022-08-29 12:46:00
7645447.035757216,2022-08-29 12:46:10
7666514.977377064,2022-08-29 12:46:20
7652952.178780903,2022-08-29 12:46:30
7642285.848214996,2022-08-29 12:46:40
7632027.39769731,2022-08-29 12:46:50
7618625.784400103,2022-08-29 12:47:00
7564380.7399185775,2022-08-29 12:47:10
7528257.188999438,2022-08-29 12:47:20
7515902.809494339,2022-08-29 12:47:30
7502782.788564879,2022-08-29 12:47:40
7520516.268634988,2022-08-29 12:47:50
7450959.24533901,2022-08-29 12:48:00
7424263.278137253,2022-08-29 12:48:10
7440715.991925025,2022-08-29 12:48:20
7432750.652125551,2022-08-29 12:48:30
7456844.322774762,2022-08-29 12:48:40
7494490.358093868,2022-08-29 12:48:50
7494207.835997261,2022-08-29 12:49:00
7490124.301423466,2022-08-29 12:49:10
7521157.837791128,2022-08-29 12:49:20
7493511.997927,2022-08-29 12:49:30
7478499.032282102,2022-08-29 12:49:40
7470685.797887885,2022-08-29 12:49:50
7449644.879241891,2022-08-29 12:50:00
7472288.214953296,2022-08-29 12:50:10
7449254.667443637,2022-08-29 12:50:20
7448695.488633924,2022-08-29 12:50:30
7447571.3438869985,2022-08-29 12:50:40
7453379.691579924,2022-08-29 12:50:50
7475607.572534646,2022-08-29 12:51:00
7446418.992795383,2022-08-29 12:51:10
7434017.854913278,2022-08-29 12:51:20
7393280.039023314,2022-08-29 12:51:30
7392330.842589248,2022-08-29 12:51:40
7388871.003378777,2022-08-29 12:51:50
7309846.813703912,2022-08-29 12:52:00
7283671.70876193,2022-08-29 12:52:10
7270758.799350359,2022-08-29 12:52:20
7540901.592870782,2022-08-29 12:52:30
7481630.612053746,2022-08-29 12:52:40
7491892.320856432,2022-08-29 12:52:50
7524338.138368502,2022-08-29 12:53:00
7530940.14253214,2022-08-29 12:53:10
7527201.412215923,2022-08-29 12:53:20
7497353.753383881,2022-08-29 12:53:30
7521158.908408757,2022-08-29 12:53:40
7533239.116178852,2022-08-29 12:53:50
7529295.528464888,2022-08-29 12:54:00
7490559.522397616,2022-08-29 12:54:10
7508291.691180004,2022-08-29 12:54:20
7522979.88175594,2022-08-29 12:54:30
7504242.78977034,2022-08-29 12:54:40
7489415.462796779,2022-08-29 12:54:50
7462960.625056507,2022-08-29 12:55:00
7422835.505784578,2022-08-29 12:55:10
7404270.477649068,2022-08-29 12:55:20
7396255.135012544,2022-08-29 12:55:30
7393152.432364021,2022-08-29 12:55:40
7367733.509433986,2022-08-29 12:55:50
7366720.828234252,2022-08-29 12:56:00
7340113.62963317,2022-08-29 12:56:10
7336559.119245092,2022-08-29 12:56:20
7327702.003927491,2022-08-29 12:56:30
7303279.9289430175,2022-08-29 12:56:40
7300037.156590534,2022-08-29 12:56:50
7312028.433627374,2022-08-29 12:57:00
7311694.414122704,2022-08-29 12:57:10
7280097.1594996,2022-08-29 12:57:20
7283912.916835876,2022-08-29 12:57:30
7273471.374519468,2022-08-29 12:57:40
7264929.682865509,2022-08-29 12:57:50
7305464.554335971,2022-08-29 12:58:00
7292474.477857901,2022-08-29 12:58:10
7309765.194586463,2022-08-29 12:58:20
7359586.130660496,2022-08-29 12:58:30
7346324.02669041,2022-08-29 12:58:40
7324982.59662552,2022-08-29 12:58:50
7367355.005437113,2022-08-29 12:59:00
7350680.160832142,2022-08-29 12:59:10
7319433.306540802,2022-08-29 12:59:20
7335014.629613294,2022-08-29 12:59:30
7392660.4459142415,2022-08-29 12:59:40
7368399.936682085,2022-08-29 12:59:50
11541076.66180966,2022-08-29 13:00:00
11531187.449754363,2022-08-29 13:00:10
11516425.653272267,2022-08-29 13:00:20
11499229.079066407,2022-08-29 13:00:30
11495196.558784705,2022-08-29 13:00:40
11490092.297393879,2022-08-29 13:00:50
11495811.066502223,2022-08-29 13:01:00
11526798.165914379,2022-08-29 13:01:10
11504427.170128578,2022-08-29 13:01:20
11540660.610204086,2022-08-29 13:01:30
11538381.565484496,2022-08-29 13:01:40
11515549.19651078,2022-08-29 13:01:50
11511978.605444789,2022-08-29 13:02:00
11536911.438458871,2022-08-29 13:02:10
11561573.192498304,2022-08-29 13:02:20
11517823.726298692,2022-08-29 13:02:30
11515923.556290315,2022-08-29 13:02:40
11514319.908619143,2022-08-29 13:02:50
11484221.061040789,2022-08-29 13:03:00
11490623.372507663,2022-08-29 13:03:10
11519382.927163955,2022-08-29 13:03:20
11554205.642332563,2022-08-29 13:03:30
11564384.992406255,2022-08-29 13:03:40
11613372.373130495,2022-08-29 13:03:50
11592998.183592504,2022-08-29 13:04:00
11606391.981499994,2022-08-29 13:04:10
11566836.535205403,2022-08-29 13:04:20
11566916.193465056,2022-08-29 13:04:30
11535177.837879311,2022-08-29 13:04:40
11563600.917951258,2022-08-29 13:04:50
11548984.709551664,2022-08-29 13:05:00
11592022.435518334,2022-08-29 13:05:10
11612353.682035096,2022-08-29 13:05:20
11642902.757619008,2022-08-29 13:05:30
11637745.859526481,2022-08-29 13:05:40
11617151.08602339,2022-08-29 13:05:50
11616816.94661871,2022-08-29 13:06:00
11606796.27094046,2022-08-29 13:06:10
11635094.055254782,2022-08-29 13:06:20
11635212.167863524,2022-08-29 13:06:30
11619479.631192818,2022-08-29 13:06:40
11629453.24252382,2022-08-29 13:06:50
11656501.877372582,2022-08-29 13:07:00
11678574.934096262,2022-08-29 13:07:10
11700525.835479502,2022-08-29 13:07:20
11487759.966996994,2022-08-29 13:07:30
11490785.458358625,2022-08-29 13:07:40
11479196.36706931,2022-08-29 13:07:50
11447275.36260642,2022-08-29 13:08:00
11418641.645429013,2022-08-29 13:08:10
11451280.944942018,2022-08-29 13:08:20
11438806.579237005,2022-08-29 13:08:30
11442841.26752407,2022-08-29 13:08:40
11419334.467426343,2022-08-29 13:08:50
11403512.069008624,2022-08-29 13:09:00
11391628.21938052,2022-08-29 13:09:10
11426249.541527078,2022-08-29 13:09:20
11449263.806292932,2022-08-29 13:09:30
11451777.681308268,2022-08-29 13:09:40
11418877.940198632,2022-08-29 13:09:50
11425411.239081886,2022-08-29 13:10:00
11440255.924628498,2022-08-29 13:10:10
11484776.213717256,2022-08-29 13:10:20
11457222.57037675,2022-08-29 13:10:30
11409696.81742966,2022-08-29 13:10:40
11359777.17421202,2022-08-29 13:10:50
11339787.332942178,2022-08-29 13:11:00
11324663.569482356,2022-08-29 13:11:10
11289760.237456996,2022-08-29 13:11:20
11286383.732883992,2022-08-29 13:11:30
11265753.241894757,2022-08-29 13:11:40
11240540.877999105,2022-08-29 13:11:50
11318409.712112421,2022-08-29 13:12:00
11297554.750749417,2022-08-29 13:12:10
11290057.25823163,2022-08-29 13:12:20
11298306.9188746,2022-08-29 13:12:30
11274829.28649467,2022-08-29 13:12:40
11293211.224460458,2022-08-29 13:12:50
11300816.50432664,2022-08-29 13:13:00
11259251.69836103,2022-08-29 13:13:10
11310436.2757798,2022-08-29 13:13:20
11320417.658585953,2022-08-29 13:13:30
11280488.73711807,2022-08-29 13:13:40
11274525.950899603,2022-08-29 13:13:50
11255230.260861985,2022-08-29 13:14:00
11256166.537000129,2022-08-29 13:14:10
11252032.298321497,2022-08-29 13:14:20
11223919.28504829,2022-08-29 13:14:30
11240449.779650442,2022-08-29 13:14:40
11254475.547642937,2022-08-29 13:14:50
11529609.013447128,2022-08-29 13:15:00
11510683.773040202,2022-08-29 13:15:10
11484294.592485962,2022-08-29 13:15:20
11486605.362815954,2022-08-29 13:15:30
11478447.120269302,2022-08-29 13:15:40
11469636.8293438,2022-08-29 13:15:50
11461049.924694786,2022-08-29 13:16:00
11472686.906348059,2022-08-29 13:16:10
11470704.10627595,2022-08-29 13:16:20
11467273.255872786,2022-08-29 13:16:30
11441753.489464067,2022-08-29 13:16:40
11418810.42767778,2022-08-29 13:16:50
11385086.385851355,2022-08-29 13:17:00
11347394.141187232,2022-08-29 13:17:10
11370409.646262195,2022-08-29 13:17:20
11364951.796099985,2022-08-29 13:17:30
11369771.325341571,2022-08-29 13:17:40
11347916.59424555,2022-08-29 13:17:50
11338381.071110487,2022-08-29 13:18:00
11317190.875899903,2022-08-29 13:18:10
11316970.661522089,2022-08-29 13:18:20
11351335.752084607,2022-08-29 13:18:30
11403413.888829371,2022-08-29 13:18:40
11415735.040284727,2022-08-29 13:18:50
11418337.168305648,2022-08-29 13:19:00
11481584.258986738,2022-08-29 13:19:10
11459110.864219135,2022-08-29 13:19:20
11470811.82325172,2022-08-29 13:19:30
11484425.474906806,2022-08-29 13:19:40
11501437.756647415,2022-08-29 13:19:50
11515250.789845338,2022-08-29 13:20:00
11492722.357163806,2022-08-29 13:20:10
11458753.391709952,2022-08-29 13:20:20
11453584.361228758,2022-08-29 13:20:30
11465762.392423376,2022-08-29 13:20:40
11435070.892768651,2022-08-29 13:20:50
11410746.293734966,2022-08-29 13:21:00
11445638.357715229,2022-08-29 13:21:10
11404334.43101929,2022-08-29 13:21:20
11366758.730131822,2022-08-29 13:21:30
11391705.619064538,2022-08-29 13:21:40
11424438.55005934,2022-08-29 13:21:50
11452371.54230625,2022-08-29 13:22:00
11446023.371685598,2022-08-29 13:22:10
11430441.039070835,2022-08-29 13:22:20
11506821.78909936,2022-08-29 13:22:30
11474564.1814093,2022-08-29 13:22:40
11472530.49259841,2022-08-29 13:22:50
11489106.16324968,2022-08-29 13:23:00
11491935.902975388,2022-08-29 13:23:10
11515054.751449373,2022-08-29 13:23:20
11503837.083971953,2022-08-29 13:23:30
11450039.094392987,2022-08-29 13:23:40
11405526.452209366,2022-08-29 13:23:50
11387892.83454975,2022-08-29 13:24:00
11380142.097674979,2022-08-29 13:24:10
11386551.599803653,2022-08-29 13:24:20
11379570.045787714,2022-08-29 13:24:30
11414619.985081948,2022-08-29 13:24:40
11408274.64496998,2022-08-29 13:24:50
11409287.774035258,2022-08-29 13:25:00
11440255.12239438,2022-08-29 13:25:10
11393345.12813756,2022-08-29 13:25:20
11320887.649225073,2022-08-29 13:25:30
11294611.467904402,2022-08-29 13:25:40
11257284.753111385,2022-08-29 13:25:50
11307479.421077184,2022-08-29 13:26:00
11339946.836474098,2022-08-29 13:26:10
11335076.068891888,2022-08-29 13:26:20
11305998.71662325,2022-08-29 13:26:30
11320675.308850346,2022-08-29 13:26:40
11351687.547496904,2022-08-29 13:26:50
11356198.885090085,2022-08-29 13:27:00
11377562.229286505,2022-08-29 13:27:10
11335664.30950334,2022-08-29 13:27:20
11333421.59164184,2022-08-29 13:27:30
11376799.621691307,2022-08-29 13:27:40
11366561.470097855,2022-08-29 13:27:50
11371860.093095474,2022-08-29 13:28:00
11361824.166303718,2022-08-29 13:28:10
11339982.538858663,2022-08-29 13:28:20
11361221.82691617,2022-08-29 13:28:30
11313313.08672957,2022-08-29 13:28:40
11357632.87327946,2022-08-29 13:28:50
11396446.270095685,2022-08-29 13:29:00
11391748.420468751,2022-08-29 13:29:10
11394149.724525917,2022-08-29 13:29:20
11407269.21189892,2022-08-29 13:29:30
11410741.966741528,2022-08-29 13:29:40
11459494.104455734,2022-08-29 13:29:50
11489446.010977482,2022-08-29 13:30:00
11502545.757747762,2022-08-29 13:30:10
11495391.367509978,2022-08-29 13:30:20
11475963.801444989,2022-08-29 13:30:30
11500794.419656418,2022-08-29 13:30:40
11470591.548654674,2022-08-29 13:30:50
11500379.08331259,2022-08-29 13:31:00
11470636.762799937,2022-08-29 13:31:10
11489124.79939597,2022-08-29 13:31:20
11515029.043242883,2022-08-29 13:31:30
11516731.09531042,2022-08-29 13:31:40
11511351.682750141,2022-08-29 13:31:50
11574017.980320593,2022-08-29 13:32:00
11592173.458938656,2022-08-29 13:32:10
11595976.02803804,2022-08-29 13:32:20
11596476.79209155,2022-08-29 13:32:30
11586509.48988366,2022-08-29 13:32:40
11588862.090225251,2022-08-29 13:32:50
11601491.347520977,2022-08-29 13:33:00
11542532.511256266,2022-08-29 13:33:10
11577337.105270207,2022-08-29 13:33:20
11608690.819886427,2022-08-29 13:33:30
11675150.447310712,2022-08-29 13:33:40
11694241.05001653,2022-08-29 13:33:50
11684436.582876576,2022-08-29 13:34:00
11694079.97587626,2022-08-29 13:34:10
11700385.528046126,2022-08-29 13:34:20
11698714.839779034,2022-08-29 13:34:30
11673742.152736701,2022-08-29 13:34:40
11626837.731616817,2022-08-29 13:34:50
11644639.078086032,2022-08-29 13:35:00
11644235.045950081,2022-08-29 13:35:10
11659310.828307794,2022-08-29 13:35:20
11642060.452185001,2022-08-29 13:35:30
11647001.065843891,2022-08-29 13:35:40
11610248.454160556,2022-08-29 13:35:50
11583406.751958415,2022-08-29 13:36:00
11574681.10503185,2022-08-29 13:36:10
11493959.911643825,2022-08-29 13:36:20
11459502.55472372,2022-08-29 13:36:30
11461521.330694221,2022-08-29 13:36:40
11469674.350079868,2022-08-29 13:36:50
11407024.052238632,2022-08-29 13:37:00
11392869.046313483,2022-08-29 13:37:10
11388797.04389438,2022-08-29 13:37:20
11523887.392699238,2022-08-29 13:37:30
11495198.128449487,2022-08-29 13:37:40
11503617.163319955,2022-08-29 13:37:50
11475367.38704057,2022-08-29 13:38:00
11492931.663866384,2022-08-29 13:38:10
11463110.916382479,2022-08-29 13:38:20
11476916.581987461,2022-08-29 13:38:30
11518626.73198228,2022-08-29 13:38:40
11515013.625685276,2022-08-29 13:38:50
11482385.71290221,2022-08-29 13:39:00
11488611.31523896,2022-08-29 13:39:10
11448280.386307003,2022-08-29 13:39:20
11461551.371009829,2022-08-29 13:39:30
11468394.720871434,2022-08-29 13:39:40
11469303.117028859,2022-08-29 13:39:50
11460274.84293566,2022-08-29 13:40:00
11492040.208392167,2022-08-29 13:40:10
11519265.364221474,2022-08-29 13:40:20
11528412.8713941,2022-08-29 13:40:30
11527129.293624343,2022-08-29 13:40:40
11549231.967154738,2022-08-29 13:40:50
11501902.460702164,2022-08-29 13:41:00
11489304.439638827,2022-08-29 13:41:10
11471953.228420548,2022-08-29 13:41:20
11510338.60624881,2022-08-29 13:41:30
11515871.58136437,2022-08-29 13:41:40
11532339.142332856,2022-08-29 13:41:50
11513114.66667776,2022-08-29 13:42:00
11474664.743755862,2022-08-29 13:42:10
11437494.918557584,2022-08-29 13:42:20
11413455.64206807,2022-08-29 13:42:30
11394536.627969313,2022-08-29 13:42:40
11379138.068898553,2022-08-29 13:42:50
11403216.743318912,2022-08-29 13:43:00
11414872.761264939,2022-08-29 13:43:10
11417367.303184511,2022-08-29 13:43:20
11436651.565522617,2022-08-29 13:43:30
11416698.52154339,2022-08-29 13:43:40
11424355.792191958,2022-08-29 13:43:50
11457245.233603105,2022-08-29 13:44:00
11393259.725392729,2022-08-29 13:44:10
11441267.442329966,2022-08-29 13:44:20
11461131.952873927,2022-08-29 13:44:30
11454710.646645034,2022-08-29 13:44:40
11464247.67884692,2022-08-29 13:44:50
11505479.901482549,2022-08-29 13:45:00
11528696.155428123,2022-08-29 13:45:10
11527941.359302599,2022-08-29 13:45:20
11556776.469428182,2022-08-29 13:45:30
11534984.512097374,2022-08-29 13:45:40
11558270.666848622,2022-08-29 13:45:50
11549704.985388327,2022-08-29 13:46:00
11523299.35734534,2022-08-29 13:46:10
11564669.788494939,2022-08-29 13:46:20
11566915.641500574,2022-08-29 13:46:30
11601828.204786252,2022-08-29 13:46:40
11603775.600503666,2022-08-29 13:46:50
11615054.756836876,2022-08-29 13:47:00
11607858.072535433,2022-08-29 13:47:10
11602835.32015098,2022-08-29 13:47:20
11610857.69961726,2022-08-29 13:47:30
11667586.561885292,2022-08-29 13:47:40
11659713.390847756,2022-08-29 13:47:50
11674698.830701478,2022-08-29 13:48:00
11687644.50090289,2022-08-29 13:48:10
11691127.283974696,2022-08-29 13:48:20
11648342.487171037,2022-08-29 13:48:30
11662771.534405679,2022-08-29 13:48:40
11666149.090472884,2022-08-29 13:48:50
11635167.609525064,2022-08-29 13:49:00
11636668.330850333,2022-08-29 13:49:10
11594987.83210827,2022-08-29 13:49:20
11532304.133007845,2022-08-29 13:49:30
11536259.237395996,2022-08-29 13:49:40
11535159.100366674,2022-08-29 13:49:50
11536662.255508872,2022-08-29 13:50:00
11478431.30418721,2022-08-29 13:50:10
11437726.20045746,2022-08-29 13:50:20
11443196.230044361,2022-08-29 13:50:30
11407067.068971202,2022-08-29 13:50:40
11434362.737760533,2022-08-29 13:50:50
11444685.339188969,2022-08-29 13:51:00
11409757.92082144,2022-08-29 13:51:10
11409444.935379924,2022-08-29 13:51:20
11363010.679847969,2022-08-29 13:51:30
11402736.809288096,2022-08-29 13:51:40
11453218.735594176,2022-08-29 13:51:50
11457053.878175216,2022-08-29 13:52:00
11476222.038873162,2022-08-29 13:52:10
11526382.73407276,2022-08-29 13:52:20
11525201.02593909,2022-08-29 13:52:30
11570276.471244365,2022-08-29 13:52:40
11541847.291142566,2022-08-29 13:52:50
11560766.171008898,2022-08-29 13:53:00
11557705.80845845,2022-08-29 13:53:10
11592255.878849698,2022-08-29 13:53:20
11531705.182950532,2022-08-29 13:53:30
11529583.700813932,2022-08-29 13:53:40
11491611.745660456,2022-08-29 13:53:50
11512052.047016999,2022-08-29 13:54:00
11556587.22309136,2022-08-29 13:54:10
11562466.49883326,2022-08-29 13:54:20
11581232.854263628,2022-08-29 13:54:30
11599243.02135198,2022-08-29 13:54:40
11582290.321335267,2022-08-29 13:54:50
11601957.83715808,2022-08-29 13:55:00
11666367.838065013,2022-08-29 13:55:10
11664275.856374606,2022-08-29 13:55:20
11626634.541349366,2022-08-29 13:55:30
11664919.947614776,2022-08-29 13:55:40
11664273.890387096,2022-08-29 13:55:50
11642379.464822156,2022-08-29 13:56:00
11624690.216780167,2022-08-29 13:56:10
11659489.704820354,2022-08-29 13:56:20
11706883.24861223,2022-08-29 13:56:30
11702185.423422236,2022-08-29 13:56:40
11684537.157753445,2022-08-29 13:56:50
11614923.069382548,2022-08-29 13:57:00
11581884.245771607,2022-08-29 13:57:10
11548334.31281659,2022-08-29 13:57:20
11563638.685505496,2022-08-29 13:57:30
11582294.31755035,2022-08-29 13:57:40
11604780.777932724,2022-08-29 13:57:50
11633655.60573801,2022-08-29 13:58:00
11652577.96610406,2022-08-29 13:58:10
11688161.782129142,2022-08-29 13:58:20
11729042.572679754,2022-08-29 13:58:30
11777409.902849445,2022-08-29 13:58:40
11799680.55005033,2022-08-29 13:58:50
11727977.022960773,2022-08-29 13:59:00
11771891.55598194,2022-08-29 13:59:10
11815233.83508398,2022-08-29 13:59:20
11824484.710970782,2022-08-29 13:59:30
11851926.073330544,2022-08-29 13:59:40
11851023.076477613,2022-08-29 13:59:50
4227698.15760206,2022-08-29 14:00:00
4234164.5911989175,2022-08-29 14:00:10
4217986.253675732,2022-08-29 14:00:20
4250941.078299328,2022-08-29 14:00:30
4245074.148848499,2022-08-29 14:00:40
4236386.871852928,2022-08-29 14:00:50
4304276.88275602,2022-08-29 14:01:00
4364420.819081956,2022-08-29 14:01:10
4355647.026197074,2022-08-29 14:01:20
4407338.644272008,2022-08-29 14:01:30
4417528.652952011,2022-08-29 14:01:40
4438541.624696607,2022-08-29 14:01:50
4458089.2030503815,2022-08-29 14:02:00
4453405.296345605,2022-08-29 14:02:10
4489875.816410195,2022-08-29 14:02:20
4495741.997349955,2022-08-29 14:02:30
4514382.520056397,2022-08-29 14:02:40
4526515.48406079,2022-08-29 14:02:50
4491434.753497782,2022-08-29 14:03:00
4502456.509336425,2022-08-29 14:03:10
4507587.306887724,2022-08-29 14:03:20
4492343.302434924,2022-08-29 14:03:30
4535677.518165204,2022-08-29 14:03:40
4509742.955774997,2022-08-29 14:03:50
4503372.015666533,2022-08-29 14:04:00
4510257.304401183,2022-08-29 14:04:10
4476817.055231395,2022-08-29 14:04:20
4513394.422018196,2022-08-29 14:04:30
4548974.06771639,2022-08-29 14:04:40
4515789.739192701,2022-08-29 14:04:50
4506861.449721677,2022-08-29 14:05:00
4511945.97753363,2022-08-29 14:05:10
4544984.596266158,2022-08-29 14:05:20
4564858.521594305,2022-08-29 14:05:30
4545054.870710752,2022-08-29 14:05:40
4553804.871908724,2022-08-29 14:05:50
4561191.402653586,2022-08-29 14:06:00
4610877.270908671,2022-08-29 14:06:10
4619123.837636511,2022-08-29 14:06:20
4658195.906792702,2022-08-29 14:06:30
4643200.047784199,2022-08-29 14:06:40
4622220.115812059,2022-08-29 14:06:50
4612857.658688009,2022-08-29 14:07:00
4585724.506322716,2022-08-29 14:07:10
4567515.648481844,2022-08-29 14:07:20
4263495.790196202,2022-08-29 14:07:30
4261322.890157786,2022-08-29 14:07:40
4253406.749575312,2022-08-29 14:07:50
4234432.357847442,2022-08-29 14:08:00
4264600.288095397,2022-08-29 14:08:10
4289612.0689860545,2022-08-29 14:08:20
4302452.820130297,2022-08-29 14:08:30
4324695.35286035,2022-08-29 14:08:40
4306702.421003539,2022-08-29 14:08:50
4307438.2035517935,2022-08-29 14:09:00
4304806.039684941,2022-08-29 14:09:10
4253231.046923584,2022-08-29 14:09:20
4245460.8901849445,2022-08-29 14:09:30
4239674.706850366,2022-08-29 14:09:40
4273889.495858747,2022-08-29 14:09:50
4285501.896500469,2022-08-29 14:10:00
4242115.138937222,2022-08-29 14:10:10
4214025.5918156495,2022-08-29 14:10:20
4172411.8842602754,2022-08-29 14:10:30
4211848.684441154,2022-08-29 14:10:40
4200438.0425792625,2022-08-29 14:10:50
4200005.357838641,2022-08-29 14:11:00
4221008.342577633,2022-08-29 14:11:10
4181296.4524887744,2022-08-29 14:11:20
4126560.9387773573,2022-08-29 14:11:30
4140239.042607569,2022-08-29 14:11:40
4167970.8086276134,2022-08-29 14:11:50
4186883.419258447,2022-08-29 14:12:00
4157937.7083260156,2022-08-29 14:12:10
4174252.780012137,2022-08-29 14:12:20
4195590.670218375,2022-08-29 14:12:30
4191441.3380120704,2022-08-29 14:12:40
4206752.047652907,2022-08-29 14:12:50
4208245.6749736685,2022-08-29 14:13:00
4204442.484036579,2022-08-29 14:13:10
4237530.951236925,2022-08-29 14:13:20
4237359.646322155,2022-08-29 14:13:30
