value,timestamp
4540792.762897459,2022-08-29 17:10:10
4580312.2241282575,2022-08-29 17:10:20
4595876.28648447,2022-08-29 17:10:30
4569889.123604244,2022-08-29 17:10:40
4594154.725175806,2022-08-29 17:10:50
4620075.950590854,2022-08-29 17:11:00
4601858.4772479655,2022-08-29 17:11:10
4577350.145935365,2022-08-29 17:11:20
4576995.57160378,2022-08-29 17:11:30
4599031.077024795,2022-08-29 17:11:40
4591630.795074819,2022-08-29 17:11:50
4576064.389187746,2022-08-29 17:12:00
4603247.828126158,2022-08-29 17:12:10
4570281.159054991,2022-08-29 17:12:20
4560619.138596407,2022-08-29 17:12:30
4544613.493188812,2022-08-29 17:12:40
4546332.291377889,2022-08-29 17:12:50
4555588.322922735,2022-08-29 17:13:00
4581317.537240655,2022-08-29 17:13:10
4590990.78914138,2022-08-29 17:13:20
4638467.96364511,2022-08-29 17:13:30
4640037.514314275,2022-08-29 17:13:40
4678176.551221902,2022-08-29 17:13:50
4664843.503225366,2022-08-29 17:14:00
4692444.6783394,2022-08-29 17:14:10
4672959.178050404,2022-08-29 17:14:20
4717172.994220729,2022-08-29 17:14:30
4726532.283928975,2022-08-29 17:14:40
4728106.024495481,2022-08-29 17:14:50
4525850.499780711,2022-08-29 17:15:00
4500529.411351898,2022-08-29 17:15:10
4469320.932625402,2022-08-29 17:15:20
4464395.0508411685,2022-08-29 17:15:30
4487289.730578929,2022-08-29 17:15:40
4469734.1705616675,2022-08-29 17:15:50
4437295.54391636,2022-08-29 17:16:00
4417818.814926638,2022-08-29 17:16:10
4421389.690934616,2022-08-29 17:16:20
4387631.691799476,2022-08-29 17:16:30
4373681.752804436,2022-08-29 17:16:40
4389530.583563083,2022-08-29 17:16:50
4419041.416539827,2022-08-29 17:17:00
4438522.939855909,2022-08-29 17:17:10
4490694.088508333,2022-08-29 17:17:20
4454174.927416783,2022-08-29 17:17:30
4440848.618556236,2022-08-29 17:17:40
4448033.793373611,2022-08-29 17:17:50
4442189.396138063,2022-08-29 17:18:00
4417902.640000063,2022-08-29 17:18:10
4429835.033392463,2022-08-29 17:18:20
4442838.61987863,2022-08-29 17:18:30
4442531.123154957,2022-08-29 17:18:40
4462000.800723127,2022-08-29 17:18:50
4447880.928334053,2022-08-29 17:19:00
4412860.328643385,2022-08-29 17:19:10
4390699.533781327,2022-08-29 17:19:20
4414304.868795524,2022-08-29 17:19:30
4456421.401899503,2022-08-29 17:19:40
4463026.143277932,2022-08-29 17:19:50
4467769.275984272,2022-08-29 17:20:00
4477669.232363755,2022-08-29 17:20:10
4497926.59199496,2022-08-29 17:20:20
4578073.277842133,2022-08-29 17:20:30
4573327.43085188,2022-08-29 17:20:40
4524592.862737022,2022-08-29 17:20:50
4521862.975764372,2022-08-29 17:21:00
4560438.131586782,2022-08-29 17:21:10
4521385.7612148225,2022-08-29 17:21:20
4525617.674027789,2022-08-29 17:21:30
4524155.937671714,2022-08-29 17:21:40
4548724.605563288,2022-08-29 17:21:50
4572055.222950088,2022-08-29 17:22:00
4639691.746804199,2022-08-29 17:22:10
4620541.022282586,2022-08-29 17:22:20
4479356.810912173,2022-08-29 17:22:30
4505688.218846181,2022-08-29 17:22:40
4477126.152948312,2022-08-29 17:22:50
4478314.8922665855,2022-08-29 17:23:00
4460504.648348828,2022-08-29 17:23:10
4420926.101962419,2022-08-29 17:23:20
4386682.286552896,2022-08-29 17:23:30
4415094.418562067,2022-08-29 17:23:40
4432321.177412558,2022-08-29 17:23:50
4437091.156816779,2022-08-29 17:24:00
4434385.483985118,2022-08-29 17:24:10
4415641.925124879,2022-08-29 17:24:20
4397931.566289593,2022-08-29 17:24:30
4428791.629160519,2022-08-29 17:24:40
4445093.852503146,2022-08-29 17:24:50
4452011.978872485,2022-08-29 17:25:00
4445007.896344928,2022-08-29 17:25:10
4410596.614763464,2022-08-29 17:25:20
4459014.690546661,2022-08-29 17:25:30
4484052.13676336,2022-08-29 17:25:40
4462549.593814149,2022-08-29 17:25:50
4463099.528573322,2022-08-29 17:26:00
4436931.779542763,2022-08-29 17:26:10
4431510.300975219,2022-08-29 17:26:20
4464732.705337994,2022-08-29 17:26:30
4478660.924173868,2022-08-29 17:26:40
4476793.273029163,2022-08-29 17:26:50
4443626.65347026,2022-08-29 17:27:00
4416758.703908497,2022-08-29 17:27:10
4394054.264130097,2022-08-29 17:27:20
4382502.856980425,2022-08-29 17:27:30
4401202.690237373,2022-08-29 17:27:40
4394616.394698785,2022-08-29 17:27:50
4416671.737480368,2022-08-29 17:28:00
4418912.860003018,2022-08-29 17:28:10
4433545.552470833,2022-08-29 17:28:20
4458842.577397922,2022-08-29 17:28:30
4496776.068883699,2022-08-29 17:28:40
4478144.333519537,2022-08-29 17:28:50
4473278.5945484275,2022-08-29 17:29:00
4513806.103559175,2022-08-29 17:29:10
4490966.7410552995,2022-08-29 17:29:20
4560321.178303031,2022-08-29 17:29:30
4553335.716175103,2022-08-29 17:29:40
4529375.184511257,2022-08-29 17:29:50
4493650.825468602,2022-08-29 17:30:00
4490022.279631503,2022-08-29 17:30:10
4478875.338499138,2022-08-29 17:30:20
4453008.291029191,2022-08-29 17:30:30
4417040.675065793,2022-08-29 17:30:40
4387787.175666122,2022-08-29 17:30:50
4372185.606712049,2022-08-29 17:31:00
4364590.068357095,2022-08-29 17:31:10
4344295.423174247,2022-08-29 17:31:20
4332992.796835035,2022-08-29 17:31:30
4341325.053930068,2022-08-29 17:31:40
4354584.27520833,2022-08-29 17:31:50
4317861.560107616,2022-08-29 17:32:00
4366642.008937452,2022-08-29 17:32:10
4404138.185802107,2022-08-29 17:32:20
4354391.096775045,2022-08-29 17:32:30
4355218.588696323,2022-08-29 17:32:40
4338067.76730269,2022-08-29 17:32:50
4305410.364367429,2022-08-29 17:33:00
4332796.005247947,2022-08-29 17:33:10
4320497.384091877,2022-08-29 17:33:20
4339553.184986977,2022-08-29 17:33:30
4372774.05004478,2022-08-29 17:33:40
4422876.159925826,2022-08-29 17:33:50
4419069.9316607015,2022-08-29 17:34:00
4432074.396720684,2022-08-29 17:34:10
4432317.1920589125,2022-08-29 17:34:20
4420930.572835086,2022-08-29 17:34:30
4369325.974742339,2022-08-29 17:34:40
4375666.114464132,2022-08-29 17:34:50
4366923.442522029,2022-08-29 17:35:00
4425223.197913658,2022-08-29 17:35:10
4376739.468602767,2022-08-29 17:35:20
4286919.450732981,2022-08-29 17:35:30
4208124.880912166,2022-08-29 17:35:40
4174181.900459959,2022-08-29 17:35:50
4176100.8520344584,2022-08-29 17:36:00
4172633.8558946103,2022-08-29 17:36:10
4145830.7801941643,2022-08-29 17:36:20
4147190.1445415597,2022-08-29 17:36:30
4139173.7707266384,2022-08-29 17:36:40
4140710.2408600724,2022-08-29 17:36:50
4113713.4999822527,2022-08-29 17:37:00
4119652.649348846,2022-08-29 17:37:10
4154237.7091465923,2022-08-29 17:37:20
4489193.291298205,2022-08-29 17:37:30
4478001.1563107995,2022-08-29 17:37:40
4491505.113559823,2022-08-29 17:37:50
4507873.731402756,2022-08-29 17:38:00
4516523.177470922,2022-08-29 17:38:10
4483677.696179364,2022-08-29 17:38:20
4483702.754070515,2022-08-29 17:38:30
4479674.422752569,2022-08-29 17:38:40
4467506.182069814,2022-08-29 17:38:50
4455288.960169459,2022-08-29 17:39:00
4460897.410563919,2022-08-29 17:39:10
4475012.903019205,2022-08-29 17:39:20
4485466.806368172,2022-08-29 17:39:30
4459452.415959954,2022-08-29 17:39:40
4495973.239987976,2022-08-29 17:39:50
4528634.002952278,2022-08-29 17:40:00
4535884.165314875,2022-08-29 17:40:10
4542664.370329592,2022-08-29 17:40:20
4553231.646283522,2022-08-29 17:40:30
4580695.239639701,2022-08-29 17:40:40
4599036.302599135,2022-08-29 17:40:50
4631729.327363317,2022-08-29 17:41:00
4606250.2308117645,2022-08-29 17:41:10
4585738.302385391,2022-08-29 17:41:20
4608170.637235306,2022-08-29 17:41:30
4577308.94035136,2022-08-29 17:41:40
4604087.771104264,2022-08-29 17:41:50
4595995.593603081,2022-08-29 17:42:00
4582445.389598301,2022-08-29 17:42:10
4557578.32805101,2022-08-29 17:42:20
4612847.768839291,2022-08-29 17:42:30
4638399.886399464,2022-08-29 17:42:40
4615107.070967508,2022-08-29 17:42:50
4622117.148867329,2022-08-29 17:43:00
4585650.467277183,2022-08-29 17:43:10
4554591.9070919035,2022-08-29 17:43:20
4542916.789203114,2022-08-29 17:43:30
4587998.13472575,2022-08-29 17:43:40
4608258.994866981,2022-08-29 17:43:50
4615186.677829941,2022-08-29 17:44:00
4585432.646672981,2022-08-29 17:44:10
4572612.637889407,2022-08-29 17:44:20
4579831.552474544,2022-08-29 17:44:30
4590585.647936091,2022-08-29 17:44:40
4579639.961438985,2022-08-29 17:44:50
4483409.846201983,2022-08-29 17:45:00
4474624.140873996,2022-08-29 17:45:10
4464895.40490809,2022-08-29 17:45:20
4488575.58297871,2022-08-29 17:45:30
4434991.235750049,2022-08-29 17:45:40
4420855.932537448,2022-08-29 17:45:50
4467000.373947505,2022-08-29 17:46:00
4453613.206868663,2022-08-29 17:46:10
4469458.70205272,2022-08-29 17:46:20
4423564.857219921,2022-08-29 17:46:30
4448421.01867012,2022-08-29 17:46:40
4439769.7984536225,2022-08-29 17:46:50
4447607.615895826,2022-08-29 17:47:00
4480494.099404526,2022-08-29 17:47:10
4516310.963640223,2022-08-29 17:47:20
4520145.469338368,2022-08-29 17:47:30
4477239.22064342,2022-08-29 17:47:40
4464200.374272091,2022-08-29 17:47:50
4457867.241150001,2022-08-29 17:48:00
4467163.219468682,2022-08-29 17:48:10
4454371.258298559,2022-08-29 17:48:20
4457429.583739554,2022-08-29 17:48:30
4452463.269494546,2022-08-29 17:48:40
4470391.373768945,2022-08-29 17:48:50
4460603.778923922,2022-08-29 17:49:00
4458414.721949308,2022-08-29 17:49:10
4466023.490280109,2022-08-29 17:49:20
4442357.677001989,2022-08-29 17:49:30
4444125.355607913,2022-08-29 17:49:40
4472666.933057695,2022-08-29 17:49:50
4438576.931194873,2022-08-29 17:50:00
4429867.380004746,2022-08-29 17:50:10
4447092.470333633,2022-08-29 17:50:20
4496610.73877351,2022-08-29 17:50:30
4482309.708146292,2022-08-29 17:50:40
4506085.779550991,2022-08-29 17:50:50
4508156.691398838,2022-08-29 17:51:00
4525269.238809222,2022-08-29 17:51:10
4566481.8479782455,2022-08-29 17:51:20
4540931.3624367835,2022-08-29 17:51:30
4519982.403645438,2022-08-29 17:51:40
4505293.8363893805,2022-08-29 17:51:50
4481786.979886933,2022-08-29 17:52:00
4525192.270529982,2022-08-29 17:52:10
4543836.140881303,2022-08-29 17:52:20
4500634.032599495,2022-08-29 17:52:30
4477256.0036220765,2022-08-29 17:52:40
4458718.447257835,2022-08-29 17:52:50
4477656.216834921,2022-08-29 17:53:00
4469781.4121225355,2022-08-29 17:53:10
4437275.326350134,2022-08-29 17:53:20
4442870.772933583,2022-08-29 17:53:30
4461414.44525034,2022-08-29 17:53:40
4432095.769881204,2022-08-29 17:53:50
4431021.4597882535,2022-08-29 17:54:00
4417891.276697532,2022-08-29 17:54:10
4422114.958523034,2022-08-29 17:54:20
4444139.484249849,2022-08-29 17:54:30
4444784.7185713565,2022-08-29 17:54:40
4426336.580720906,2022-08-29 17:54:50
4456673.427099353,2022-08-29 17:55:00
4431379.099842505,2022-08-29 17:55:10
4432169.566234117,2022-08-29 17:55:20
4458182.508653696,2022-08-29 17:55:30
4455265.310026986,2022-08-29 17:55:40
4430358.520920664,2022-08-29 17:55:50
4366681.883303816,2022-08-29 17:56:00
4385474.7844104925,2022-08-29 17:56:10
4400186.970774429,2022-08-29 17:56:20
4382064.105464003,2022-08-29 17:56:30
4349565.838500136,2022-08-29 17:56:40
4323986.2542223055,2022-08-29 17:56:50
4381332.784140676,2022-08-29 17:57:00
4347234.357098876,2022-08-29 17:57:10
4353880.198525254,2022-08-29 17:57:20
4339445.371352282,2022-08-29 17:57:30
4328424.661271263,2022-08-29 17:57:40
4303525.799511522,2022-08-29 17:57:50
4300179.06527883,2022-08-29 17:58:00
4291951.541944642,2022-08-29 17:58:10
4293415.50604607,2022-08-29 17:58:20
4274374.713718901,2022-08-29 17:58:30
4281959.286212313,2022-08-29 17:58:40
4341388.587993564,2022-08-29 17:58:50
4401564.747371571,2022-08-29 17:59:00
4422736.191110164,2022-08-29 17:59:10
4409194.75034793,2022-08-29 17:59:20
4402263.908959399,2022-08-29 17:59:30
4383230.081424147,2022-08-29 17:59:40
4412594.916232488,2022-08-29 17:59:50
4179365.3399140555,2022-08-29 18:00:00
4166057.523498819,2022-08-29 18:00:10
4142024.2590656923,2022-08-29 18:00:20
4086481.682334553,2022-08-29 18:00:30
4135906.000028844,2022-08-29 18:00:40
4221914.294390553,2022-08-29 18:00:50
4256191.370410469,2022-08-29 18:01:00
4289156.935374921,2022-08-29 18:01:10
4261702.033018461,2022-08-29 18:01:20
4259063.559491251,2022-08-29 18:01:30
4263760.005808075,2022-08-29 18:01:40
4182164.8998040613,2022-08-29 18:01:50
4169001.794844817,2022-08-29 18:02:00
4223157.404149632,2022-08-29 18:02:10
4265085.25582904,2022-08-29 18:02:20
4301054.98525516,2022-08-29 18:02:30
4340807.96943945,2022-08-29 18:02:40
4335079.86388884,2022-08-29 18:02:50
4361077.922387747,2022-08-29 18:03:00
4394349.916842354,2022-08-29 18:03:10
4418001.061692777,2022-08-29 18:03:20
4416259.968459644,2022-08-29 18:03:30
4437694.328935458,2022-08-29 18:03:40
4407297.795671771,2022-08-29 18:03:50
4379064.622752889,2022-08-29 18:04:00
4409122.220830221,2022-08-29 18:04:10
4441222.438000795,2022-08-29 18:04:20
4479745.85869104,2022-08-29 18:04:30
4464509.742029372,2022-08-29 18:04:40
4425604.408331087,2022-08-29 18:04:50
4385948.8737672055,2022-08-29 18:05:00
4325355.678853341,2022-08-29 18:05:10
4332600.327129843,2022-08-29 18:05:20
4300005.904970741,2022-08-29 18:05:30
4328517.959813356,2022-08-29 18:05:40
4338684.755219761,2022-08-29 18:05:50
4337988.942744053,2022-08-29 18:06:00
4314921.303444325,2022-08-29 18:06:10
4331223.644705517,2022-08-29 18:06:20
4290699.628169569,2022-08-29 18:06:30
4277543.1833182005,2022-08-29 18:06:40
4257255.169336025,2022-08-29 18:06:50
4256677.7368454905,2022-08-29 18:07:00
4216092.91395133,2022-08-29 18:07:10
4226933.069647444,2022-08-29 18:07:20
4148864.1159927216,2022-08-29 18:07:30
4109937.647228436,2022-08-29 18:07:40
4137368.9914208897,2022-08-29 18:07:50
4096270.1080541764,2022-08-29 18:08:00
4020465.328969862,2022-08-29 18:08:10
4013241.246983978,2022-08-29 18:08:20
4006522.09166249,2022-08-29 18:08:30
3994576.8259665337,2022-08-29 18:08:40
3971795.490712618,2022-08-29 18:08:50
4002916.0344175785,2022-08-29 18:09:00
4006647.0074857688,2022-08-29 18:09:10
3985156.239530568,2022-08-29 18:09:20
3979833.126981703,2022-08-29 18:09:30
3939409.901130918,2022-08-29 18:09:40
3922846.0859787297,2022-08-29 18:09:50
3960713.290497036,2022-08-29 18:10:00
3909130.527476441,2022-08-29 18:10:10
3878250.4047702067,2022-08-29 18:10:20
3855790.36093491,2022-08-29 18:10:30
3832178.258965377,2022-08-29 18:10:40
3798210.898030831,2022-08-29 18:10:50
3829987.3579787803,2022-08-29 18:11:00
3853022.00855672,2022-08-29 18:11:10
3814360.012979221,2022-08-29 18:11:20
3830123.355388314,2022-08-29 18:11:30
3825834.3806805736,2022-08-29 18:11:40
3882868.4443777455,2022-08-29 18:11:50
3904975.648555183,2022-08-29 18:12:00
3888545.7443085457,2022-08-29 18:12:10
3908347.2826176556,2022-08-29 18:12:20
3938017.8009602013,2022-08-29 18:12:30
3960526.365275585,2022-08-29 18:12:40
3987073.902153637,2022-08-29 18:12:50
3917404.9058150523,2022-08-29 18:13:00
3965865.4120852756,2022-08-29 18:13:10
3984890.5807233104,2022-08-29 18:13:20
3988011.9750166205,2022-08-29 18:13:30
4002659.9118791525,2022-08-29 18:13:40
4026071.7878451673,2022-08-29 18:13:50
4031444.537471071,2022-08-29 18:14:00
4038899.607409437,2022-08-29 18:14:10
4014786.212352825,2022-08-29 18:14:20
4000306.523684125,2022-08-29 18:14:30
4011094.572680688,2022-08-29 18:14:40
4001057.1200763937,2022-08-29 18:14:50
4205455.435292063,2022-08-29 18:15:00
4229030.375440117,2022-08-29 18:15:10
4267049.227270687,2022-08-29 18:15:20
4270813.911467872,2022-08-29 18:15:30
4261476.96787744,2022-08-29 18:15:40
4225216.554988005,2022-08-29 18:15:50
4177599.438680086,2022-08-29 18:16:00
4123830.745105036,2022-08-29 18:16:10
4070515.4175990727,2022-08-29 18:16:20
4038925.8248079433,2022-08-29 18:16:30
3988748.021318183,2022-08-29 18:16:40
4013481.5728917634,2022-08-29 18:16:50
3999937.1468543066,2022-08-29 18:17:00
3974859.1088820915,2022-08-29 18:17:10
3973280.9372980744,2022-08-29 18:17:20
3991639.7711790265,2022-08-29 18:17:30
3982819.648579091,2022-08-29 18:17:40
3987978.3645541277,2022-08-29 18:17:50
4028049.700746869,2022-08-29 18:18:00
4065916.1507063466,2022-08-29 18:18:10
4059764.866266268,2022-08-29 18:18:20
4087901.0326628443,2022-08-29 18:18:30
4083849.618431469,2022-08-29 18:18:40
4060547.6846866477,2022-08-29 18:18:50
4065503.02463094,2022-08-29 18:19:00
4060803.121272397,2022-08-29 18:19:10
4054535.5434516687,2022-08-29 18:19:20
4008685.770549776,2022-08-29 18:19:30
4063806.0455317697,2022-08-29 18:19:40
4081735.1506756204,2022-08-29 18:19:50
4081493.1709188335,2022-08-29 18:20:00
4101223.389024255,2022-08-29 18:20:10
4143019.9184557777,2022-08-29 18:20:20
4160864.796676943,2022-08-29 18:20:30
4147023.246856194,2022-08-29 18:20:40
4129214.8785593915,2022-08-29 18:20:50
4094348.3582195872,2022-08-29 18:21:00
4142209.357844393,2022-08-29 18:21:10
4112780.2487044665,2022-08-29 18:21:20
4112833.527461986,2022-08-29 18:21:30
4110136.7523936257,2022-08-29 18:21:40
4124140.7533989795,2022-08-29 18:21:50
4106338.7845586888,2022-08-29 18:22:00
4078888.986427945,2022-08-29 18:22:10
4090994.396768589,2022-08-29 18:22:20
4200927.026519817,2022-08-29 18:22:30
4164710.0506460443,2022-08-29 18:22:40
4140821.9478679257,2022-08-29 18:22:50
4111409.2530206135,2022-08-29 18:23:00
4099721.652065087,2022-08-29 18:23:10
4133315.1018060674,2022-08-29 18:23:20
4117893.176330885,2022-08-29 18:23:30
4086075.632842773,2022-08-29 18:23:40
4041403.4950129795,2022-08-29 18:23:50
4033274.717202208,2022-08-29 18:24:00
4043296.069459766,2022-08-29 18:24:10
4101852.1671785624,2022-08-29 18:24:20
4164247.189959907,2022-08-29 18:24:30
4152256.7718046494,2022-08-29 18:24:40
4133258.9433502215,2022-08-29 18:24:50
4083594.6466471637,2022-08-29 18:25:00
4063635.9250199245,2022-08-29 18:25:10
4109272.845650925,2022-08-29 18:25:20
4104187.658705873,2022-08-29 18:25:30
4095081.523340846,2022-08-29 18:25:40
4102175.8967367047,2022-08-29 18:25:50
4082851.8723977506,2022-08-29 18:26:00
4125591.2224547435,2022-08-29 18:26:10
4074551.3954551565,2022-08-29 18:26:20
4087555.3788382113,2022-08-29 18:26:30
4077260.396266636,2022-08-29 18:26:40
4123858.1411133017,2022-08-29 18:26:50
4058874.079039982,2022-08-29 18:27:00
4068964.7577263834,2022-08-29 18:27:10
4048793.4309080285,2022-08-29 18:27:20
4056187.647894122,2022-08-29 18:27:30
4064859.022890333,2022-08-29 18:27:40
4037334.2028027875,2022-08-29 18:27:50
4034202.2477924395,2022-08-29 18:28:00
4005106.9648223817,2022-08-29 18:28:10
4032828.788503403,2022-08-29 18:28:20
4000862.8521317174,2022-08-29 18:28:30
4042074.2937792335,2022-08-29 18:28:40
4031151.234301272,2022-08-29 18:28:50
4042039.4099821695,2022-08-29 18:29:00
4033445.705017992,2022-08-29 18:29:10
4031450.9499271493,2022-08-29 18:29:20
3992487.3336469363,2022-08-29 18:29:30
3957444.222209678,2022-08-29 18:29:40
3958187.590872179,2022-08-29 18:29:50
4164645.62541685,2022-08-29 18:30:00
4157518.9903386435,2022-08-29 18:30:10
4139707.050913706,2022-08-29 18:30:20
4083336.884852237,2022-08-29 18:30:30
4061783.2947431663,2022-08-29 18:30:40
4006246.3239527917,2022-08-29 18:30:50
3966985.510150798,2022-08-29 18:31:00
3984568.6297130785,2022-08-29 18:31:10
3976063.9253759794,2022-08-29 18:31:20
3983920.6214880887,2022-08-29 18:31:30
3981027.7525614263,2022-08-29 18:31:40
3978355.8622944774,2022-08-29 18:31:50
3963445.5948818084,2022-08-29 18:32:00
3973210.9227271033,2022-08-29 18:32:10
3938937.797441637,2022-08-29 18:32:20
3953308.344810831,2022-08-29 18:32:30
3918851.5014695777,2022-08-29 18:32:40
3938885.2700325884,2022-08-29 18:32:50
3908119.7132064775,2022-08-29 18:33:00
3888014.029736154,2022-08-29 18:33:10
3910964.015539017,2022-08-29 18:33:20
3900619.466695649,2022-08-29 18:33:30
3882687.1327236476,2022-08-29 18:33:40
3842398.8391365563,2022-08-29 18:33:50
3825671.9737665793,2022-08-29 18:34:00
3807121.6762789693,2022-08-29 18:34:10
3843454.6565292785,2022-08-29 18:34:20
3901277.64591043,2022-08-29 18:34:30
3916809.7082141708,2022-08-29 18:34:40
3845233.809622393,2022-08-29 18:34:50
3870373.025922588,2022-08-29 18:35:00
3903842.387540019,2022-08-29 18:35:10
3935147.520201052,2022-08-29 18:35:20
3993297.8276205957,2022-08-29 18:35:30
4009119.8384503643,2022-08-29 18:35:40
3972622.1563359154,2022-08-29 18:35:50
3994283.790584641,2022-08-29 18:36:00
3974335.720702839,2022-08-29 18:36:10
3957209.96204709,2022-08-29 18:36:20
3952211.605816449,2022-08-29 18:36:30
3970787.360181929,2022-08-29 18:36:40
3995716.9381279685,2022-08-29 18:36:50
4010344.821453994,2022-08-29 18:37:00
4035221.8663115017,2022-08-29 18:37:10
4009181.8002413358,2022-08-29 18:37:20
4185564.563744742,2022-08-29 18:37:30
4161225.2065256946,2022-08-29 18:37:40
4177369.610194724,2022-08-29 18:37:50
4214722.673649468,2022-08-29 18:38:00
4221367.800415837,2022-08-29 18:38:10
4246246.84011351,2022-08-29 18:38:20
4221071.801705199,2022-08-29 18:38:30
4207584.439141776,2022-08-29 18:38:40
4174171.674190738,2022-08-29 18:38:50
4220006.421589146,2022-08-29 18:39:00
4211643.436705866,2022-08-29 18:39:10
4220637.819931494,2022-08-29 18:39:20
4245217.303600752,2022-08-29 18:39:30
4250968.043551414,2022-08-29 18:39:40
4244130.364284923,2022-08-29 18:39:50
4229468.200348169,2022-08-29 18:40:00
4237069.322721591,2022-08-29 18:40:10
4201503.568458211,2022-08-29 18:40:20
4237745.329002332,2022-08-29 18:40:30
4294494.784602528,2022-08-29 18:40:40
4315700.612811252,2022-08-29 18:40:50
4313413.913594851,2022-08-29 18:41:00
4313074.667175537,2022-08-29 18:41:10
4264655.511454523,2022-08-29 18:41:20
4287418.087421738,2022-08-29 18:41:30
4305396.884691247,2022-08-29 18:41:40
4283063.772872306,2022-08-29 18:41:50
4259844.342669579,2022-08-29 18:42:00
4304391.074577277,2022-08-29 18:42:10
4304753.680635228,2022-08-29 18:42:20
4293001.4416409675,2022-08-29 18:42:30
4274397.518040531,2022-08-29 18:42:40
4304008.123163989,2022-08-29 18:42:50
4294516.3479001345,2022-08-29 18:43:00
4298100.322135876,2022-08-29 18:43:10
4319764.0118833985,2022-08-29 18:43:20
4289476.2539962055,2022-08-29 18:43:30
4232196.759650802,2022-08-29 18:43:40
4194230.0291002803,2022-08-29 18:43:50
4199053.985803164,2022-08-29 18:44:00
4170031.3663545484,2022-08-29 18:44:10
4223668.101532922,2022-08-29 18:44:20
4236090.935625491,2022-08-29 18:44:30
4278834.73295974,2022-08-29 18:44:40
4308089.467452987,2022-08-29 18:44:50
4181310.533054148,2022-08-29 18:45:00
4159634.788908467,2022-08-29 18:45:10
4158396.860396937,2022-08-29 18:45:20
4170982.5657805507,2022-08-29 18:45:30
4151422.734752245,2022-08-29 18:45:40
4212221.261895943,2022-08-29 18:45:50
4198635.461457513,2022-08-29 18:46:00
4194100.6194864293,2022-08-29 18:46:10
4224747.514167561,2022-08-29 18:46:20
4217662.384307543,2022-08-29 18:46:30
4209944.0987934675,2022-08-29 18:46:40
4221767.727057689,2022-08-29 18:46:50
4226984.8293683985,2022-08-29 18:47:00
4207189.581461013,2022-08-29 18:47:10
4259791.562985895,2022-08-29 18:47:20
4253730.462073396,2022-08-29 18:47:30
4250469.875987818,2022-08-29 18:47:40
4247663.298640905,2022-08-29 18:47:50
4289639.495603654,2022-08-29 18:48:00
4281882.049898217,2022-08-29 18:48:10
4226759.585221743,2022-08-29 18:48:20
4243607.6585441325,2022-08-29 18:48:30
4218845.21226817,2022-08-29 18:48:40
4166701.3717917344,2022-08-29 18:48:50
4119970.4648524984,2022-08-29 18:49:00
4129575.6178504247,2022-08-29 18:49:10
4130328.210287093,2022-08-29 18:49:20
4127599.2679914497,2022-08-29 18:49:30
4105127.2481261487,2022-08-29 18:49:40
4094265.780638382,2022-08-29 18:49:50
4093303.483889598,2022-08-29 18:50:00
4113560.6609380036,2022-08-29 18:50:10
4123113.1416600514,2022-08-29 18:50:20
4098142.7955381726,2022-08-29 18:50:30
4098059.028209356,2022-08-29 18:50:40
4094803.5309243626,2022-08-29 18:50:50
4107947.3775994424,2022-08-29 18:51:00
4089023.4829061986,2022-08-29 18:51:10
4082116.388125251,2022-08-29 18:51:20
4095325.471643303,2022-08-29 18:51:30
3990048.247126476,2022-08-29 18:51:40
4038200.775785013,2022-08-29 18:51:50
4071835.3178135315,2022-08-29 18:52:00
4077100.4347048616,2022-08-29 18:52:10
4027696.475258951,2022-08-29 18:52:20
4178135.9162673294,2022-08-29 18:52:30
4199651.520976767,2022-08-29 18:52:40
4232852.434045107,2022-08-29 18:52:50
4273490.314453949,2022-08-29 18:53:00
4285061.668885327,2022-08-29 18:53:10
4333884.661469628,2022-08-29 18:53:20
4351203.787988463,2022-08-29 18:53:30
4324752.827706195,2022-08-29 18:53:40
4393941.680446496,2022-08-29 18:53:50
4389953.507872355,2022-08-29 18:54:00
4338135.207769712,2022-08-29 18:54:10
4307628.928789524,2022-08-29 18:54:20
4330591.0678268615,2022-08-29 18:54:30
4348830.586277732,2022-08-29 18:54:40
4347059.791489567,2022-08-29 18:54:50
4312666.791316917,2022-08-29 18:55:00
4335014.319363625,2022-08-29 18:55:10
4353882.294192042,2022-08-29 18:55:20
4323303.145324506,2022-08-29 18:55:30
4327776.6348261135,2022-08-29 18:55:40
4337446.189394244,2022-08-29 18:55:50
4359077.92510404,2022-08-29 18:56:00
4338062.94904473,2022-08-29 18:56:10
4393575.300667827,2022-08-29 18:56:20
4409729.98594189,2022-08-29 18:56:30
4434086.3725374965,2022-08-29 18:56:40
4448023.901671962,2022-08-29 18:56:50
4402823.244602065,2022-08-29 18:57:00
4406593.389401158,2022-08-29 18:57:10
4480400.80142748,2022-08-29 18:57:20
4474650.2007570155,2022-08-29 18:57:30
4477123.439742039,2022-08-29 18:57:40
4487692.2121514315,2022-08-29 18:57:50
4485722.569965547,2022-08-29 18:58:00
4446730.78522837,2022-08-29 18:58:10
4427881.257736809,2022-08-29 18:58:20
4425773.438606292,2022-08-29 18:58:30
4448013.563116604,2022-08-29 18:58:40
4463083.273466168,2022-08-29 18:58:50
4496923.511642145,2022-08-29 18:59:00
4468637.220673536,2022-08-29 18:59:10
4499280.877286153,2022-08-29 18:59:20
4465582.434294555,2022-08-29 18:59:30
4477722.759154329,2022-08-29 18:59:40
