value,timestamp
6435969.211016059,2022-08-29 09:32:30
6472387.604368888,2022-08-29 09:32:40
6492200.125571709,2022-08-29 09:32:50
6482961.143192682,2022-08-29 09:33:00
6457049.74426081,2022-08-29 09:33:10
6422163.4356499715,2022-08-29 09:33:20
6411442.13152223,2022-08-29 09:33:30
6422218.099008116,2022-08-29 09:33:40
6423450.913819408,2022-08-29 09:33:50
6467912.943520762,2022-08-29 09:34:00
6427613.456032284,2022-08-29 09:34:10
6399215.829467647,2022-08-29 09:34:20
6441607.472134101,2022-08-29 09:34:30
6418148.6721798945,2022-08-29 09:34:40
6424675.473257244,2022-08-29 09:34:50
6407578.560875047,2022-08-29 09:35:00
6403434.641325124,2022-08-29 09:35:10
6386893.764068852,2022-08-29 09:35:20
6355403.993890039,2022-08-29 09:35:30
6297583.661265678,2022-08-29 09:35:40
6302804.878164888,2022-08-29 09:35:50
6310398.73668806,2022-08-29 09:36:00
6284477.068715049,2022-08-29 09:36:10
6309466.957007697,2022-08-29 09:36:20
6267201.501830398,2022-08-29 09:36:30
6250499.19074652,2022-08-29 09:36:40
6220615.683322215,2022-08-29 09:36:50
6260366.985119891,2022-08-29 09:37:00
6285328.743116261,2022-08-29 09:37:10
6317510.804140048,2022-08-29 09:37:20
6570720.916550257,2022-08-29 09:37:30
6570668.441004777,2022-08-29 09:37:40
6513632.863422167,2022-08-29 09:37:50
6489183.355752176,2022-08-29 09:38:00
6485725.862909782,2022-08-29 09:38:10
6543425.770132177,2022-08-29 09:38:20
6504494.105995129,2022-08-29 09:38:30
6488314.973082888,2022-08-29 09:38:40
6525352.253302338,2022-08-29 09:38:50
6504192.432607955,2022-08-29 09:39:00
6456578.845868758,2022-08-29 09:39:10
6477673.570626978,2022-08-29 09:39:20
6475237.661833277,2022-08-29 09:39:30
6492749.896400731,2022-08-29 09:39:40
6491555.018451304,2022-08-29 09:39:50
6485361.370484273,2022-08-29 09:40:00
6470416.493826143,2022-08-29 09:40:10
6448733.604751027,2022-08-29 09:40:20
6415986.135873654,2022-08-29 09:40:30
6434412.811151247,2022-08-29 09:40:40
6443602.950121504,2022-08-29 09:40:50
6381479.810229456,2022-08-29 09:41:00
6381224.5498873275,2022-08-29 09:41:10
6384585.10874503,2022-08-29 09:41:20
6371161.43782804,2022-08-29 09:41:30
6349311.369112329,2022-08-29 09:41:40
6365256.111395216,2022-08-29 09:41:50
6391029.453005437,2022-08-29 09:42:00
6365632.894581556,2022-08-29 09:42:10
6352548.799707544,2022-08-29 09:42:20
6339640.815494415,2022-08-29 09:42:30
6334782.113676751,2022-08-29 09:42:40
6309082.002384807,2022-08-29 09:42:50
6337243.398114465,2022-08-29 09:43:00
6327180.663459719,2022-08-29 09:43:10
6339398.097147588,2022-08-29 09:43:20
6283517.522808132,2022-08-29 09:43:30
6286578.4230864905,2022-08-29 09:43:40
6332802.343341026,2022-08-29 09:43:50
6346935.746136281,2022-08-29 09:44:00
6296852.510615527,2022-08-29 09:44:10
6320141.079060273,2022-08-29 09:44:20
6275179.752849525,2022-08-29 09:44:30
6271854.371365591,2022-08-29 09:44:40
6267504.194526909,2022-08-29 09:44:50
6549997.23972929,2022-08-29 09:45:00
6553796.483152563,2022-08-29 09:45:10
6524267.493527496,2022-08-29 09:45:20
6540746.86044455,2022-08-29 09:45:30
6517543.718471532,2022-08-29 09:45:40
6524454.063654444,2022-08-29 09:45:50
6524462.21190965,2022-08-29 09:46:00
6481858.770473115,2022-08-29 09:46:10
6517368.637724426,2022-08-29 09:46:20
6473897.57054099,2022-08-29 09:46:30
6410646.9899328295,2022-08-29 09:46:40
6437048.743821679,2022-08-29 09:46:50
6462157.596145962,2022-08-29 09:47:00
6430180.104571493,2022-08-29 09:47:10
6429160.609869422,2022-08-29 09:47:20
6426388.2454743935,2022-08-29 09:47:30
6463278.383398555,2022-08-29 09:47:40
6473539.5643832795,2022-08-29 09:47:50
6473687.022348378,2022-08-29 09:48:00
6461869.9040752305,2022-08-29 09:48:10
6448777.628233891,2022-08-29 09:48:20
6427589.394057709,2022-08-29 09:48:30
6373063.895939392,2022-08-29 09:48:40
6368957.668398453,2022-08-29 09:48:50
6398601.147202644,2022-08-29 09:49:00
6448604.419582735,2022-08-29 09:49:10
6475553.418649655,2022-08-29 09:49:20
6452977.412797367,2022-08-29 09:49:30
6489043.546566478,2022-08-29 09:49:40
6466377.585987738,2022-08-29 09:49:50
6418776.277365236,2022-08-29 09:50:00
6483686.031551964,2022-08-29 09:50:10
6466624.457451633,2022-08-29 09:50:20
6435076.4225954665,2022-08-29 09:50:30
6454788.648362381,2022-08-29 09:50:40
6442279.640301811,2022-08-29 09:50:50
6447516.065641076,2022-08-29 09:51:00
6470786.749713096,2022-08-29 09:51:10
6482923.7016192805,2022-08-29 09:51:20
6483378.74356875,2022-08-29 09:51:30
6399701.042426474,2022-08-29 09:51:40
6397768.5725699905,2022-08-29 09:51:50
6386777.594192218,2022-08-29 09:52:00
6379311.419407376,2022-08-29 09:52:10
6365700.524689111,2022-08-29 09:52:20
6559505.461041011,2022-08-29 09:52:30
6595559.317673614,2022-08-29 09:52:40
6596373.145025264,2022-08-29 09:52:50
6591358.727377245,2022-08-29 09:53:00
6607360.846344571,2022-08-29 09:53:10
6549368.584387176,2022-08-29 09:53:20
6563866.401808621,2022-08-29 09:53:30
6569654.870466631,2022-08-29 09:53:40
6594845.117256262,2022-08-29 09:53:50
6551034.081747139,2022-08-29 09:54:00
6567686.562808623,2022-08-29 09:54:10
6556240.995780884,2022-08-29 09:54:20
6513102.918757485,2022-08-29 09:54:30
6537783.222457547,2022-08-29 09:54:40
6565354.246371834,2022-08-29 09:54:50
6585113.257758333,2022-08-29 09:55:00
6579260.599235629,2022-08-29 09:55:10
6516061.55062398,2022-08-29 09:55:20
6507296.4031905,2022-08-29 09:55:30
6544817.008200611,2022-08-29 09:55:40
6500116.102825302,2022-08-29 09:55:50
6548293.220020499,2022-08-29 09:56:00
6509813.626243905,2022-08-29 09:56:10
6475228.234297536,2022-08-29 09:56:20
6457589.347407819,2022-08-29 09:56:30
6516597.123291708,2022-08-29 09:56:40
6519359.08178616,2022-08-29 09:56:50
6507057.247427922,2022-08-29 09:57:00
6523271.3571378505,2022-08-29 09:57:10
6522623.644251498,2022-08-29 09:57:20
6529799.113674423,2022-08-29 09:57:30
6580090.922923572,2022-08-29 09:57:40
6572582.834915063,2022-08-29 09:57:50
6605899.194642686,2022-08-29 09:58:00
6640217.533264155,2022-08-29 09:58:10
6599241.504535743,2022-08-29 09:58:20
6567396.323370107,2022-08-29 09:58:30
6600245.209415214,2022-08-29 09:58:40
6645620.793958174,2022-08-29 09:58:50
6662343.0333967395,2022-08-29 09:59:00
6643539.850021996,2022-08-29 09:59:10
6664431.5564085785,2022-08-29 09:59:20
6628899.12811979,2022-08-29 09:59:30
6617594.669207382,2022-08-29 09:59:40
6662056.958294685,2022-08-29 09:59:50
12026158.24444501,2022-08-29 10:00:00
12051575.637634277,2022-08-29 10:00:10
12035610.384451838,2022-08-29 10:00:20
12030035.193116622,2022-08-29 10:00:30
12018953.281977993,2022-08-29 10:00:40
12013939.40266251,2022-08-29 10:00:50
12005191.55020656,2022-08-29 10:01:00
12000332.730025822,2022-08-29 10:01:10
12020172.904570827,2022-08-29 10:01:20
12014640.88825678,2022-08-29 10:01:30
11992105.98936704,2022-08-29 10:01:40
11961787.186150203,2022-08-29 10:01:50
11972965.289394692,2022-08-29 10:02:00
11971021.949997824,2022-08-29 10:02:10
11990989.020852849,2022-08-29 10:02:20
11979513.853752919,2022-08-29 10:02:30
11951614.103431322,2022-08-29 10:02:40
12025002.873511307,2022-08-29 10:02:50
11985244.304202363,2022-08-29 10:03:00
11933892.181975491,2022-08-29 10:03:10
11947175.323595637,2022-08-29 10:03:20
11975258.202073304,2022-08-29 10:03:30
11981981.232912185,2022-08-29 10:03:40
12010886.605466334,2022-08-29 10:03:50
12047223.196295923,2022-08-29 10:04:00
12047666.725105466,2022-08-29 10:04:10
12065762.997966418,2022-08-29 10:04:20
12056439.634713767,2022-08-29 10:04:30
12033495.172983235,2022-08-29 10:04:40
12027100.514287949,2022-08-29 10:04:50
12032239.12998664,2022-08-29 10:05:00
12007816.196915321,2022-08-29 10:05:10
12006274.456401164,2022-08-29 10:05:20
11971694.63287001,2022-08-29 10:05:30
11965606.54916976,2022-08-29 10:05:40
11975333.775840329,2022-08-29 10:05:50
11991799.779655518,2022-08-29 10:06:00
11997950.5215782,2022-08-29 10:06:10
11985324.603523979,2022-08-29 10:06:20
11959607.121553017,2022-08-29 10:06:30
11940376.335244935,2022-08-29 10:06:40
11948292.957289696,2022-08-29 10:06:50
12010037.548710685,2022-08-29 10:07:00
12015459.78661168,2022-08-29 10:07:10
11995152.158042548,2022-08-29 10:07:20
12030369.766052574,2022-08-29 10:07:30
11978757.691379866,2022-08-29 10:07:40
11978131.67622423,2022-08-29 10:07:50
12015553.032334842,2022-08-29 10:08:00
12024022.120853044,2022-08-29 10:08:10
12048469.948306052,2022-08-29 10:08:20
12024470.107093718,2022-08-29 10:08:30
12036601.413960772,2022-08-29 10:08:40
12028075.71065922,2022-08-29 10:08:50
12044616.894860078,2022-08-29 10:09:00
12071804.548308741,2022-08-29 10:09:10
12052416.333660806,2022-08-29 10:09:20
12038843.11445157,2022-08-29 10:09:30
12044442.578103615,2022-08-29 10:09:40
12049261.259060284,2022-08-29 10:09:50
12055328.374034315,2022-08-29 10:10:00
12032707.552762158,2022-08-29 10:10:10
12091532.99697478,2022-08-29 10:10:20
12129616.281915933,2022-08-29 10:10:30
12129356.26909545,2022-08-29 10:10:40
12160065.038398098,2022-08-29 10:10:50
12207897.138768174,2022-08-29 10:11:00
12163670.564437745,2022-08-29 10:11:10
12145388.241652858,2022-08-29 10:11:20
12126424.032342525,2022-08-29 10:11:30
12145892.573595202,2022-08-29 10:11:40
12187247.43732711,2022-08-29 10:11:50
12223835.018933447,2022-08-29 10:12:00
12236776.420151804,2022-08-29 10:12:10
12231624.864368053,2022-08-29 10:12:20
12231032.426831326,2022-08-29 10:12:30
12194321.340682853,2022-08-29 10:12:40
12201941.08810349,2022-08-29 10:12:50
12236948.091224032,2022-08-29 10:13:00
12300691.17821531,2022-08-29 10:13:10
12279004.621437272,2022-08-29 10:13:20
12282133.86454031,2022-08-29 10:13:30
12230720.003949104,2022-08-29 10:13:40
12227964.358543895,2022-08-29 10:13:50
12226952.49575546,2022-08-29 10:14:00
12161127.655181801,2022-08-29 10:14:10
12147375.079618977,2022-08-29 10:14:20
12141050.588718327,2022-08-29 10:14:30
12173054.392907301,2022-08-29 10:14:40
12234669.771676594,2022-08-29 10:14:50
12072485.952317908,2022-08-29 10:15:00
12087316.781995589,2022-08-29 10:15:10
12097429.909212817,2022-08-29 10:15:20
12135033.20290457,2022-08-29 10:15:30
12112468.365570167,2022-08-29 10:15:40
12112714.607124016,2022-08-29 10:15:50
12091015.594216436,2022-08-29 10:16:00
12133127.15610466,2022-08-29 10:16:10
12115517.650654176,2022-08-29 10:16:20
12145969.171987051,2022-08-29 10:16:30
12136112.78716595,2022-08-29 10:16:40
12109837.230429672,2022-08-29 10:16:50
12075689.454095537,2022-08-29 10:17:00
12076450.69321279,2022-08-29 10:17:10
12113334.73149612,2022-08-29 10:17:20
12134927.660427287,2022-08-29 10:17:30
12111147.580576964,2022-08-29 10:17:40
12159685.617913296,2022-08-29 10:17:50
12160466.956992816,2022-08-29 10:18:00
12192239.860974977,2022-08-29 10:18:10
12199415.926177751,2022-08-29 10:18:20
12188799.055864543,2022-08-29 10:18:30
12174157.750183055,2022-08-29 10:18:40
12110270.180469047,2022-08-29 10:18:50
12138894.61863261,2022-08-29 10:19:00
12150444.305440305,2022-08-29 10:19:10
12186994.108311601,2022-08-29 10:19:20
12234363.52725212,2022-08-29 10:19:30
12220609.695835574,2022-08-29 10:19:40
12264765.18312363,2022-08-29 10:19:50
12243390.695249707,2022-08-29 10:20:00
12229900.697977051,2022-08-29 10:20:10
12218170.265685726,2022-08-29 10:20:20
12252280.2010374,2022-08-29 10:20:30
12264097.071661469,2022-08-29 10:20:40
12301377.154633284,2022-08-29 10:20:50
12343813.717820877,2022-08-29 10:21:00
12337180.264732575,2022-08-29 10:21:10
12339166.396919612,2022-08-29 10:21:20
12362218.936168628,2022-08-29 10:21:30
12379841.552073352,2022-08-29 10:21:40
12388617.474244734,2022-08-29 10:21:50
12404319.083603406,2022-08-29 10:22:00
12438129.891967468,2022-08-29 10:22:10
12440819.703702288,2022-08-29 10:22:20
12035184.66839153,2022-08-29 10:22:30
12026454.484302254,2022-08-29 10:22:40
12023842.03865884,2022-08-29 10:22:50
12002369.21517134,2022-08-29 10:23:00
12015667.236227881,2022-08-29 10:23:10
12033842.697168186,2022-08-29 10:23:20
12020229.1323957,2022-08-29 10:23:30
12010043.756578578,2022-08-29 10:23:40
12049274.593102228,2022-08-29 10:23:50
12110238.215546424,2022-08-29 10:24:00
12128574.971913368,2022-08-29 10:24:10
12160631.913459968,2022-08-29 10:24:20
12165695.645679183,2022-08-29 10:24:30
12207543.228900246,2022-08-29 10:24:40
12235603.145507688,2022-08-29 10:24:50
12252878.46503574,2022-08-29 10:25:00
12221785.302757904,2022-08-29 10:25:10
12238439.85509925,2022-08-29 10:25:20
12212385.996390257,2022-08-29 10:25:30
12180134.459786596,2022-08-29 10:25:40
12195681.759980164,2022-08-29 10:25:50
12215374.337438276,2022-08-29 10:26:00
12187345.021120295,2022-08-29 10:26:10
12210749.159225915,2022-08-29 10:26:20
12185728.945335424,2022-08-29 10:26:30
12195079.672392873,2022-08-29 10:26:40
12192817.467226544,2022-08-29 10:26:50
12198305.80303569,2022-08-29 10:27:00
12193424.77738477,2022-08-29 10:27:10
12187456.614795364,2022-08-29 10:27:20
12196605.677138848,2022-08-29 10:27:30
12148530.126191568,2022-08-29 10:27:40
12160870.16561009,2022-08-29 10:27:50
12177489.130416177,2022-08-29 10:28:00
12204891.533757234,2022-08-29 10:28:10
12215947.544143248,2022-08-29 10:28:20
12225184.647088157,2022-08-29 10:28:30
12223937.297862597,2022-08-29 10:28:40
12233547.589217702,2022-08-29 10:28:50
12227638.580429517,2022-08-29 10:29:00
12253213.676560547,2022-08-29 10:29:10
12255152.178927507,2022-08-29 10:29:20
12302527.673920322,2022-08-29 10:29:30
12280343.170147296,2022-08-29 10:29:40
12269297.08389975,2022-08-29 10:29:50
12008621.121510483,2022-08-29 10:30:00
12009125.709979258,2022-08-29 10:30:10
12025868.012371032,2022-08-29 10:30:20
12027666.507722316,2022-08-29 10:30:30
11997926.127030253,2022-08-29 10:30:40
12011775.677037833,2022-08-29 10:30:50
12067683.843926556,2022-08-29 10:31:00
12072034.767543923,2022-08-29 10:31:10
12068850.03854625,2022-08-29 10:31:20
12065894.7277308,2022-08-29 10:31:30
12090262.043769268,2022-08-29 10:31:40
12081365.412221916,2022-08-29 10:31:50
12047520.663982674,2022-08-29 10:32:00
12090769.780809913,2022-08-29 10:32:10
12082878.668914877,2022-08-29 10:32:20
12080672.557424052,2022-08-29 10:32:30
12072952.618891887,2022-08-29 10:32:40
12072906.249019772,2022-08-29 10:32:50
12047559.810932748,2022-08-29 10:33:00
12032692.324986203,2022-08-29 10:33:10
11991685.433715668,2022-08-29 10:33:20
11976944.309662988,2022-08-29 10:33:30
11980324.413866188,2022-08-29 10:33:40
11967493.603181137,2022-08-29 10:33:50
11960262.327928558,2022-08-29 10:34:00
11995476.660107,2022-08-29 10:34:10
11951877.106144907,2022-08-29 10:34:20
11916997.846626451,2022-08-29 10:34:30
11956660.672394361,2022-08-29 10:34:40
11982741.965123966,2022-08-29 10:34:50
11993903.38704911,2022-08-29 10:35:00
11993602.06701856,2022-08-29 10:35:10
11985995.41054387,2022-08-29 10:35:20
12000082.85490619,2022-08-29 10:35:30
11981343.760277051,2022-08-29 10:35:40
11961927.941772752,2022-08-29 10:35:50
12007882.642368097,2022-08-29 10:36:00
12025719.020242777,2022-08-29 10:36:10
12032266.212462464,2022-08-29 10:36:20
12026844.13332738,2022-08-29 10:36:30
11974061.776202181,2022-08-29 10:36:40
12012567.298828276,2022-08-29 10:36:50
11996233.230423875,2022-08-29 10:37:00
11972359.972128583,2022-08-29 10:37:10
11952049.32777648,2022-08-29 10:37:20
12045397.557318665,2022-08-29 10:37:30
12043117.88987182,2022-08-29 10:37:40
12043710.07853646,2022-08-29 10:37:50
12070852.300146986,2022-08-29 10:38:00
12028457.488631634,2022-08-29 10:38:10
12053075.741613884,2022-08-29 10:38:20
12093125.87091738,2022-08-29 10:38:30
12103832.787521582,2022-08-29 10:38:40
12113661.973044807,2022-08-29 10:38:50
12138798.031454137,2022-08-29 10:39:00
12140146.242217936,2022-08-29 10:39:10
12138134.286737485,2022-08-29 10:39:20
12145300.299552571,2022-08-29 10:39:30
12180122.363965223,2022-08-29 10:39:40
12169086.848787058,2022-08-29 10:39:50
12140260.746839095,2022-08-29 10:40:00
12153663.13771247,2022-08-29 10:40:10
12115052.527866691,2022-08-29 10:40:20
12181816.167172067,2022-08-29 10:40:30
12196858.898685351,2022-08-29 10:40:40
12179363.994308906,2022-08-29 10:40:50
12175261.939803336,2022-08-29 10:41:00
12188893.80819928,2022-08-29 10:41:10
12157548.847109616,2022-08-29 10:41:20
12166268.882345688,2022-08-29 10:41:30
12129837.429029008,2022-08-29 10:41:40
12118685.4395175,2022-08-29 10:41:50
12117269.004981568,2022-08-29 10:42:00
12161697.657905309,2022-08-29 10:42:10
12142889.484395638,2022-08-29 10:42:20
12118447.241184225,2022-08-29 10:42:30
12120804.327997882,2022-08-29 10:42:40
12138356.206903867,2022-08-29 10:42:50
12157589.44131782,2022-08-29 10:43:00
12167719.591629904,2022-08-29 10:43:10
12158013.953786338,2022-08-29 10:43:20
12138485.899447203,2022-08-29 10:43:30
12176564.369416071,2022-08-29 10:43:40
12215454.593553096,2022-08-29 10:43:50
12208693.686904736,2022-08-29 10:44:00
12211648.525532745,2022-08-29 10:44:10
12216827.621343954,2022-08-29 10:44:20
12256051.628417438,2022-08-29 10:44:30
12274602.38732998,2022-08-29 10:44:40
12254587.760189557,2022-08-29 10:44:50
12017411.191756465,2022-08-29 10:45:00
11997757.944011347,2022-08-29 10:45:10
11990211.352582214,2022-08-29 10:45:20
11933111.611078218,2022-08-29 10:45:30
11938253.917704914,2022-08-29 10:45:40
11957880.966670565,2022-08-29 10:45:50
12003495.856189346,2022-08-29 10:46:00
11987966.670201933,2022-08-29 10:46:10
11944537.160802616,2022-08-29 10:46:20
11939419.6914871,2022-08-29 10:46:30
11936455.027502872,2022-08-29 10:46:40
11920876.9283942,2022-08-29 10:46:50
11901361.280896328,2022-08-29 10:47:00
11915505.220724804,2022-08-29 10:47:10
11938327.06075054,2022-08-29 10:47:20
11930180.255131882,2022-08-29 10:47:30
11921291.490370732,2022-08-29 10:47:40
11928297.226626605,2022-08-29 10:47:50
11971190.590573156,2022-08-29 10:48:00
11963877.80511787,2022-08-29 10:48:10
11970539.260394963,2022-08-29 10:48:20
12009170.657858562,2022-08-29 10:48:30
11997149.976151412,2022-08-29 10:48:40
12012176.186590513,2022-08-29 10:48:50
12007151.947485585,2022-08-29 10:49:00
11999432.311321126,2022-08-29 10:49:10
11998081.840036387,2022-08-29 10:49:20
11969683.284041291,2022-08-29 10:49:30
11986005.095830688,2022-08-29 10:49:40
11985729.84360449,2022-08-29 10:49:50
12013815.783621674,2022-08-29 10:50:00
11993818.58956294,2022-08-29 10:50:10
12015257.671119586,2022-08-29 10:50:20
12046136.2763897,2022-08-29 10:50:30
12073255.752584893,2022-08-29 10:50:40
12065550.362327658,2022-08-29 10:50:50
12018657.50587698,2022-08-29 10:51:00
12027105.354676547,2022-08-29 10:51:10
11976185.848709913,2022-08-29 10:51:20
11967573.710897062,2022-08-29 10:51:30
11944936.80394764,2022-08-29 10:51:40
11898949.288460162,2022-08-29 10:51:50
11919297.039906438,2022-08-29 10:52:00
11889366.610538382,2022-08-29 10:52:10
11895042.890849745,2022-08-29 10:52:20
12052269.379108524,2022-08-29 10:52:30
12097944.690494386,2022-08-29 10:52:40
12102544.919220569,2022-08-29 10:52:50
12098131.16094722,2022-08-29 10:53:00
12089174.554344798,2022-08-29 10:53:10
12048121.72305018,2022-08-29 10:53:20
11999145.736676821,2022-08-29 10:53:30
12012445.779720284,2022-08-29 10:53:40
12034438.949015249,2022-08-29 10:53:50
12011220.399886834,2022-08-29 10:54:00
11951619.990905395,2022-08-29 10:54:10
11936588.005546449,2022-08-29 10:54:20
11915353.728143696,2022-08-29 10:54:30
11874260.157333538,2022-08-29 10:54:40
11870914.916560015,2022-08-29 10:54:50
11876543.897567084,2022-08-29 10:55:00
11833060.516395543,2022-08-29 10:55:10
11820074.592513895,2022-08-29 10:55:20
11841954.616514126,2022-08-29 10:55:30
11842537.426967021,2022-08-29 10:55:40
11852578.736884328,2022-08-29 10:55:50
11851616.52057435,2022-08-29 10:56:00
11871638.807507526,2022-08-29 10:56:10
11911895.576713508,2022-08-29 10:56:20
11880298.041342473,2022-08-29 10:56:30
11906028.767325822,2022-08-29 10:56:40
11901180.041517103,2022-08-29 10:56:50
11837770.783850843,2022-08-29 10:57:00
11824517.751018884,2022-08-29 10:57:10
11821174.069149235,2022-08-29 10:57:20
11868599.960554954,2022-08-29 10:57:30
11911936.162541872,2022-08-29 10:57:40
11893748.11429236,2022-08-29 10:57:50
11899975.394230383,2022-08-29 10:58:00
11928571.208151437,2022-08-29 10:58:10
11879718.414240487,2022-08-29 10:58:20
11849807.612384386,2022-08-29 10:58:30
11828522.273633556,2022-08-29 10:58:40
11845224.198398437,2022-08-29 10:58:50
11794480.359795954,2022-08-29 10:59:00
11799539.335990164,2022-08-29 10:59:10
11766545.945295516,2022-08-29 10:59:20
11768065.49896811,2022-08-29 10:59:30
11766118.995410467,2022-08-29 10:59:40
11755290.85474413,2022-08-29 10:59:50
11750478.036862025,2022-08-29 11:00:00
11745461.788164517,2022-08-29 11:00:10
11734666.489145527,2022-08-29 11:00:20
11756120.25738353,2022-08-29 11:00:30
11795557.556644412,2022-08-29 11:00:40
11782385.56604395,2022-08-29 11:00:50
11797165.455524264,2022-08-29 11:01:00
11806756.659113673,2022-08-29 11:01:10
11782329.656148288,2022-08-29 11:01:20
11794993.291806685,2022-08-29 11:01:30
11777253.223421507,2022-08-29 11:01:40
11782856.300175138,2022-08-29 11:01:50
11772948.071188834,2022-08-29 11:02:00
11757032.39272836,2022-08-29 11:02:10
11737895.239103885,2022-08-29 11:02:20
11696933.50015928,2022-08-29 11:02:30
11685792.163786162,2022-08-29 11:02:40
11669847.50262106,2022-08-29 11:02:50
11635251.181364417,2022-08-29 11:03:00
11615424.181617172,2022-08-29 11:03:10
11632439.840569254,2022-08-29 11:03:20
11628089.67002986,2022-08-29 11:03:30
11601678.169267504,2022-08-29 11:03:40
11599691.948986325,2022-08-29 11:03:50
11602569.465880422,2022-08-29 11:04:00
11585325.382109059,2022-08-29 11:04:10
11594477.99454715,2022-08-29 11:04:20
11603274.108880443,2022-08-29 11:04:30
11576999.41846377,2022-08-29 11:04:40
11590697.141928235,2022-08-29 11:04:50
11521756.028727684,2022-08-29 11:05:00
11572924.995584423,2022-08-29 11:05:10
11635201.67278004,2022-08-29 11:05:20
11623696.458433274,2022-08-29 11:05:30
11591317.540911302,2022-08-29 11:05:40
11566405.227042286,2022-08-29 11:05:50
11522482.905233255,2022-08-29 11:06:00
11556606.513205413,2022-08-29 11:06:10
11537403.636113482,2022-08-29 11:06:20
11579657.215635518,2022-08-29 11:06:30
11560434.78327505,2022-08-29 11:06:40
11561865.683057828,2022-08-29 11:06:50
11585797.075583287,2022-08-29 11:07:00
11603920.423850942,2022-08-29 11:07:10
11575971.767049603,2022-08-29 11:07:20
11758576.70912067,2022-08-29 11:07:30
11725170.498968575,2022-08-29 11:07:40
11713933.93305831,2022-08-29 11:07:50
11722687.05665014,2022-08-29 11:08:00
11709588.816393372,2022-08-29 11:08:10
11701106.40773295,2022-08-29 11:08:20
11668618.207104195,2022-08-29 11:08:30
11636503.13573534,2022-08-29 11:08:40
11645313.389711982,2022-08-29 11:08:50
11644581.635733949,2022-08-29 11:09:00
11656852.169296276,2022-08-29 11:09:10
11690480.338306613,2022-08-29 11:09:20
11665883.336846841,2022-08-29 11:09:30
11641797.509963969,2022-08-29 11:09:40
11586710.03091495,2022-08-29 11:09:50
11564050.07470381,2022-08-29 11:10:00
11585484.375902895,2022-08-29 11:10:10
11574074.123513063,2022-08-29 11:10:20
11546162.744803231,2022-08-29 11:10:30
11557073.28415759,2022-08-29 11:10:40
11507154.19978761,2022-08-29 11:10:50
11476895.301202338,2022-08-29 11:11:00
11481207.570146596,2022-08-29 11:11:10
11483542.790990094,2022-08-29 11:11:20
11453419.47654944,2022-08-29 11:11:30
11491453.812266108,2022-08-29 11:11:40
11500548.559642121,2022-08-29 11:11:50
11521838.85298921,2022-08-29 11:12:00
11607190.354206199,2022-08-29 11:12:10
11570552.070979744,2022-08-29 11:12:20
11581184.973624151,2022-08-29 11:12:30
11596047.980085405,2022-08-29 11:12:40
11557655.585363176,2022-08-29 11:12:50
11523205.932884477,2022-08-29 11:13:00
11480421.177594319,2022-08-29 11:13:10
11456129.873692188,2022-08-29 11:13:20
11483755.92193455,2022-08-29 11:13:30
11476520.486997223,2022-08-29 11:13:40
11492635.73650504,2022-08-29 11:13:50
11506479.712619396,2022-08-29 11:14:00
11504410.456274046,2022-08-29 11:14:10
11518945.059673231,2022-08-29 11:14:20
11485706.454812413,2022-08-29 11:14:30
11494679.944526887,2022-08-29 11:14:40
11506598.965519285,2022-08-29 11:14:50
11748208.9319116,2022-08-29 11:15:00
11777658.107007204,2022-08-29 11:15:10
11758478.779566018,2022-08-29 11:15:20
11793927.86781702,2022-08-29 11:15:30
11809412.50908435,2022-08-29 11:15:40
11867968.166436793,2022-08-29 11:15:50
11828148.000059895,2022-08-29 11:16:00
11805118.52819513,2022-08-29 11:16:10
11776118.128788037,2022-08-29 11:16:20
11760291.809690068,2022-08-29 11:16:30
11766103.338662537,2022-08-29 11:16:40
11782348.747384716,2022-08-29 11:16:50
11723336.427451678,2022-08-29 11:17:00
11712984.904444212,2022-08-29 11:17:10
11668908.163259177,2022-08-29 11:17:20
11677439.439857656,2022-08-29 11:17:30
11730532.832646009,2022-08-29 11:17:40
11715495.012770409,2022-08-29 11:17:50
11704189.900379328,2022-08-29 11:18:00
11703654.777309146,2022-08-29 11:18:10
11627739.400687266,2022-08-29 11:18:20
11605242.73362894,2022-08-29 11:18:30
11546844.31160667,2022-08-29 11:18:40
11561691.065865895,2022-08-29 11:18:50
11586903.280735692,2022-08-29 11:19:00
11608426.36258358,2022-08-29 11:19:10
11605571.134543668,2022-08-29 11:19:20
11565848.390735308,2022-08-29 11:19:30
11581341.581980085,2022-08-29 11:19:40
11639951.46142396,2022-08-29 11:19:50
11589815.743935106,2022-08-29 11:20:00
11557977.07396838,2022-08-29 11:20:10
11544983.487663237,2022-08-29 11:20:20
11548012.903250951,2022-08-29 11:20:30
11559226.251983047,2022-08-29 11:20:40
11548618.15187756,2022-08-29 11:20:50
11565259.99344804,2022-08-29 11:21:00
11602157.407060742,2022-08-29 11:21:10
11628628.577015704,2022-08-29 11:21:20
11673229.429523842,2022-08-29 11:21:30
11670485.16883373,2022-08-29 11:21:40
11627539.207958724,2022-08-29 11:21:50
11623000.545258628,2022-08-29 11:22:00
11626065.134420924,2022-08-29 11:22:10
11615356.600431727,2022-08-29 11:22:20
11752245.659591692,2022-08-29 11:22:30
11762763.391129058,2022-08-29 11:22:40
11781020.696254103,2022-08-29 11:22:50
11755737.744514527,2022-08-29 11:23:00
11788059.647625515,2022-08-29 11:23:10
