value,timestamp
4518517.925252872,2022-08-29 20:45:20
4511183.002348748,2022-08-29 20:45:30
4485923.862159365,2022-08-29 20:45:40
4532286.782790944,2022-08-29 20:45:50
4578024.660590951,2022-08-29 20:46:00
4567334.973911889,2022-08-29 20:46:10
4650230.26039909,2022-08-29 20:46:20
4717906.418890494,2022-08-29 20:46:30
4726858.168012231,2022-08-29 20:46:40
4731947.137433071,2022-08-29 20:46:50
4742090.741803619,2022-08-29 20:47:00
4771793.028919398,2022-08-29 20:47:10
4750334.530013103,2022-08-29 20:47:20
4740437.0882807635,2022-08-29 20:47:30
4717557.881116935,2022-08-29 20:47:40
4705068.6375481095,2022-08-29 20:47:50
4681583.571024378,2022-08-29 20:48:00
4680839.131444851,2022-08-29 20:48:10
4629959.396561035,2022-08-29 20:48:20
4626606.972285506,2022-08-29 20:48:30
4608316.295281252,2022-08-29 20:48:40
4647017.649327602,2022-08-29 20:48:50
4671341.425135719,2022-08-29 20:49:00
4633366.965908201,2022-08-29 20:49:10
4652310.209880263,2022-08-29 20:49:20
4645102.92892805,2022-08-29 20:49:30
4614242.592682372,2022-08-29 20:49:40
4642667.598954574,2022-08-29 20:49:50
4687345.050195782,2022-08-29 20:50:00
4618245.218228782,2022-08-29 20:50:10
4576197.841435184,2022-08-29 20:50:20
4584860.935913924,2022-08-29 20:50:30
4588118.13579724,2022-08-29 20:50:40
4599111.509382014,2022-08-29 20:50:50
4623552.393323686,2022-08-29 20:51:00
4577209.559434411,2022-08-29 20:51:10
4607594.334053263,2022-08-29 20:51:20
4593830.136182439,2022-08-29 20:51:30
4572080.768847838,2022-08-29 20:51:40
4538027.955357277,2022-08-29 20:51:50
4565407.409333109,2022-08-29 20:52:00
4605701.286763767,2022-08-29 20:52:10
4563389.752231567,2022-08-29 20:52:20
4469145.5377806425,2022-08-29 20:52:30
4445057.709060035,2022-08-29 20:52:40
4464716.987738064,2022-08-29 20:52:50
4469029.239426439,2022-08-29 20:53:00
4530119.577754439,2022-08-29 20:53:10
4585558.352378654,2022-08-29 20:53:20
4601391.920644457,2022-08-29 20:53:30
4581339.704140559,2022-08-29 20:53:40
4605229.3187021,2022-08-29 20:53:50
4606909.789576993,2022-08-29 20:54:00
4614823.321051526,2022-08-29 20:54:10
4617331.999486345,2022-08-29 20:54:20
4642130.4382032715,2022-08-29 20:54:30
4653260.804950786,2022-08-29 20:54:40
4656138.510076993,2022-08-29 20:54:50
4652460.6973570045,2022-08-29 20:55:00
4646333.848849464,2022-08-29 20:55:10
4686681.57602248,2022-08-29 20:55:20
4662371.252321636,2022-08-29 20:55:30
4653023.750933883,2022-08-29 20:55:40
4707653.027002271,2022-08-29 20:55:50
4721197.964603293,2022-08-29 20:56:00
4718193.294714417,2022-08-29 20:56:10
4735550.355910611,2022-08-29 20:56:20
4732090.763335062,2022-08-29 20:56:30
4789209.339388034,2022-08-29 20:56:40
4754979.432527067,2022-08-29 20:56:50
4763689.453532686,2022-08-29 20:57:00
4776436.985244804,2022-08-29 20:57:10
4737862.888415229,2022-08-29 20:57:20
4695463.375371586,2022-08-29 20:57:30
4664722.818518349,2022-08-29 20:57:40
4661861.077951472,2022-08-29 20:57:50
4631783.213839264,2022-08-29 20:58:00
4625123.307247354,2022-08-29 20:58:10
4602237.0252550915,2022-08-29 20:58:20
4560276.681309492,2022-08-29 20:58:30
4587860.103128235,2022-08-29 20:58:40
4614502.560275873,2022-08-29 20:58:50
4564650.369465161,2022-08-29 20:59:00
4581219.629772281,2022-08-29 20:59:10
4554269.493578601,2022-08-29 20:59:20
4586040.781435128,2022-08-29 20:59:30
4590735.828645868,2022-08-29 20:59:40
4576856.782529871,2022-08-29 20:59:50
2363160.4497304577,2022-08-29 21:00:00
2333323.6682870574,2022-08-29 21:00:10
2329947.1905692015,2022-08-29 21:00:20
2330755.118179218,2022-08-29 21:00:30
2332042.5954622626,2022-08-29 21:00:40
2325709.4369358434,2022-08-29 21:00:50
2299303.4685200104,2022-08-29 21:01:00
2311002.333885849,2022-08-29 21:01:10
2284662.975295221,2022-08-29 21:01:20
2257437.614727814,2022-08-29 21:01:30
2280192.5285858163,2022-08-29 21:01:40
2287580.2876550225,2022-08-29 21:01:50
2282628.8012546417,2022-08-29 21:02:00
2252118.874323891,2022-08-29 21:02:10
2251345.053359685,2022-08-29 21:02:20
2216192.853833832,2022-08-29 21:02:30
2219195.708238584,2022-08-29 21:02:40
2236118.6010515387,2022-08-29 21:02:50
2274840.064983126,2022-08-29 21:03:00
2287622.61737093,2022-08-29 21:03:10
2265223.7321177116,2022-08-29 21:03:20
2277537.461878408,2022-08-29 21:03:30
2250908.750759486,2022-08-29 21:03:40
2228501.2856454197,2022-08-29 21:03:50
2256190.483257683,2022-08-29 21:04:00
2281195.9686446916,2022-08-29 21:04:10
2280585.08176628,2022-08-29 21:04:20
2259647.153464243,2022-08-29 21:04:30
2235642.8650950287,2022-08-29 21:04:40
2225016.384245532,2022-08-29 21:04:50
2234768.3599118795,2022-08-29 21:05:00
2259287.9767803736,2022-08-29 21:05:10
2255622.006034695,2022-08-29 21:05:20
2261347.0635035574,2022-08-29 21:05:30
2271233.27631072,2022-08-29 21:05:40
2211708.9420615444,2022-08-29 21:05:50
2183811.4473449597,2022-08-29 21:06:00
2187621.971739879,2022-08-29 21:06:10
2206526.8614867907,2022-08-29 21:06:20
2158823.4808061435,2022-08-29 21:06:30
2139155.503855123,2022-08-29 21:06:40
2136535.9952560947,2022-08-29 21:06:50
2106336.567452858,2022-08-29 21:07:00
2146273.9938878505,2022-08-29 21:07:10
2132119.3839936247,2022-08-29 21:07:20
2364537.8316670004,2022-08-29 21:07:30
2347772.1294082454,2022-08-29 21:07:40
2369112.76388175,2022-08-29 21:07:50
2340683.299784388,2022-08-29 21:08:00
2363629.1141326637,2022-08-29 21:08:10
2385814.5245761266,2022-08-29 21:08:20
2350386.543453751,2022-08-29 21:08:30
2401548.0806882773,2022-08-29 21:08:40
2386239.0230098455,2022-08-29 21:08:50
2427732.576663588,2022-08-29 21:09:00
2381871.246948541,2022-08-29 21:09:10
2414268.036102815,2022-08-29 21:09:20
2442762.9525721944,2022-08-29 21:09:30
2416672.0198882595,2022-08-29 21:09:40
2340219.5820277603,2022-08-29 21:09:50
2403547.683943271,2022-08-29 21:10:00
2404714.3255216326,2022-08-29 21:10:10
2373965.4184807707,2022-08-29 21:10:20
2382075.4198458213,2022-08-29 21:10:30
2379927.509587002,2022-08-29 21:10:40
2401747.8410926335,2022-08-29 21:10:50
2384050.844461319,2022-08-29 21:11:00
2430010.741149967,2022-08-29 21:11:10
2394668.219073721,2022-08-29 21:11:20
2403250.5108198095,2022-08-29 21:11:30
2422670.327331742,2022-08-29 21:11:40
2441423.275150492,2022-08-29 21:11:50
2437367.9311033245,2022-08-29 21:12:00
2446533.755973148,2022-08-29 21:12:10
2518480.525312528,2022-08-29 21:12:20
2494916.130067502,2022-08-29 21:12:30
2472919.2080151606,2022-08-29 21:12:40
2431788.421688625,2022-08-29 21:12:50
2410267.930451302,2022-08-29 21:13:00
2388724.629570913,2022-08-29 21:13:10
2314399.7059190264,2022-08-29 21:13:20
2305660.8768502115,2022-08-29 21:13:30
2317031.778466064,2022-08-29 21:13:40
2375440.867971728,2022-08-29 21:13:50
2402516.8546005017,2022-08-29 21:14:00
2462517.7657772503,2022-08-29 21:14:10
2477792.2970544975,2022-08-29 21:14:20
2500243.2463280107,2022-08-29 21:14:30
2483248.0133649693,2022-08-29 21:14:40
2505816.624895578,2022-08-29 21:14:50
2355664.7501999466,2022-08-29 21:15:00
2360655.4882613784,2022-08-29 21:15:10
2346436.061219305,2022-08-29 21:15:20
2359120.7741990057,2022-08-29 21:15:30
2370500.7482480714,2022-08-29 21:15:40
2381276.8979244786,2022-08-29 21:15:50
2387805.2289906926,2022-08-29 21:16:00
2350097.826827082,2022-08-29 21:16:10
2389296.2573832273,2022-08-29 21:16:20
2356300.5048354142,2022-08-29 21:16:30
2353479.9130927287,2022-08-29 21:16:40
2393976.418401704,2022-08-29 21:16:50
2389987.8553729723,2022-08-29 21:17:00
2375835.9400700885,2022-08-29 21:17:10
2382829.741433797,2022-08-29 21:17:20
2417979.0230981177,2022-08-29 21:17:30
2387695.916868388,2022-08-29 21:17:40
2408075.319905747,2022-08-29 21:17:50
2394450.6447887286,2022-08-29 21:18:00
2406626.3817479294,2022-08-29 21:18:10
2372602.0956583517,2022-08-29 21:18:20
2355928.8549906015,2022-08-29 21:18:30
2372793.508217791,2022-08-29 21:18:40
2329398.6496918416,2022-08-29 21:18:50
2357202.0590940164,2022-08-29 21:19:00
2343956.228998102,2022-08-29 21:19:10
2330130.1802693633,2022-08-29 21:19:20
2338792.151079682,2022-08-29 21:19:30
2379966.0735723125,2022-08-29 21:19:40
2344496.11941234,2022-08-29 21:19:50
2324214.363445034,2022-08-29 21:20:00
2342670.9280095547,2022-08-29 21:20:10
2355663.6860166714,2022-08-29 21:20:20
2356587.8261525147,2022-08-29 21:20:30
2357423.2845153264,2022-08-29 21:20:40
2375034.340872391,2022-08-29 21:20:50
2413726.5976697365,2022-08-29 21:21:00
2374099.8585844673,2022-08-29 21:21:10
2378787.653241517,2022-08-29 21:21:20
2371147.838940109,2022-08-29 21:21:30
2381918.4816235974,2022-08-29 21:21:40
2402104.241433658,2022-08-29 21:21:50
2377452.5242154105,2022-08-29 21:22:00
2404176.5349179064,2022-08-29 21:22:10
2420274.3013462466,2022-08-29 21:22:20
2371337.2357073356,2022-08-29 21:22:30
2344602.1027835323,2022-08-29 21:22:40
2341204.233318482,2022-08-29 21:22:50
2359366.387297191,2022-08-29 21:23:00
2360606.4562640125,2022-08-29 21:23:10
2333072.265293037,2022-08-29 21:23:20
2363975.084664971,2022-08-29 21:23:30
2320597.4365859823,2022-08-29 21:23:40
2317098.659886513,2022-08-29 21:23:50
2312622.3645723653,2022-08-29 21:24:00
2308304.053187175,2022-08-29 21:24:10
2259272.282050898,2022-08-29 21:24:20
2278278.379248486,2022-08-29 21:24:30
2277843.218435183,2022-08-29 21:24:40
2269370.8443862363,2022-08-29 21:24:50
2249769.3348487043,2022-08-29 21:25:00
2215145.8382696356,2022-08-29 21:25:10
2236782.4617644856,2022-08-29 21:25:20
2249406.0359350475,2022-08-29 21:25:30
2221647.1972445366,2022-08-29 21:25:40
2190265.6879644897,2022-08-29 21:25:50
2125172.0823803023,2022-08-29 21:26:00
2112277.816995713,2022-08-29 21:26:10
2110083.512714875,2022-08-29 21:26:20
2104741.887307383,2022-08-29 21:26:30
2124357.7847629045,2022-08-29 21:26:40
2114907.0286647636,2022-08-29 21:26:50
2147334.843691094,2022-08-29 21:27:00
2111142.9637429467,2022-08-29 21:27:10
2118268.108395711,2022-08-29 21:27:20
2143433.4303988228,2022-08-29 21:27:30
2174457.4262210224,2022-08-29 21:27:40
2163409.532381028,2022-08-29 21:27:50
2134289.340778388,2022-08-29 21:28:00
2128930.01177415,2022-08-29 21:28:10
2144170.031037987,2022-08-29 21:28:20
2165651.998959427,2022-08-29 21:28:30
2232863.797936921,2022-08-29 21:28:40
2263388.0711179543,2022-08-29 21:28:50
2244709.437969478,2022-08-29 21:29:00
2250642.2573408834,2022-08-29 21:29:10
2228000.8632232845,2022-08-29 21:29:20
2219351.8479590975,2022-08-29 21:29:30
2249511.6237797746,2022-08-29 21:29:40
2205658.7017502408,2022-08-29 21:29:50
2383651.60658644,2022-08-29 21:30:00
2378026.71642124,2022-08-29 21:30:10
2389528.448484105,2022-08-29 21:30:20
2334351.745580738,2022-08-29 21:30:30
2337653.1490708916,2022-08-29 21:30:40
2332053.9810733884,2022-08-29 21:30:50
2261828.9147897,2022-08-29 21:31:00
2272948.3674454624,2022-08-29 21:31:10
2314731.510425784,2022-08-29 21:31:20
2332783.3391527045,2022-08-29 21:31:30
2405194.129005104,2022-08-29 21:31:40
2380414.5775983753,2022-08-29 21:31:50
2326597.9161172635,2022-08-29 21:32:00
2318591.5049145855,2022-08-29 21:32:10
2317225.863298203,2022-08-29 21:32:20
2307063.94886234,2022-08-29 21:32:30
2287889.3690073877,2022-08-29 21:32:40
2299156.7838760465,2022-08-29 21:32:50
2291103.0968516083,2022-08-29 21:33:00
2334120.9879651912,2022-08-29 21:33:10
2347570.5750746382,2022-08-29 21:33:20
2329192.7585418494,2022-08-29 21:33:30
2319076.748345695,2022-08-29 21:33:40
2303108.254806965,2022-08-29 21:33:50
2323256.086668407,2022-08-29 21:34:00
2292517.403010521,2022-08-29 21:34:10
2278368.982444242,2022-08-29 21:34:20
2252387.138800477,2022-08-29 21:34:30
2247623.723168903,2022-08-29 21:34:40
2257564.4736636006,2022-08-29 21:34:50
2254339.648515387,2022-08-29 21:35:00
2313131.0262560113,2022-08-29 21:35:10
2289816.3791859504,2022-08-29 21:35:20
2310796.6880007023,2022-08-29 21:35:30
2277174.9468897283,2022-08-29 21:35:40
2241288.8354191044,2022-08-29 21:35:50
2179346.6448569056,2022-08-29 21:36:00
2158946.419180609,2022-08-29 21:36:10
2175414.1310336962,2022-08-29 21:36:20
2167172.841100233,2022-08-29 21:36:30
2165785.7997565395,2022-08-29 21:36:40
2142129.7981662345,2022-08-29 21:36:50
2127220.7172981254,2022-08-29 21:37:00
2106644.0096022245,2022-08-29 21:37:10
2075965.6007239057,2022-08-29 21:37:20
2379326.3683888884,2022-08-29 21:37:30
2336901.211446076,2022-08-29 21:37:40
2332103.202447153,2022-08-29 21:37:50
2336569.8366199685,2022-08-29 21:38:00
2324145.4744165023,2022-08-29 21:38:10
2311152.9702540636,2022-08-29 21:38:20
2281092.6987434877,2022-08-29 21:38:30
2279065.0789822633,2022-08-29 21:38:40
2266651.358508649,2022-08-29 21:38:50
2269450.5007247194,2022-08-29 21:39:00
2274658.2225190545,2022-08-29 21:39:10
2297865.701446198,2022-08-29 21:39:20
2301674.196130769,2022-08-29 21:39:30
2271113.8106857734,2022-08-29 21:39:40
2276662.1997397584,2022-08-29 21:39:50
2284302.527078807,2022-08-29 21:40:00
2298694.929983268,2022-08-29 21:40:10
2266468.819249281,2022-08-29 21:40:20
2224821.436369312,2022-08-29 21:40:30
2239819.1833070437,2022-08-29 21:40:40
2183132.309323183,2022-08-29 21:40:50
2199993.3321526493,2022-08-29 21:41:00
2237824.140587348,2022-08-29 21:41:10
2259513.057264009,2022-08-29 21:41:20
2256591.3943929193,2022-08-29 21:41:30
2238501.0824361937,2022-08-29 21:41:40
2179160.0916027753,2022-08-29 21:41:50
2180251.6966406805,2022-08-29 21:42:00
2196070.3347101025,2022-08-29 21:42:10
2189071.6641685944,2022-08-29 21:42:20
2164207.011269719,2022-08-29 21:42:30
2208463.894276934,2022-08-29 21:42:40
2226106.177943559,2022-08-29 21:42:50
2241378.091200202,2022-08-29 21:43:00
2290329.3865815266,2022-08-29 21:43:10
2238965.6957062143,2022-08-29 21:43:20
2253802.943241779,2022-08-29 21:43:30
2197334.061711286,2022-08-29 21:43:40
2168688.515776778,2022-08-29 21:43:50
2181655.730391936,2022-08-29 21:44:00
2226610.617982396,2022-08-29 21:44:10
2264608.91158779,2022-08-29 21:44:20
2264723.8540466093,2022-08-29 21:44:30
2285761.9052973334,2022-08-29 21:44:40
2266307.1905687777,2022-08-29 21:44:50
2367086.988277246,2022-08-29 21:45:00
2397457.3315008585,2022-08-29 21:45:10
2387793.105748404,2022-08-29 21:45:20
2385971.9918115176,2022-08-29 21:45:30
2370314.336759344,2022-08-29 21:45:40
2366938.3987469506,2022-08-29 21:45:50
2390920.5418174984,2022-08-29 21:46:00
2437856.9110812577,2022-08-29 21:46:10
2489471.1029481525,2022-08-29 21:46:20
2476086.1446099817,2022-08-29 21:46:30
2544971.50585284,2022-08-29 21:46:40
2555310.0423180354,2022-08-29 21:46:50
2571882.0091273426,2022-08-29 21:47:00
2560964.253942974,2022-08-29 21:47:10
2570784.728830494,2022-08-29 21:47:20
2576851.3456217363,2022-08-29 21:47:30
2608119.122836101,2022-08-29 21:47:40
2644621.625342514,2022-08-29 21:47:50
2696272.956925489,2022-08-29 21:48:00
2667709.5559584643,2022-08-29 21:48:10
2659377.2761980803,2022-08-29 21:48:20
2639975.4365845635,2022-08-29 21:48:30
2644312.467527615,2022-08-29 21:48:40
2674766.0884850365,2022-08-29 21:48:50
2662676.3546258733,2022-08-29 21:49:00
2647507.928329856,2022-08-29 21:49:10
2644286.153130645,2022-08-29 21:49:20
2616039.3811740573,2022-08-29 21:49:30
2591277.787565566,2022-08-29 21:49:40
2552488.796136058,2022-08-29 21:49:50
2581506.080242835,2022-08-29 21:50:00
2613211.118015746,2022-08-29 21:50:10
2587899.8558822833,2022-08-29 21:50:20
2607238.1893538446,2022-08-29 21:50:30
2597110.2723131264,2022-08-29 21:50:40
2614059.830436775,2022-08-29 21:50:50
2619856.982543678,2022-08-29 21:51:00
2690196.57752156,2022-08-29 21:51:10
2673931.9672247474,2022-08-29 21:51:20
2651072.1044344935,2022-08-29 21:51:30
2603215.311934874,2022-08-29 21:51:40
2583204.151097407,2022-08-29 21:51:50
2517672.679224179,2022-08-29 21:52:00
2496766.3272913937,2022-08-29 21:52:10
2451832.686753124,2022-08-29 21:52:20
2362807.548396559,2022-08-29 21:52:30
2327955.7009073696,2022-08-29 21:52:40
2336749.5566687454,2022-08-29 21:52:50
2318703.9878375474,2022-08-29 21:53:00
2295361.1981198876,2022-08-29 21:53:10
2300405.116675215,2022-08-29 21:53:20
2287090.0054297647,2022-08-29 21:53:30
2280033.128860358,2022-08-29 21:53:40
2299840.5735845524,2022-08-29 21:53:50
2295888.7184417546,2022-08-29 21:54:00
2274835.0882559847,2022-08-29 21:54:10
2269071.8321602056,2022-08-29 21:54:20
2269474.1642296277,2022-08-29 21:54:30
2307905.180760711,2022-08-29 21:54:40
2320159.6897008363,2022-08-29 21:54:50
2301985.520597465,2022-08-29 21:55:00
2294796.107920871,2022-08-29 21:55:10
2290497.0521607306,2022-08-29 21:55:20
2302907.1033415077,2022-08-29 21:55:30
2287488.849436332,2022-08-29 21:55:40
2299318.033269413,2022-08-29 21:55:50
2262353.4119600034,2022-08-29 21:56:00
2327682.3761430965,2022-08-29 21:56:10
2325638.27292191,2022-08-29 21:56:20
2292027.5765237175,2022-08-29 21:56:30
2301604.705740613,2022-08-29 21:56:40
2302282.2702523083,2022-08-29 21:56:50
2330392.078404391,2022-08-29 21:57:00
2301897.7712900587,2022-08-29 21:57:10
2305847.8096226463,2022-08-29 21:57:20
2339237.058335759,2022-08-29 21:57:30
2334437.387169564,2022-08-29 21:57:40
2330799.4478469337,2022-08-29 21:57:50
2314566.284274261,2022-08-29 21:58:00
2332535.364042116,2022-08-29 21:58:10
2307196.388601352,2022-08-29 21:58:20
2370610.4687832193,2022-08-29 21:58:30
2387714.4614341944,2022-08-29 21:58:40
2350275.3443039116,2022-08-29 21:58:50
2380049.836610448,2022-08-29 21:59:00
2328949.685408443,2022-08-29 21:59:10
2356933.01835994,2022-08-29 21:59:20
2364208.359755768,2022-08-29 21:59:30
2389700.106387271,2022-08-29 21:59:40
2379476.11814879,2022-08-29 21:59:50
2099372.287094199,2022-08-29 22:00:00
2181151.7414656067,2022-08-29 22:00:10
2149899.288567184,2022-08-29 22:00:20
2177861.952937369,2022-08-29 22:00:30
2164155.7832524977,2022-08-29 22:00:40
2179198.0313937236,2022-08-29 22:00:50
2176183.904913347,2022-08-29 22:01:00
2209364.6702961046,2022-08-29 22:01:10
2186799.3038007286,2022-08-29 22:01:20
2159998.0427924013,2022-08-29 22:01:30
2205024.902089807,2022-08-29 22:01:40
2222640.374433489,2022-08-29 22:01:50
2251985.8837995096,2022-08-29 22:02:00
2278391.392756083,2022-08-29 22:02:10
2284417.4487469383,2022-08-29 22:02:20
2259286.9420319325,2022-08-29 22:02:30
2253166.5759543693,2022-08-29 22:02:40
2218978.7736769146,2022-08-29 22:02:50
2212418.634339647,2022-08-29 22:03:00
2228420.709412165,2022-08-29 22:03:10
2209761.4924960854,2022-08-29 22:03:20
2269950.4718144895,2022-08-29 22:03:30
2306548.401430436,2022-08-29 22:03:40
2325259.2871637973,2022-08-29 22:03:50
2345832.3295553625,2022-08-29 22:04:00
2318955.0596849076,2022-08-29 22:04:10
2294894.9159285794,2022-08-29 22:04:20
2299708.136671783,2022-08-29 22:04:30
2330140.0540333637,2022-08-29 22:04:40
2355398.9675442902,2022-08-29 22:04:50
2369587.1035189684,2022-08-29 22:05:00
2350213.9359282316,2022-08-29 22:05:10
2364231.3543917374,2022-08-29 22:05:20
2412335.5319887483,2022-08-29 22:05:30
2448023.03809245,2022-08-29 22:05:40
2446321.5311113354,2022-08-29 22:05:50
2481616.340134781,2022-08-29 22:06:00
2493647.9885087973,2022-08-29 22:06:10
2488186.7617720845,2022-08-29 22:06:20
2465215.711160758,2022-08-29 22:06:30
2440265.7132821553,2022-08-29 22:06:40
2453238.953534974,2022-08-29 22:06:50
2477743.5790762715,2022-08-29 22:07:00
2505255.509879929,2022-08-29 22:07:10
2530765.7841585195,2022-08-29 22:07:20
2127493.043074139,2022-08-29 22:07:30
2118430.0671218927,2022-08-29 22:07:40
2107141.410115949,2022-08-29 22:07:50
2058741.2742598557,2022-08-29 22:08:00
2076263.7401486202,2022-08-29 22:08:10
2103979.0284549845,2022-08-29 22:08:20
2074300.1493123197,2022-08-29 22:08:30
2057338.907456971,2022-08-29 22:08:40
2099144.2843372836,2022-08-29 22:08:50
2107443.4674209966,2022-08-29 22:09:00
2112726.395198661,2022-08-29 22:09:10
2123207.8359683035,2022-08-29 22:09:20
2110191.30915435,2022-08-29 22:09:30
2142668.9635811895,2022-08-29 22:09:40
2127261.418594761,2022-08-29 22:09:50
2161043.0781209716,2022-08-29 22:10:00
2092405.163504581,2022-08-29 22:10:10
2103783.1424058974,2022-08-29 22:10:20
2071180.6432036546,2022-08-29 22:10:30
2057237.6625285975,2022-08-29 22:10:40
2033743.2979056,2022-08-29 22:10:50
2005503.9099050323,2022-08-29 22:11:00
1956944.631406294,2022-08-29 22:11:10
2012397.9781567443,2022-08-29 22:11:20
2013665.8336321416,2022-08-29 22:11:30
2016932.7523426304,2022-08-29 22:11:40
1999124.0832911816,2022-08-29 22:11:50
1959856.496418292,2022-08-29 22:12:00
1967224.8018149964,2022-08-29 22:12:10
1954943.9004976822,2022-08-29 22:12:20
1916429.9010303884,2022-08-29 22:12:30
1912766.5497636097,2022-08-29 22:12:40
1925599.7264012753,2022-08-29 22:12:50
1900230.382029099,2022-08-29 22:13:00
1889656.0753970859,2022-08-29 22:13:10
1899356.6081184796,2022-08-29 22:13:20
1864501.8192173492,2022-08-29 22:13:30
1850783.9816992274,2022-08-29 22:13:40
1886083.2909656349,2022-08-29 22:13:50
1901498.6452055678,2022-08-29 22:14:00
1867295.665743607,2022-08-29 22:14:10
1888603.7518178835,2022-08-29 22:14:20
1881794.7786891179,2022-08-29 22:14:30
1880534.5956691352,2022-08-29 22:14:40
1880358.6973570234,2022-08-29 22:14:50
2133389.4179485915,2022-08-29 22:15:00
2151923.8844193066,2022-08-29 22:15:10
2199399.8257197905,2022-08-29 22:15:20
2183085.607427502,2022-08-29 22:15:30
2265886.5198057746,2022-08-29 22:15:40
2270421.466879463,2022-08-29 22:15:50
2270673.0977378353,2022-08-29 22:16:00
2326258.9259882676,2022-08-29 22:16:10
2319602.999360185,2022-08-29 22:16:20
2309962.039162792,2022-08-29 22:16:30
2269220.429229098,2022-08-29 22:16:40
2283278.9939326644,2022-08-29 22:16:50
2263922.4037303114,2022-08-29 22:17:00
2276881.919809856,2022-08-29 22:17:10
2242289.0211184463,2022-08-29 22:17:20
2195720.000779503,2022-08-29 22:17:30
2148175.2899758206,2022-08-29 22:17:40
2175298.9229500066,2022-08-29 22:17:50
2145485.8819692703,2022-08-29 22:18:00
2151139.2084071212,2022-08-29 22:18:10
2111754.7798751355,2022-08-29 22:18:20
2097359.5681788344,2022-08-29 22:18:30
2088294.4308293338,2022-08-29 22:18:40
2067214.0957905466,2022-08-29 22:18:50
1988125.1880848135,2022-08-29 22:19:00
1979070.0019193045,2022-08-29 22:19:10
1990899.1601534977,2022-08-29 22:19:20
1982035.949225467,2022-08-29 22:19:30
1990180.223691729,2022-08-29 22:19:40
2006924.1819118033,2022-08-29 22:19:50
1986129.0423334956,2022-08-29 22:20:00
1963375.828851394,2022-08-29 22:20:10
2022134.1131046228,2022-08-29 22:20:20
2042551.564420105,2022-08-29 22:20:30
2024629.9864481399,2022-08-29 22:20:40
2045330.6020544122,2022-08-29 22:20:50
2058197.1228182884,2022-08-29 22:21:00
2074114.674136267,2022-08-29 22:21:10
2060292.2248386107,2022-08-29 22:21:20
2055571.1733042982,2022-08-29 22:21:30
1989856.9760140209,2022-08-29 22:21:40
2040696.6519134822,2022-08-29 22:21:50
2027657.5383098542,2022-08-29 22:22:00
2016563.2130200893,2022-08-29 22:22:10
1998852.731351504,2022-08-29 22:22:20
2121284.542230308,2022-08-29 22:22:30
2130130.983336082,2022-08-29 22:22:40
2130841.006136109,2022-08-29 22:22:50
2139566.535330586,2022-08-29 22:23:00
2133099.074253153,2022-08-29 22:23:10
2115334.6010284503,2022-08-29 22:23:20
2097597.407446464,2022-08-29 22:23:30
2079792.230279127,2022-08-29 22:23:40
2089403.9517122474,2022-08-29 22:23:50
2049929.7534181268,2022-08-29 22:24:00
2024725.5726174721,2022-08-29 22:24:10
2012002.6151221145,2022-08-29 22:24:20
2037000.335644362,2022-08-29 22:24:30
1992955.011864823,2022-08-29 22:24:40
2065391.12898745,2022-08-29 22:24:50
2066343.2261145844,2022-08-29 22:25:00
2060220.6473426125,2022-08-29 22:25:10
2008592.1239481308,2022-08-29 22:25:20
2013568.9153063213,2022-08-29 22:25:30
1943737.3254238456,2022-08-29 22:25:40
1958826.1591512703,2022-08-29 22:25:50
1956962.7660303104,2022-08-29 22:26:00
1949484.8268465318,2022-08-29 22:26:10
1947669.9629839608,2022-08-29 22:26:20
1961018.8773955987,2022-08-29 22:26:30
1946126.351579309,2022-08-29 22:26:40
1938926.4759586754,2022-08-29 22:26:50
1917056.4758829863,2022-08-29 22:27:00
1935045.1466240669,2022-08-29 22:27:10
1938312.6556770336,2022-08-29 22:27:20
1969259.3644998267,2022-08-29 22:27:30
1986874.5755879926,2022-08-29 22:27:40
1993880.5932101326,2022-08-29 22:27:50
2015842.0271645456,2022-08-29 22:28:00
2004180.069953388,2022-08-29 22:28:10
2027062.5603069027,2022-08-29 22:28:20
2071617.0038510032,2022-08-29 22:28:30
2169013.8793106857,2022-08-29 22:28:40
2131167.4379513045,2022-08-29 22:28:50
2100888.1448776466,2022-08-29 22:29:00
2107432.5966367326,2022-08-29 22:29:10
2077121.4792772867,2022-08-29 22:29:20
2075777.9651019392,2022-08-29 22:29:30
2114339.6227861713,2022-08-29 22:29:40
2058716.0340030864,2022-08-29 22:29:50
2087119.6305147076,2022-08-29 22:30:00
2082995.5659278177,2022-08-29 22:30:10
2115249.937148681,2022-08-29 22:30:20
2060779.42270624,2022-08-29 22:30:30
2048174.8236371565,2022-08-29 22:30:40
2024187.1877961352,2022-08-29 22:30:50
1987907.8581378227,2022-08-29 22:31:00
1970130.4438075512,2022-08-29 22:31:10
1937073.653543663,2022-08-29 22:31:20
1950910.1688569447,2022-08-29 22:31:30
1925907.4018820203,2022-08-29 22:31:40
1917273.471509607,2022-08-29 22:31:50
1904548.7235294497,2022-08-29 22:32:00
1917823.7224253733,2022-08-29 22:32:10
1937078.598021254,2022-08-29 22:32:20
1966171.625653228,2022-08-29 22:32:30
1966305.2870494868,2022-08-29 22:32:40
1977483.242608236,2022-08-29 22:32:50
1953171.2825132683,2022-08-29 22:33:00
1951922.7856553327,2022-08-29 22:33:10
1951733.1629673054,2022-08-29 22:33:20
1924690.0627356856,2022-08-29 22:33:30
