value,timestamp
4852046.528470939,2022-08-29 03:33:50
4863203.979443614,2022-08-29 03:34:00
4857953.931244763,2022-08-29 03:34:10
4884170.964877964,2022-08-29 03:34:20
4897051.522118916,2022-08-29 03:34:30
4899755.555472513,2022-08-29 03:34:40
4897505.585529352,2022-08-29 03:34:50
4878143.745155461,2022-08-29 03:35:00
4826386.726066007,2022-08-29 03:35:10
4863548.2275832435,2022-08-29 03:35:20
4853869.359218941,2022-08-29 03:35:30
4854297.59220454,2022-08-29 03:35:40
4874004.960505927,2022-08-29 03:35:50
4899395.112321482,2022-08-29 03:36:00
4887234.4680319745,2022-08-29 03:36:10
4921974.069492505,2022-08-29 03:36:20
4934833.71319563,2022-08-29 03:36:30
4960928.443768868,2022-08-29 03:36:40
5029929.343996739,2022-08-29 03:36:50
4994903.241465462,2022-08-29 03:37:00
4987973.885385063,2022-08-29 03:37:10
4953255.019393079,2022-08-29 03:37:20
4871973.085579295,2022-08-29 03:37:30
4918989.7975104945,2022-08-29 03:37:40
4903923.26536772,2022-08-29 03:37:50
4907615.4888402345,2022-08-29 03:38:00
4922239.168189248,2022-08-29 03:38:10
4964874.103906486,2022-08-29 03:38:20
4931045.155678975,2022-08-29 03:38:30
4905621.645358481,2022-08-29 03:38:40
4919676.234888376,2022-08-29 03:38:50
4932135.877935566,2022-08-29 03:39:00
4927180.424568868,2022-08-29 03:39:10
4905848.465735972,2022-08-29 03:39:20
4856918.5753054945,2022-08-29 03:39:30
4845604.676608768,2022-08-29 03:39:40
4840233.708897356,2022-08-29 03:39:50
4851088.3654535385,2022-08-29 03:40:00
4876493.381858705,2022-08-29 03:40:10
4855203.6686360845,2022-08-29 03:40:20
4792169.963396542,2022-08-29 03:40:30
4783337.452022001,2022-08-29 03:40:40
4755417.250923367,2022-08-29 03:40:50
4720198.7390110865,2022-08-29 03:41:00
4729744.408151179,2022-08-29 03:41:10
4734306.721164115,2022-08-29 03:41:20
4699859.359566056,2022-08-29 03:41:30
4689128.233294297,2022-08-29 03:41:40
4724723.9122282965,2022-08-29 03:41:50
4726276.238209849,2022-08-29 03:42:00
4720653.921778132,2022-08-29 03:42:10
4704173.533778763,2022-08-29 03:42:20
4680346.657921742,2022-08-29 03:42:30
4691603.973274239,2022-08-29 03:42:40
4701228.567852094,2022-08-29 03:42:50
4730912.571098935,2022-08-29 03:43:00
4712094.603732723,2022-08-29 03:43:10
4690246.831788072,2022-08-29 03:43:20
4712303.816290345,2022-08-29 03:43:30
4683551.061086487,2022-08-29 03:43:40
4714224.751555666,2022-08-29 03:43:50
4727881.210944021,2022-08-29 03:44:00
4714519.531740048,2022-08-29 03:44:10
4716677.879946742,2022-08-29 03:44:20
4695425.660455802,2022-08-29 03:44:30
4652944.994642678,2022-08-29 03:44:40
4629562.5298523735,2022-08-29 03:44:50
4861528.160145413,2022-08-29 03:45:00
4886969.149303145,2022-08-29 03:45:10
4893490.22860381,2022-08-29 03:45:20
4870340.823177807,2022-08-29 03:45:30
4850090.41072134,2022-08-29 03:45:40
4904859.556522521,2022-08-29 03:45:50
4901164.1714216545,2022-08-29 03:46:00
4905194.600394902,2022-08-29 03:46:10
4959071.934330314,2022-08-29 03:46:20
4998212.880764809,2022-08-29 03:46:30
4990753.200007439,2022-08-29 03:46:40
5009982.530896288,2022-08-29 03:46:50
5007452.969119329,2022-08-29 03:47:00
5016520.063060851,2022-08-29 03:47:10
4974957.83371047,2022-08-29 03:47:20
4986841.821542229,2022-08-29 03:47:30
4967110.784064338,2022-08-29 03:47:40
4978245.2913652705,2022-08-29 03:47:50
4992649.09488215,2022-08-29 03:48:00
4978235.74944738,2022-08-29 03:48:10
4981649.264718276,2022-08-29 03:48:20
4967917.603903605,2022-08-29 03:48:30
4993352.647508908,2022-08-29 03:48:40
4955183.990866615,2022-08-29 03:48:50
4952714.580468731,2022-08-29 03:49:00
4956750.163254768,2022-08-29 03:49:10
4896864.672796225,2022-08-29 03:49:20
4933676.655898628,2022-08-29 03:49:30
4919617.1240263255,2022-08-29 03:49:40
4908064.566675493,2022-08-29 03:49:50
4938437.426875931,2022-08-29 03:50:00
4942360.2195961755,2022-08-29 03:50:10
4907891.634836227,2022-08-29 03:50:20
4900754.500232993,2022-08-29 03:50:30
4906871.14354948,2022-08-29 03:50:40
4927908.70600827,2022-08-29 03:50:50
4965533.452704626,2022-08-29 03:51:00
4951927.363931117,2022-08-29 03:51:10
4996578.595364149,2022-08-29 03:51:20
5056304.108432597,2022-08-29 03:51:30
5047587.115318412,2022-08-29 03:51:40
5097660.4185513295,2022-08-29 03:51:50
5058370.0609486075,2022-08-29 03:52:00
5131597.103771551,2022-08-29 03:52:10
5132833.1588162575,2022-08-29 03:52:20
4853055.09619628,2022-08-29 03:52:30
4857725.06092182,2022-08-29 03:52:40
4818705.393593879,2022-08-29 03:52:50
4800523.656058094,2022-08-29 03:53:00
4816556.012770678,2022-08-29 03:53:10
4813351.046957376,2022-08-29 03:53:20
4800332.26579061,2022-08-29 03:53:30
4783788.662795067,2022-08-29 03:53:40
4772580.244731931,2022-08-29 03:53:50
4769130.1472005695,2022-08-29 03:54:00
4760057.100288327,2022-08-29 03:54:10
4753356.872729015,2022-08-29 03:54:20
4691069.355977946,2022-08-29 03:54:30
4707968.357178704,2022-08-29 03:54:40
4693001.060903495,2022-08-29 03:54:50
4695471.489794318,2022-08-29 03:55:00
4687298.648093381,2022-08-29 03:55:10
4706549.004791157,2022-08-29 03:55:20
4715041.536987545,2022-08-29 03:55:30
4712803.625565301,2022-08-29 03:55:40
4719657.541330697,2022-08-29 03:55:50
4754912.102053828,2022-08-29 03:56:00
4733485.957641278,2022-08-29 03:56:10
4724013.208923947,2022-08-29 03:56:20
4735170.42376762,2022-08-29 03:56:30
4739540.046997938,2022-08-29 03:56:40
4752014.109941789,2022-08-29 03:56:50
4770858.40832538,2022-08-29 03:57:00
4725056.268065656,2022-08-29 03:57:10
4777829.383451629,2022-08-29 03:57:20
4797502.17576979,2022-08-29 03:57:30
4830001.8803389985,2022-08-29 03:57:40
4830302.11264884,2022-08-29 03:57:50
4845539.537022486,2022-08-29 03:58:00
4860057.304415809,2022-08-29 03:58:10
4838903.381697992,2022-08-29 03:58:20
4811506.851707854,2022-08-29 03:58:30
4839477.228275373,2022-08-29 03:58:40
4839664.156437652,2022-08-29 03:58:50
4831559.885111644,2022-08-29 03:59:00
4818868.493269408,2022-08-29 03:59:10
4786936.027859768,2022-08-29 03:59:20
4807627.554454189,2022-08-29 03:59:30
4864387.048643603,2022-08-29 03:59:40
4923998.67552978,2022-08-29 03:59:50
5040251.679768929,2022-08-29 04:00:00
5035582.881997993,2022-08-29 04:00:10
5059551.269810276,2022-08-29 04:00:20
5054725.462181196,2022-08-29 04:00:30
5056412.194439608,2022-08-29 04:00:40
5079206.828561679,2022-08-29 04:00:50
5061130.483785789,2022-08-29 04:01:00
5087225.739296043,2022-08-29 04:01:10
5068915.765675347,2022-08-29 04:01:20
5057136.235403801,2022-08-29 04:01:30
5063007.659586231,2022-08-29 04:01:40
5064553.558891967,2022-08-29 04:01:50
5055276.084761436,2022-08-29 04:02:00
5080306.1079186965,2022-08-29 04:02:10
5085529.720103461,2022-08-29 04:02:20
5114610.921791493,2022-08-29 04:02:30
5109638.8399341535,2022-08-29 04:02:40
5073816.525410377,2022-08-29 04:02:50
5067530.04394298,2022-08-29 04:03:00
5058934.802269416,2022-08-29 04:03:10
5071664.6995405285,2022-08-29 04:03:20
5080062.944067615,2022-08-29 04:03:30
5059695.478903878,2022-08-29 04:03:40
5081186.209181058,2022-08-29 04:03:50
5083545.548657947,2022-08-29 04:04:00
5123921.306482398,2022-08-29 04:04:10
5115849.114329853,2022-08-29 04:04:20
5097777.470760306,2022-08-29 04:04:30
5074523.516679749,2022-08-29 04:04:40
5066255.298741215,2022-08-29 04:04:50
5029233.855614607,2022-08-29 04:05:00
5045101.558877839,2022-08-29 04:05:10
5036999.187514852,2022-08-29 04:05:20
5065573.498470614,2022-08-29 04:05:30
5083868.066688197,2022-08-29 04:05:40
5100163.429176703,2022-08-29 04:05:50
5085064.146013391,2022-08-29 04:06:00
5111250.954082248,2022-08-29 04:06:10
5055152.566941965,2022-08-29 04:06:20
5053680.151806227,2022-08-29 04:06:30
5068944.713040353,2022-08-29 04:06:40
5078157.767664317,2022-08-29 04:06:50
5076990.518563516,2022-08-29 04:07:00
5061143.945541166,2022-08-29 04:07:10
5091221.89078608,2022-08-29 04:07:20
5011221.90097154,2022-08-29 04:07:30
4995718.277452488,2022-08-29 04:07:40
5025772.56586529,2022-08-29 04:07:50
5017211.615404278,2022-08-29 04:08:00
4975455.722168112,2022-08-29 04:08:10
4925390.416810535,2022-08-29 04:08:20
4867109.30683115,2022-08-29 04:08:30
4848886.625517334,2022-08-29 04:08:40
4811645.713991263,2022-08-29 04:08:50
4819723.7770536635,2022-08-29 04:09:00
4819090.911977756,2022-08-29 04:09:10
4769442.767192397,2022-08-29 04:09:20
4784197.378366867,2022-08-29 04:09:30
4770040.970355126,2022-08-29 04:09:40
4747512.969185273,2022-08-29 04:09:50
4782114.278037459,2022-08-29 04:10:00
4822729.077337031,2022-08-29 04:10:10
4811698.460780305,2022-08-29 04:10:20
4793625.693513246,2022-08-29 04:10:30
4783961.501153624,2022-08-29 04:10:40
4789889.998815485,2022-08-29 04:10:50
4801292.778260068,2022-08-29 04:11:00
4829233.341579152,2022-08-29 04:11:10
4836360.015751702,2022-08-29 04:11:20
4896046.576245621,2022-08-29 04:11:30
4874192.24340146,2022-08-29 04:11:40
4890367.61313089,2022-08-29 04:11:50
4883238.414512529,2022-08-29 04:12:00
4867089.521671276,2022-08-29 04:12:10
4858260.607085911,2022-08-29 04:12:20
4900215.738539259,2022-08-29 04:12:30
4961299.795137913,2022-08-29 04:12:40
4966037.926785591,2022-08-29 04:12:50
4976301.383280236,2022-08-29 04:13:00
4966832.004310141,2022-08-29 04:13:10
4960532.944035869,2022-08-29 04:13:20
5002550.84952556,2022-08-29 04:13:30
5010898.849404078,2022-08-29 04:13:40
5039514.6720719095,2022-08-29 04:13:50
5017066.469178764,2022-08-29 04:14:00
5008321.589620204,2022-08-29 04:14:10
5040986.338059285,2022-08-29 04:14:20
5077067.821184271,2022-08-29 04:14:30
5064084.193226272,2022-08-29 04:14:40
5040644.077046938,2022-08-29 04:14:50
4978791.639581586,2022-08-29 04:15:00
4969808.643244159,2022-08-29 04:15:10
4948329.452795595,2022-08-29 04:15:20
4973574.521730919,2022-08-29 04:15:30
4968837.324468347,2022-08-29 04:15:40
4960088.747304834,2022-08-29 04:15:50
4950782.141440026,2022-08-29 04:16:00
4983391.750060517,2022-08-29 04:16:10
4986876.95210047,2022-08-29 04:16:20
4960318.572493573,2022-08-29 04:16:30
4967045.04308886,2022-08-29 04:16:40
5010832.04489107,2022-08-29 04:16:50
5010728.005735615,2022-08-29 04:17:00
4982202.358619474,2022-08-29 04:17:10
4958096.192789116,2022-08-29 04:17:20
4964346.359462785,2022-08-29 04:17:30
4951317.550012673,2022-08-29 04:17:40
4953407.458930846,2022-08-29 04:17:50
4946694.426454925,2022-08-29 04:18:00
4976891.626149845,2022-08-29 04:18:10
4967096.036707974,2022-08-29 04:18:20
4972799.268601265,2022-08-29 04:18:30
4917396.684596365,2022-08-29 04:18:40
4953551.202982308,2022-08-29 04:18:50
4994867.060712544,2022-08-29 04:19:00
5025447.679370489,2022-08-29 04:19:10
5072070.124046143,2022-08-29 04:19:20
5074152.427059779,2022-08-29 04:19:30
5087838.469750963,2022-08-29 04:19:40
5122803.962819316,2022-08-29 04:19:50
5105378.113978371,2022-08-29 04:20:00
5075114.489181875,2022-08-29 04:20:10
5060187.760290986,2022-08-29 04:20:20
5056941.660698504,2022-08-29 04:20:30
5088300.051891366,2022-08-29 04:20:40
5088829.804440593,2022-08-29 04:20:50
5087908.528814784,2022-08-29 04:21:00
5049351.312087806,2022-08-29 04:21:10
5040340.685205221,2022-08-29 04:21:20
5070644.241466992,2022-08-29 04:21:30
5054294.025205461,2022-08-29 04:21:40
5026554.609949719,2022-08-29 04:21:50
5014928.840751868,2022-08-29 04:22:00
5028055.838872501,2022-08-29 04:22:10
4992141.358856212,2022-08-29 04:22:20
5035592.266961956,2022-08-29 04:22:30
5052075.446211355,2022-08-29 04:22:40
5061125.567843549,2022-08-29 04:22:50
5065444.239684158,2022-08-29 04:23:00
5091571.600020023,2022-08-29 04:23:10
5133919.998433456,2022-08-29 04:23:20
5161618.187334542,2022-08-29 04:23:30
5158739.907458679,2022-08-29 04:23:40
5161403.535793571,2022-08-29 04:23:50
5145272.802001439,2022-08-29 04:24:00
5133079.230380766,2022-08-29 04:24:10
5165930.759453346,2022-08-29 04:24:20
5155037.610020507,2022-08-29 04:24:30
5167205.198204928,2022-08-29 04:24:40
5150418.743426264,2022-08-29 04:24:50
5155263.076235536,2022-08-29 04:25:00
5172212.016195704,2022-08-29 04:25:10
5131277.109299966,2022-08-29 04:25:20
5148524.082985815,2022-08-29 04:25:30
5186903.1096469555,2022-08-29 04:25:40
5145834.222103019,2022-08-29 04:25:50
5163177.903398389,2022-08-29 04:26:00
5147141.173347364,2022-08-29 04:26:10
5176133.078602148,2022-08-29 04:26:20
5171121.059037621,2022-08-29 04:26:30
5136869.47849346,2022-08-29 04:26:40
5192822.386419203,2022-08-29 04:26:50
5174940.695262439,2022-08-29 04:27:00
5142755.0457968,2022-08-29 04:27:10
5135679.596329065,2022-08-29 04:27:20
5141645.0119949775,2022-08-29 04:27:30
5176266.401041781,2022-08-29 04:27:40
5126352.574546467,2022-08-29 04:27:50
5103377.026054978,2022-08-29 04:28:00
5131983.572855188,2022-08-29 04:28:10
5113148.712993899,2022-08-29 04:28:20
5121033.804428348,2022-08-29 04:28:30
5117698.096365975,2022-08-29 04:28:40
5154704.053363249,2022-08-29 04:28:50
5150154.231426345,2022-08-29 04:29:00
5143054.628444429,2022-08-29 04:29:10
5124383.989400362,2022-08-29 04:29:20
5100668.036976878,2022-08-29 04:29:30
5111130.523978421,2022-08-29 04:29:40
5091658.918190362,2022-08-29 04:29:50
5029950.285848467,2022-08-29 04:30:00
5037993.075019415,2022-08-29 04:30:10
5024084.522942837,2022-08-29 04:30:20
5038145.424939231,2022-08-29 04:30:30
5035115.411581351,2022-08-29 04:30:40
5012638.099246242,2022-08-29 04:30:50
5031247.298636298,2022-08-29 04:31:00
5098637.810870653,2022-08-29 04:31:10
5052690.459938585,2022-08-29 04:31:20
5027048.175714657,2022-08-29 04:31:30
5021388.077833046,2022-08-29 04:31:40
4985939.183179375,2022-08-29 04:31:50
4996810.3753360035,2022-08-29 04:32:00
4957414.855480791,2022-08-29 04:32:10
4939033.536024786,2022-08-29 04:32:20
4922670.742634291,2022-08-29 04:32:30
4913314.931871776,2022-08-29 04:32:40
4909525.370270515,2022-08-29 04:32:50
4893928.442897203,2022-08-29 04:33:00
4885501.142976693,2022-08-29 04:33:10
4842910.550724912,2022-08-29 04:33:20
4842630.604416877,2022-08-29 04:33:30
4906938.14594946,2022-08-29 04:33:40
4887213.7764228955,2022-08-29 04:33:50
4895604.477884444,2022-08-29 04:34:00
4872831.31318661,2022-08-29 04:34:10
4884839.103725745,2022-08-29 04:34:20
4866725.004553626,2022-08-29 04:34:30
4855389.938625729,2022-08-29 04:34:40
4874234.148623587,2022-08-29 04:34:50
4852779.05173793,2022-08-29 04:35:00
4867675.966223797,2022-08-29 04:35:10
4893039.991113533,2022-08-29 04:35:20
4868813.963050776,2022-08-29 04:35:30
4855608.774239845,2022-08-29 04:35:40
4858390.467171543,2022-08-29 04:35:50
4847391.0046145925,2022-08-29 04:36:00
4769906.977823477,2022-08-29 04:36:10
4779972.37747793,2022-08-29 04:36:20
4774651.065407279,2022-08-29 04:36:30
4744947.501509615,2022-08-29 04:36:40
4805601.210068899,2022-08-29 04:36:50
4846868.6447966,2022-08-29 04:37:00
4887966.55860176,2022-08-29 04:37:10
4903540.272775557,2022-08-29 04:37:20
4992103.948304719,2022-08-29 04:37:30
5013750.342368471,2022-08-29 04:37:40
5010936.302011926,2022-08-29 04:37:50
4996102.987658093,2022-08-29 04:38:00
4986011.701934984,2022-08-29 04:38:10
4973989.939054673,2022-08-29 04:38:20
4977280.718870292,2022-08-29 04:38:30
4968114.151230412,2022-08-29 04:38:40
4988182.173218598,2022-08-29 04:38:50
4946151.4165965505,2022-08-29 04:39:00
4962574.720003794,2022-08-29 04:39:10
4987888.795204229,2022-08-29 04:39:20
5012836.465569913,2022-08-29 04:39:30
4998109.429520312,2022-08-29 04:39:40
5002955.510899294,2022-08-29 04:39:50
4988512.250037189,2022-08-29 04:40:00
5024600.209616073,2022-08-29 04:40:10
5021430.179700317,2022-08-29 04:40:20
5010997.5581585355,2022-08-29 04:40:30
5000241.871034837,2022-08-29 04:40:40
5028502.416758881,2022-08-29 04:40:50
4991099.806448225,2022-08-29 04:41:00
5031345.154801174,2022-08-29 04:41:10
4997860.374565005,2022-08-29 04:41:20
5027261.884857662,2022-08-29 04:41:30
5025885.77520222,2022-08-29 04:41:40
5015786.402289607,2022-08-29 04:41:50
5002282.273767769,2022-08-29 04:42:00
4977927.310323422,2022-08-29 04:42:10
4996984.58831541,2022-08-29 04:42:20
5008304.855455192,2022-08-29 04:42:30
5028163.287233606,2022-08-29 04:42:40
5034872.843659379,2022-08-29 04:42:50
5068038.880022102,2022-08-29 04:43:00
5112568.937923318,2022-08-29 04:43:10
5110506.020456599,2022-08-29 04:43:20
5132968.25331013,2022-08-29 04:43:30
5104161.669840684,2022-08-29 04:43:40
5096250.719389395,2022-08-29 04:43:50
5076732.2819408495,2022-08-29 04:44:00
5100872.6827743165,2022-08-29 04:44:10
5105268.095898794,2022-08-29 04:44:20
5122549.70537061,2022-08-29 04:44:30
5096369.497328768,2022-08-29 04:44:40
5041830.96614197,2022-08-29 04:44:50
5060662.030778265,2022-08-29 04:45:00
5079228.732798322,2022-08-29 04:45:10
5094175.959214156,2022-08-29 04:45:20
5105157.538052528,2022-08-29 04:45:30
5087560.790802473,2022-08-29 04:45:40
5073686.9763891995,2022-08-29 04:45:50
5073932.660862209,2022-08-29 04:46:00
5141023.926201954,2022-08-29 04:46:10
5139624.853574348,2022-08-29 04:46:20
5120350.850079191,2022-08-29 04:46:30
5143558.111591656,2022-08-29 04:46:40
5128665.00848351,2022-08-29 04:46:50
5068836.324986239,2022-08-29 04:47:00
5074092.502168273,2022-08-29 04:47:10
5109078.832154393,2022-08-29 04:47:20
5136090.875260099,2022-08-29 04:47:30
5094561.212497459,2022-08-29 04:47:40
5078990.672058019,2022-08-29 04:47:50
5129976.015688409,2022-08-29 04:48:00
5136647.27973658,2022-08-29 04:48:10
5103677.756317736,2022-08-29 04:48:20
5073094.16665174,2022-08-29 04:48:30
5091608.705645497,2022-08-29 04:48:40
5101522.591080635,2022-08-29 04:48:50
5109715.056246773,2022-08-29 04:49:00
5169775.010425775,2022-08-29 04:49:10
5212274.412606936,2022-08-29 04:49:20
5150308.349003575,2022-08-29 04:49:30
5144244.666432284,2022-08-29 04:49:40
5170537.541865701,2022-08-29 04:49:50
5180074.126685498,2022-08-29 04:50:00
5168213.95038479,2022-08-29 04:50:10
5138542.181263201,2022-08-29 04:50:20
5110643.227633223,2022-08-29 04:50:30
5080554.148080072,2022-08-29 04:50:40
5110378.673699627,2022-08-29 04:50:50
5094385.9847378135,2022-08-29 04:51:00
5062291.574343868,2022-08-29 04:51:10
5073000.530327251,2022-08-29 04:51:20
5093279.655240173,2022-08-29 04:51:30
5119273.489688278,2022-08-29 04:51:40
5105056.439566306,2022-08-29 04:51:50
5088698.853141442,2022-08-29 04:52:00
5085492.494529005,2022-08-29 04:52:10
5074458.339234836,2022-08-29 04:52:20
4990923.897920401,2022-08-29 04:52:30
5013332.379934358,2022-08-29 04:52:40
5014250.581189584,2022-08-29 04:52:50
5004839.7459103735,2022-08-29 04:53:00
5018333.469552094,2022-08-29 04:53:10
4978379.545307365,2022-08-29 04:53:20
4994493.700204396,2022-08-29 04:53:30
4953760.478357672,2022-08-29 04:53:40
5001900.689864385,2022-08-29 04:53:50
4964644.073009102,2022-08-29 04:54:00
4957018.898931086,2022-08-29 04:54:10
4976365.054107608,2022-08-29 04:54:20
5007320.304582586,2022-08-29 04:54:30
5022889.729533272,2022-08-29 04:54:40
5026370.92190935,2022-08-29 04:54:50
5025983.407190254,2022-08-29 04:55:00
5038590.527905688,2022-08-29 04:55:10
5020025.881971693,2022-08-29 04:55:20
5044898.844380391,2022-08-29 04:55:30
5021252.686139031,2022-08-29 04:55:40
5044364.117623397,2022-08-29 04:55:50
5027113.198792958,2022-08-29 04:56:00
5017159.386035392,2022-08-29 04:56:10
4960240.55036052,2022-08-29 04:56:20
4955370.738120676,2022-08-29 04:56:30
4912951.556033616,2022-08-29 04:56:40
4913606.91405339,2022-08-29 04:56:50
4901142.894373419,2022-08-29 04:57:00
4926611.121791577,2022-08-29 04:57:10
4928808.814552899,2022-08-29 04:57:20
4947765.94989867,2022-08-29 04:57:30
4942818.029099211,2022-08-29 04:57:40
4973276.866475711,2022-08-29 04:57:50
4958955.795046423,2022-08-29 04:58:00
4926351.956159735,2022-08-29 04:58:10
4925908.001568466,2022-08-29 04:58:20
4923342.155038277,2022-08-29 04:58:30
4911149.249783105,2022-08-29 04:58:40
4921510.396623752,2022-08-29 04:58:50
4961667.8374935575,2022-08-29 04:59:00
4999025.916363686,2022-08-29 04:59:10
5013529.881664011,2022-08-29 04:59:20
4982503.880459714,2022-08-29 04:59:30
4999649.999241385,2022-08-29 04:59:40
4949290.803972176,2022-08-29 04:59:50
12524841.020579772,2022-08-29 05:00:00
12597019.35355115,2022-08-29 05:00:10
12600573.477324838,2022-08-29 05:00:20
12598005.869571298,2022-08-29 05:00:30
12577124.455352424,2022-08-29 05:00:40
12585993.838357195,2022-08-29 05:00:50
12591244.926378911,2022-08-29 05:01:00
12581110.247174365,2022-08-29 05:01:10
12594301.630244749,2022-08-29 05:01:20
12592835.247652836,2022-08-29 05:01:30
12608885.684578838,2022-08-29 05:01:40
12628642.852640888,2022-08-29 05:01:50
12571890.64158185,2022-08-29 05:02:00
12535988.938731376,2022-08-29 05:02:10
12561671.36010717,2022-08-29 05:02:20
12580388.833204815,2022-08-29 05:02:30
12610764.939801974,2022-08-29 05:02:40
12619681.339048857,2022-08-29 05:02:50
12653044.884193866,2022-08-29 05:03:00
12644800.531775014,2022-08-29 05:03:10
12614976.584018392,2022-08-29 05:03:20
12637834.751694294,2022-08-29 05:03:30
12589063.970018653,2022-08-29 05:03:40
12571806.350025576,2022-08-29 05:03:50
12518058.302870195,2022-08-29 05:04:00
12520574.902306924,2022-08-29 05:04:10
12521953.04439463,2022-08-29 05:04:20
12538982.805279547,2022-08-29 05:04:30
12566601.03430533,2022-08-29 05:04:40
12593475.19877966,2022-08-29 05:04:50
12588390.358339967,2022-08-29 05:05:00
12606392.001971113,2022-08-29 05:05:10
12620396.234867059,2022-08-29 05:05:20
12602776.369253075,2022-08-29 05:05:30
12601169.226874007,2022-08-29 05:05:40
12640920.625452714,2022-08-29 05:05:50
12650998.40168094,2022-08-29 05:06:00
12698463.622544086,2022-08-29 05:06:10
12696899.2212935,2022-08-29 05:06:20
12682253.185479807,2022-08-29 05:06:30
12676703.60447892,2022-08-29 05:06:40
12673559.684783729,2022-08-29 05:06:50
12680887.073878082,2022-08-29 05:07:00
12705617.025697395,2022-08-29 05:07:10
12698663.694393415,2022-08-29 05:07:20
12488157.016748007,2022-08-29 05:07:30
12483581.445414886,2022-08-29 05:07:40
12482203.37098725,2022-08-29 05:07:50
12495549.587456947,2022-08-29 05:08:00
12531116.103031918,2022-08-29 05:08:10
12559193.288934212,2022-08-29 05:08:20
12517451.182633713,2022-08-29 05:08:30
12430355.750175677,2022-08-29 05:08:40
12421843.866776044,2022-08-29 05:08:50
12453985.950219193,2022-08-29 05:09:00
12432798.842619203,2022-08-29 05:09:10
12451190.042329308,2022-08-29 05:09:20
12441813.75850481,2022-08-29 05:09:30
12440945.456430124,2022-08-29 05:09:40
12439936.147809373,2022-08-29 05:09:50
12421498.793578196,2022-08-29 05:10:00
12449980.873913039,2022-08-29 05:10:10
12424444.316499563,2022-08-29 05:10:20
12408945.176106773,2022-08-29 05:10:30
12445436.325524755,2022-08-29 05:10:40
12417389.819492457,2022-08-29 05:10:50
12451813.532382607,2022-08-29 05:11:00
12439722.12678373,2022-08-29 05:11:10
12481405.514724359,2022-08-29 05:11:20
12504335.297144523,2022-08-29 05:11:30
12542463.247896178,2022-08-29 05:11:40
12502922.046544049,2022-08-29 05:11:50
12539276.827514896,2022-08-29 05:12:00
12530799.677825628,2022-08-29 05:12:10
12545511.516701005,2022-08-29 05:12:20
12554632.643187443,2022-08-29 05:12:30
12570243.081578478,2022-08-29 05:12:40
12574889.424142683,2022-08-29 05:12:50
12533756.634679925,2022-08-29 05:13:00
12540456.61039499,2022-08-29 05:13:10
12596913.790531913,2022-08-29 05:13:20
12584840.905189916,2022-08-29 05:13:30
12580516.31148262,2022-08-29 05:13:40
12537513.574840946,2022-08-29 05:13:50
12544810.398885835,2022-08-29 05:14:00
12582657.356402142,2022-08-29 05:14:10
12568255.272242924,2022-08-29 05:14:20
12571187.708303154,2022-08-29 05:14:30
12578450.70832317,2022-08-29 05:14:40
12619825.098730944,2022-08-29 05:14:50
12499217.362263817,2022-08-29 05:15:00
12512227.278022984,2022-08-29 05:15:10
12530058.42643183,2022-08-29 05:15:20
12522783.162465977,2022-08-29 05:15:30
12532646.644442234,2022-08-29 05:15:40
12585419.083857061,2022-08-29 05:15:50
12611857.71634403,2022-08-29 05:16:00
12541778.666807897,2022-08-29 05:16:10
12560113.278867876,2022-08-29 05:16:20
12545350.93605847,2022-08-29 05:16:30
12595854.929184059,2022-08-29 05:16:40
12596417.817236116,2022-08-29 05:16:50
12595360.783549476,2022-08-29 05:17:00
12618221.474525522,2022-08-29 05:17:10
12667683.653586138,2022-08-29 05:17:20
12654811.019975562,2022-08-29 05:17:30
12653317.064597413,2022-08-29 05:17:40
12643081.53605816,2022-08-29 05:17:50
12649499.571065666,2022-08-29 05:18:00
12646160.27906879,2022-08-29 05:18:10
12619157.792046823,2022-08-29 05:18:20
12590268.90567769,2022-08-29 05:18:30
12600450.665936686,2022-08-29 05:18:40
12579018.830767347,2022-08-29 05:18:50
12578308.788881706,2022-08-29 05:19:00
12592750.679265315,2022-08-29 05:19:10
12589761.656500665,2022-08-29 05:19:20
12640101.488251975,2022-08-29 05:19:30
12658118.07710527,2022-08-29 05:19:40
12605083.444328837,2022-08-29 05:19:50
12605255.491363931,2022-08-29 05:20:00
12565114.66248018,2022-08-29 05:20:10
12545254.569902396,2022-08-29 05:20:20
12556209.055286378,2022-08-29 05:20:30
12573816.254152764,2022-08-29 05:20:40
12551402.658637108,2022-08-29 05:20:50
12545060.943893699,2022-08-29 05:21:00
12562241.672693403,2022-08-29 05:21:10
12608865.620248714,2022-08-29 05:21:20
12615230.810989136,2022-08-29 05:21:30
12596163.660363909,2022-08-29 05:21:40
12606959.63189451,2022-08-29 05:21:50
12604161.760510013,2022-08-29 05:22:00
12598223.14056759,2022-08-29 05:22:10
12571969.378006924,2022-08-29 05:22:20
12496721.845592922,2022-08-29 05:22:30
12511395.238931308,2022-08-29 05:22:40
12524200.463682065,2022-08-29 05:22:50
12508626.667030446,2022-08-29 05:23:00
12558115.491547838,2022-08-29 05:23:10
12543228.79799731,2022-08-29 05:23:20
12506783.16257521,2022-08-29 05:23:30
12524436.437585248,2022-08-29 05:23:40
12539817.825803963,2022-08-29 05:23:50
12522674.576476023,2022-08-29 05:24:00
12541486.59323765,2022-08-29 05:24:10
12576745.189074209,2022-08-29 05:24:20
